gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
0610005C13Rik	1018.5	1	12	0	0	5	1	0	4	7	0	0	0
0610007P14Rik	1185	175	311	266	284	302	224	141	282	149	159	168	123
0610009B22Rik	795	178	331	289	343	339	269	148	334	173	166	207	133
0610009L18Rik	619	5	10	14	22	30	23	9	15	18	16	12	6
0610009O20Rik	2404	533.97	749.69	681.64	769.76	715.45	564.91	447.73	858.62	491.85	379.9	427.93	302.84
0610010B08Rik	4538.59	459.22	621.98	447.1	456.16	511.34	381.46	300.57	552.98	333.97	277.68	331.86	215.77
0610010F05Rik	4140	1855	2572	2658	2613	2819	1743	949	2852	1073	886	777	730
0610010K14Rik	806.72	161	309	287	363	308	262	170	349	167	154	161	113
0610011F06Rik	811	190	411	294	458	395	326	209	413	216	200	256	182
0610012G03Rik	1471	205	364	320	396	363	294	207	303	342	326	353	228
0610030E20Rik	4634	328	365	316	379	366	409	287	437	235	403	291	234
0610031O16Rik	824	0	0	0	0	1	0	0	1	1	0	0	1
0610037L13Rik	1551	221	370	349	408	443	369	214	437	241	292	294	224
0610038B21Rik	1523	6.33	21.15	18.56	25.59	27.8	24.73	27.1	20.56	15.19	32.91	11.84	27.28
0610039H22Rik	730	1	2	1	3	3	3	2	1	0	0	1	2
0610039K10Rik	951	0	1	1	0	1.01	0	2.01	1	2	1	0	1
0610040B10Rik	440	7	12	14	30	29	28	10	27	21	15	16	9
0610040F04Rik	1737	0	0	0	1	0	0	1	0	1	1	1	2
0610040J01Rik	1870	7	15	7	9	16	16	24	5	32	39	40	30
0610043K17Rik	618	1	1	3	3	5	9	1	1	1	4	4	4
1010001N08Rik	671	0	0	0	1	0	0	4	1	5	9	18	5
1110001J03Rik	441	115	231	193	300	299	214	99	228	169	126	142	83
1110002L01Rik	3300	297.28	452.55	341.53	360.63	399.68	336.64	167.61	411.96	100.65	104.62	123.89	102.58
1110004E09Rik	1163	200	365	316	360	299	259	151	327	185	124	140	100
1110004F10Rik	1400	1555	2437	2308	2631	2559	1824	983	2715	1073	1108	1104	947
1110006O24Rik	768	0	8	3	6	8	4	17	6	5	8	8	10
1110007C09Rik	804	11	30	23	51	60	72	101	26	209	193	156	183
1110008F13Rik	1050	492.2	947.51	745.01	876.28	949.4	767.27	496.03	888.98	659.63	852.76	1031.27	583.31
1110008L16Rik	3117	308	392.51	348.29	372.44	368.49	301	261.57	488.38	254	243.26	228	190
1110008P14Rik	657	89	194	185	228	251	240	246	180	239	415	513	223
1110012L19Rik	1057	114	196	176	217	235	194	139	210	150	170	183	126
1110015O18Rik	1533	0	0	0	1	0	0	0	0	1	0	0	0
1110017D15Rik	597.13	3	3	5	11	5	5	4	7	5	1	1	6
1110019D14Rik	1498	15	15	19	30	19	19	40	23	38	43	54	27
1110020A21Rik	839.06	12	14	20	36	28	25	9	20	14	11	7	6
1110025L11Rik	593	0	0	0	0	0	0	0	0	0	0	0	0
1110028F11Rik	2705	1	1	2	1	1	2	2	1	0	1	1	2
1110028F18Rik	1341	0	0	0	0	0	0	0	0	0	0	0	0
1110032A03Rik	1782	75	122	108	205	186	178	88	135	113	180	228	82
1110032F04Rik	2578	102	197	196	217	175	159	73	208	50	53	60	56
1110034G24Rik	1471	66	124	112	133	118	84	73	116	72	64	72	41
1110036E04Rik	777	0	0	0	0	0	0	0	0	0	0	0	0
1110037F02Rik	7115	1640	2271	2204	2417	2380	1945	1378	2700	1376	1715	1640	1218
1110038B12Rik	541.03	261	404	403	432	387	310	206	527	188	168	151	150
1110038F14Rik	1091	204	332	295	360	278	256	225	348	194	273	194	177
1110046J04Rik	777	2	3	2	13	7	16	5	7	12	26	40	14
1110051M20Rik	1979	363	579	500	695	715	527	299	686	264	226	228	203
1110058D11Rik	667	2	1	2	5	3	0	8	4	3	5	7	10
1110059E24Rik	1428	472	659	699	799	846	698	381	817	387	465	530	330
1110059G10Rik	3361	191	264	292	304	321	247	139	303	175	185	212	143
1110065P20Rik	762	136.4	284.64	267.39	396.2	317.81	311.27	130.3	315.81	194.61	132.73	158.46	122.44
1190002F15Rik	585.52	166	175	214	249	251	131	113	263	92	64	25	38
1190002N15Rik	3950	409	542	479	385	459	365	266	543	398	480	486	249
1190003K10Rik	1097	0	1	0	0	0	0	0	0	0	0	0	0
1190005I06Rik	734	0.32	11.78	6.97	7.02	14.39	17.58	26.1	10.72	11.58	32.85	24.15	14.21
1190007I07Rik	652.46	33	73	39	60	53.96	57	27.74	54	42	21	26.99	26
1200014J11Rik	6284	663	825	834	899	938	673	520	906	455	517	514	356
1300002E11Rik	973.05	87	70	71	96	83	93	98	99	66	96	100	73
1300017J02Rik	2275	25	0	2	1	11	3	3	16	89	2	1	13
1500004A13Rik	3629	401.03	309.57	318.01	435.88	510.15	418.12	323.38	482.47	188.17	167.66	144.18	167.04
1500009C09Rik	1552	82	123	96	146	167	76	12	121	31	19	19	12
1500009L16Rik	1194	236	283	349	437	630	470	230	490	228	145	212	168
1500011B03Rik	1024.78	291	460	437	549	605	388	234	486	207	167	198	164
1500011K16Rik	811	122	224	194	241	213	210	136	210	245	179	205	109
1500012F01Rik	738	271	366	358	465	396	357	224	464	195	256	239	205
1500012K07Rik	1476	0	0	0	0	0	0	1	1	0	0	0	0
1500015A07Rik	1864	112	180	151	159	166	155	131	224	105	96	92	88
1500015L24Rik	778	0	0	0	0	0	0	0	0	0	0	0	0
1500015O10Rik	888	2	2	2	2	5	4	4	5	3	12	236	1
1500017E21Rik	2662	8.77	2.31	8.12	0	6.75	0	4.79	5.6	58.19	12.8	2.39	1.99
