gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
0610005C13Rik	0.00	0.00	0.00	12.00	0.00	0.00	10.00	0.00	0.00	1.00	2.00	3.00	0.00	0.00	103.00	2.00	0.00	43.00	3.00	3.00
0610007P14Rik	113.00	108.00	176.00	332.00	110.00	148.00	244.00	273.00	78.00	100.00	324.00	283.00	316.00	415.00	333.00	413.00	91.00	37.00	216.00	468.00
0610009B22Rik	54.00	50.00	126.00	102.00	44.00	21.00	89.00	123.00	49.00	51.00	101.00	129.00	62.00	112.00	108.00	163.00	27.00	23.00	88.00	148.00
0610009L18Rik	37.00	28.00	17.00	24.00	21.00	12.00	53.00	45.00	20.00	40.00	48.00	33.00	6.00	40.00	9.00	8.00	9.00	37.00	24.00	43.00
0610009O20Rik	470.00	405.00	1292.00	1192.00	495.00	389.00	1191.00	1389.00	587.00	546.00	1409.91	1289.00	1229.90	2109.91	1570.95	1864.91	417.95	793.00	1205.00	1559.00
0610010B08Rik	224.80	153.67	242.08	313.82	176.16	98.74	471.68	473.50	232.04	238.95	437.65	649.64	268.62	269.04	182.24	417.87	170.58	37.57	182.87	351.44
0610010F05Rik	949.00	826.00	2684.00	2144.00	1013.00	485.00	1802.00	2404.00	1068.00	1057.00	2165.00	2179.00	1583.00	2496.00	1567.00	2863.00	925.00	128.00	1635.00	2888.00
0610010K14Rik	106.00	107.00	285.00	205.00	119.00	108.00	265.00	239.00	117.00	101.00	332.00	406.00	490.00	837.00	605.00	609.00	162.00	99.00	255.00	448.00
0610011F06Rik	139.00	113.00	315.00	231.00	138.00	81.00	262.00	260.00	88.00	113.00	198.00	250.00	195.00	533.00	358.00	444.00	51.00	116.00	218.00	309.00
0610012G03Rik	426.00	391.00	468.00	625.00	423.00	354.00	374.00	558.00	361.00	361.00	373.00	469.00	273.00	463.00	303.00	385.00	224.00	378.00	449.00	479.00
0610030E20Rik	177.00	138.00	410.00	406.00	135.00	376.00	487.00	573.00	188.00	178.00	658.00	743.00	765.00	874.00	768.00	866.00	236.00	214.00	565.00	642.00
0610031O16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	3.00	0.00	0.00
0610037L13Rik	134.00	85.00	286.00	251.00	126.00	112.00	259.00	356.00	187.00	121.00	349.00	319.00	257.00	392.00	278.00	418.00	116.00	68.00	280.00	376.00
0610038B21Rik	31.99	34.98	7.22	26.57	11.95	29.02	44.71	29.14	20.95	23.60	18.40	36.22	30.23	25.21	31.03	14.77	44.07	25.88	29.53	38.27
0610039H22Rik	0.00	0.00	2.00	4.00	3.00	1.00	5.00	4.00	1.00	0.00	10.00	8.00	14.00	4.00	7.00	3.00	0.00	0.00	2.00	4.00
0610039K10Rik	1.00	0.00	14.05	5.02	1.00	0.00	6.02	0.00	0.00	0.00	7.00	18.00	16.05	2.00	6.00	3.00	0.00	0.00	8.00	1.00
0610040B10Rik	8.00	11.00	12.00	9.00	8.00	13.00	34.00	14.00	6.00	2.00	15.00	12.00	7.00	5.00	2.00	10.00	3.00	9.00	2.00	16.00
0610040F04Rik	0.00	3.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0610040J01Rik	45.00	45.00	75.00	90.00	45.00	36.00	142.00	93.00	55.00	41.00	93.00	63.00	3.00	6.00	72.00	10.00	21.00	56.00	123.00	85.00
0610043K17Rik	2.00	6.00	15.00	7.00	0.00	0.00	15.00	4.00	6.00	0.00	3.00	8.00	2.00	5.00	0.00	7.00	3.00	3.00	18.00	14.00
1010001N08Rik	1.00	6.00	0.00	11.00	0.00	6.00	6.00	21.00	2.00	1.00	16.00	10.00	0.00	2.00	1.00	13.00	3.00	7.00	4.00	3.00
