gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
0610005C13Rik	0.00	0.00	0.00	1.06	0.00	0.00	0.92	0.00	0.00	0.21	0.21	0.26	0.00	0.00	8.14	0.11	0.00	12.38	0.38	0.21
0610007P14Rik	22.55	22.39	12.53	27.49	21.81	29.21	20.99	20.25	14.32	19.42	24.77	23.30	21.99	20.54	22.12	20.63	18.15	9.93	20.09	29.93
0610009B22Rik	18.39	17.40	14.96	13.99	14.79	7.00	12.71	15.15	15.16	16.71	12.79	17.66	7.16	9.19	11.88	13.51	9.13	10.58	13.56	15.73
0610009L18Rik	18.49	14.04	2.89	4.68	10.28	5.80	10.77	7.90	8.95	18.99	8.63	6.45	0.99	4.67	1.41	0.94	4.43	25.10	5.25	6.52
0610009O20Rik	40.88	37.10	40.85	44.07	43.00	33.76	45.70	45.91	47.46	46.64	48.15	47.24	38.17	46.59	46.61	41.54	36.54	92.51	50.07	44.42
0610010B08Rik	9.84	7.12	3.88	5.89	7.71	4.33	9.19	7.94	9.48	10.31	7.59	12.08	4.23	3.02	2.75	4.72	7.52	2.20	3.86	5.08
0610010F05Rik	45.78	42.16	47.37	44.33	48.89	23.41	38.65	44.40	48.05	50.23	41.35	44.61	27.46	30.81	26.00	35.65	44.93	8.27	38.00	45.97
0610010K14Rik	36.33	37.13	32.79	27.16	39.85	34.96	35.96	30.58	35.09	32.44	42.23	57.42	56.81	68.76	67.69	51.71	57.01	44.41	40.04	46.95
0610011F06Rik	45.99	38.25	36.40	30.86	45.09	26.25	36.42	31.19	26.48	36.00	24.41	33.32	21.92	42.59	38.34	35.83	16.76	51.85	32.71	31.97
0610012G03Rik	65.21	62.54	25.76	40.09	64.47	53.79	24.91	32.03	51.05	53.97	22.09	29.87	14.71	17.74	15.59	14.89	34.35	77.75	32.36	23.71
0610030E20Rik	7.58	6.26	6.43	7.46	5.78	16.11	9.28	9.40	7.51	7.51	11.17	13.51	11.79	9.59	11.32	9.58	10.18	12.27	11.67	9.08
0610031O16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.84	0.00	0.00	1.31	0.00	0.00
0610037L13Rik	19.26	12.78	14.80	15.15	18.04	15.99	16.23	19.22	24.85	17.00	19.45	19.11	13.02	14.13	13.46	15.21	16.71	13.13	18.99	17.50
0610038B21Rik	4.70	5.37	0.38	1.64	1.75	4.23	2.86	1.61	2.84	3.39	1.05	2.22	1.56	0.93	1.53	0.55	6.49	5.11	2.04	1.82
0610039H22Rik	0.00	0.00	0.27	0.62	1.14	0.38	0.80	0.55	0.35	0.00	1.42	1.23	1.82	0.37	0.86	0.28	0.00	0.00	0.35	0.48
0610039K10Rik	0.27	0.00	1.32	0.55	0.26	0.00	0.68	0.00	0.00	0.00	0.70	1.95	1.47	0.13	0.52	0.20	0.00	0.00	0.98	0.08
0610040B10Rik	7.58	9.97	3.62	3.06	7.29	11.55	12.12	4.32	4.91	1.74	4.71	4.13	2.02	1.02	0.55	2.07	2.75	11.73	0.76	4.27
0610040F04Rik	0.00	1.06	0.00	0.00	0.00	0.00	0.15	0.00	0.00	0.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0610040J01Rik	5.20	5.46	3.13	4.39	5.19	4.14	7.19	4.06	5.89	4.64	4.19	3.05	0.12	0.17	2.82	0.29	2.43	8.68	6.75	3.20
