Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
0610007P14Rik	27.28	30.72	29.33	25.42	27.83	24.01	21.02	20.79	19.82	22.64	20.83
0610009B22Rik	44.98	52.97	51.48	49.7	50.6	46.58	35.64	39.34	33.69	45.22	36.37
0610009O20Rik	37.89	33.72	34.31	31.39	30.03	27.63	30.46	31.09	21.48	26.24	23.41
0610010B08Rik	16.67	14.32	11.53	9.52	10.99	9.56	10.48	10.78	8.02	10.41	8.55
0610010F05Rik	74.11	65.15	75.42	60.01	66.65	48.05	36.39	38.12	28.17	26.83	31.81
0610010K14Rik	40.5	49.64	49.86	51.64	45.53	44.94	39.18	37.13	30.17	34.79	28.64
0610011F06Rik	46.82	64.14	51.08	64.72	57.5	55.06	49.09	47.88	39.57	54.53	48.55
0610012G03Rik	24.95	28.08	27.58	27.68	26.13	24.63	24.11	37.18	31.69	37.14	30.18
0610030E20Rik	11.66	8.22	7.98	7.74	7.7	10.03	9.79	7.42	11.39	8.94	9.07
0610037L13Rik	25.34	26.89	28.35	26.87	30.04	29.13	23.49	24.68	26.73	29.14	27.94
0610038B21Rik	0.74	1.57	1.54	1.72	1.92	1.99	3.04	1.59	3.08	1.2	3.47
0610040B10Rik	4.07	4.41	5.67	9.96	9.92	11.03	5.48	11.19	7.1	8.04	5.59
0610040J01Rik	0.65	0.89	0.46	0.48	0.88	1.03	2.14	2.66	2.9	3.22	3.04
1110001J03Rik	66.56	84.55	77.88	99.22	101.94	84.02	54.04	89.69	59.4	71.1	51.39
1110002L01Rik	15.06	14.54	12.28	10.5	11.98	11.76	8.15	4.54	4.22	5.42	5.67
1110004E09Rik	31.87	36.85	35.61	32.93	28.17	28.37	23	26.39	15.8	19.28	17.3
1110004F10Rik	200.16	198.8	210.35	194.49	194.78	161.54	121.08	123.42	113.93	122.83	132.53
1110007C09Rik	2.74	4.73	4.04	7.29	8.83	12.29	23.98	46.84	38.61	33.6	49.35
1110008F13Rik	88.46	107.9	94.64	90.39	100.86	94.72	85.17	106.25	122.7	160.22	113.77
1110008L16Rik	16.57	13.39	13.3	11.52	11.73	11.17	13.5	12.16	10.42	10.6	11.15
1110008P14Rik	28.82	39.77	42.13	42.3	47.98	53.14	75.74	69.93	108.25	143.63	77.95
1110012L19Rik	20.33	22.14	22.18	22.21	24.77	23.76	23.68	23.97	24.27	28.21	24.38
1110019D14Rik	1.79	1.13	1.6	2.05	1.34	1.56	4.57	4.05	4.09	5.57	3.5
1110032A03Rik	7.37	7.6	7.52	11.57	10.81	12.05	8.28	9.91	14.11	19.37	8.77
1110032F04Rik	6.72	8.22	9.16	8.21	6.82	7.22	4.61	2.93	2.78	3.41	4.02
1110034G24Rik	8.03	9.57	9.65	9.3	8.49	7.04	8.5	7.83	6.22	7.57	5.43
1110037F02Rik	37.47	32.9	35.78	31.75	32.18	30.68	30.23	27.93	31.16	32.38	30.37
1110038B12Rik	108.42	109.16	117.56	104.87	98.33	90.42	81.89	73.16	59.99	56	67.16
1110038F14Rik	35.04	36.13	35.82	35.49	28.22	30.21	36.93	29.85	37.53	28.8	33
1110051M20Rik	31.8	32.15	31.05	34.98	37.05	31.8	25.1	20.62	15.79	17.26	19.36
1110059E24Rik	59.41	52.57	62.3	57.75	62.97	60.45	45.89	43.52	46.75	57.66	45.16
1110059G10Rik	9.49	8.32	10.3	8.68	9.44	8.47	6.63	7.74	7.32	9.11	7.75
1110065P20Rik	36.38	48.07	50.25	60.58	50.06	56.86	33.1	46.74	28.44	36.54	35.32
1190002F15Rik	62.75	42.05	57.12	54.05	56.24	33.89	40.72	31.51	19.62	8.26	15.44
1190002N15Rik	17.16	14.42	14.27	9.29	11.4	10.57	10.71	14.85	16.03	17.62	11.4
1190007I07Rik	9.99	14.79	8.86	11.24	10.25	12.62	8.6	12.42	6.04	7.61	9.01
1200014J11Rik	17.21	13.58	15.38	13.41	14.41	12.06	12.96	10.49	10.67	11.53	10.08
1300002E11Rik	15.97	8.35	10.86	10.85	10	13.22	16.9	13.29	11.51	12.94	11.51
1500004A13Rik	18.39	9	10.35	11.49	13.84	13.23	14.23	7.67	6.12	5.71	8.35
1500009C09Rik	9.4	8.93	7.79	9.61	11.32	5.99	1.32	3.17	1.74	1.89	1.5
1500009L16Rik	36.47	27.71	38.15	38.77	57.56	49.93	33.98	31.53	17.92	28.32	28.2
1500011B03Rik	50.38	50.13	55.44	58.29	66.82	51.28	45.8	37.14	31.78	38.68	36.63
1500011K16Rik	30.06	34.96	33.71	34.06	31	35.47	31.94	54.31	35.41	43.67	29.08
