logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Usp18	-8.2611899947874	6.8698885073109	269.634311240193	1.36335740081936e-60	1.90774601096653e-56	-306.807511618653	24110
Slfn4	-6.6409561398899	8.13626297135168	221.615897415041	4.01717627433014e-50	2.81061738033508e-46	-99.79918576202	20558
Ifit3	-7.22817931443247	9.04764409361921	203.83974552669	3.03355756735247e-46	1.41495236799877e-42	-149.933537471226	15959
Mx2	-7.83682351349759	5.93717908789244	202.20321679753	6.90324853476203e-46	2.41492891867313e-42	-228.622488846108	17858
Ifi204	-5.24253573754665	7.49020571778905	195.162804695556	2.37399323507593e-44	6.64385746768349e-41	-37.8582478677827	15951
Isg15	-6.15036206845108	6.66362890334917	191.941558073083	1.19823470696538e-43	2.79448304242777e-40	-71.0302702099973	100038882
Plac8	-5.7058780722987	6.96201805598264	182.888742264248	1.13427346043096e-41	2.26741264740149e-38	-52.1963880699683	231507
Mx1	-6.7861799712087	7.08411090140512	181.06687801643	2.83453147132331e-41	4.95794985977839e-38	-110.368140946786	17857
Gvin1	-6.78362284569844	8.13456716060098	180.271245446194	4.22860066176186e-41	6.31725480614639e-38	-110.172690618469	74558
Ifit1	-7.29002405109768	8.13546189553132	180.110962929328	4.58345158794082e-41	6.31725480614639e-38	-156.50056453601	15957
Rtp4	-5.38626357792333	5.9801391834909	179.951498154072	4.96604036787039e-41	6.31725480614639e-38	-41.824128623572	67775
Ifi202b	-4.66868849371227	7.25435235213216	179.706065458627	5.61821604379534e-41	6.55130809173568e-38	-25.4340357279473	26388
Ifit1bl1	-9.58001942015717	7.46780904255854	178.447127889093	1.05799410951194e-40	1.1388085826462e-37	-765.373117940096	667373
Ifit3b	-7.52599407365404	7.24377488880793	176.341665421092	3.04949310844792e-40	3.04796836189369e-37	-184.310451652323	667370
Irf7	-6.27756787355555	7.66756211531866	173.722707633553	1.13799453990918e-39	1.06159717312994e-36	-77.5775803421194	54123
Ifi44	-5.65821949887795	7.90577569785067	171.681361201119	3.1765137929544e-39	2.77805984405069e-36	-50.5002805967194	99899
Ifi44l	-5.70159164896151	5.35719005466942	169.750889327444	8.38638838383238e-39	6.90298427382156e-36	-52.0415363755299	15061
Zbp1	-6.53997521200939	5.93314050546534	167.614545687519	2.45580903741218e-38	1.85387697888359e-35	-93.0526422897798	58203
Oasl1	-6.48148444460207	6.2534634662934	167.565426120776	2.51723451717202e-38	1.85387697888359e-35	-89.3554886722426	231655
Rsad2	-5.42773360381238	8.4437756201099	163.958208121019	1.54486796087593e-37	1.08086686882684e-34	-43.0438018247987	58185
Ddx60	-5.38904107495935	7.09702257958108	163.052558018317	2.43634776163062e-37	1.62341972516654e-34	-41.9047265908369	234311
Phf11d	-5.21665619013081	6.11571059806192	162.735989052829	2.85692166067193e-37	1.81713203626283e-34	-37.1851887509623	219132
Oas1a	-5.69585787603137	6.01824369945761	161.254015608119	6.02098450130166e-37	3.66311461420496e-34	-51.8351156370799	246730
Oasl2	-5.60094714706116	6.61734239272868	161.009599667651	6.80874663259278e-37	3.96978298457795e-34	-48.5347833541498	23962
Ms4a4c	-5.68081004026964	5.98498681181314	158.277879153976	2.69105987806423e-36	1.50624003495011e-33	-51.2972663231717	64380
Cxcl10	-6.93195453125903	7.28820642449805	153.227818527708	3.41573158944220e-35	1.83832046657941e-32	-122.102974147445	15945
