Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
cytokine-mediated signaling pathway (GO:0019221)	173/634	1.79042568227513e-46	9.13654225664997e-43	0	0	3.24846026738771	342.18130785909	IFITM3;CD86;IFITM1;IL1RN;PLVAP;CSF3R;CSF1;HFE;F13A1;IL1RAP;IFI35;CXCL13;IFI30;IFIT1;TNF;IFIT3;IL27RA;IFIT2;ICAM1;PYCARD;IL18RAP;LEPR;TRIM25;MAP3K8;IL13RA2;JUNB;TRIM21;B2M;IL13RA1;IL15RA;RSAD2;IL1R1;HGF;PRKCD;IFI27;PSME1;PSME2;PRTN3;FPR1;TNFRSF11B;CSF2RB;CNN2;SOCS3;SOCS1;IRAK2;INPP5D;HMOX1;TNFRSF14;CD300LF;STAT5A;CCR1;TGFB1;VCAM1;TSLP;TNFSF15;TNFSF12;TNFSF13;ISG15;BST2;ISG20;CXCL10;IL6;COL1A2;CXCL12;BCL6;LCN2;TNFSF8;XAF1;IL7R;MYD88;CDKN1A;CIITA;CD40;CXCL9;ITGAM;FLT3;ITGB2;PIK3CD;CXCL1;IL18BP;LRRTM4;ITGAX;CASP1;TIMP1;LBP;CD36;CCR5;JAK3;CCR2;ANXA1;SERPINB2;ANXA2;SYK;GPR35;IL15;MMP3;BGN;IL18;IL16;IRAK3;FOS;IRAK4;TNFRSF1B;OSMR;MMP9;VAV1;DCN;TNFRSF1A;IL1A;HCK;GREM2;CEACAM1;AIM2;OAS2;IRF4;IL1B;IRF1;OAS3;IL3RA;IRF7;IRF8;IRF5;LCP1;LTB;CD44;IRF9;BIRC3;CEBPA;SP100;CCL11;CEBPD;PTAFR;NOD1;NOD2;IL2RG;SAMHD1;PSMB10;IL1RL2;CCL8;CCL7;ALOX5;CCL4;STAT4;CCL3;IL21R;S1PR1;CCL2;PTK2B;STAT6;CCL19;GBP2;CCL24;IL33;IL10RB;STAT1;IL10RA;STAT2;MX2;STAT3;MX1;PSMB8;PML;PSMB9;BATF;CD4;TEC;CLCF1;FAS;ACKR3;PTPN6;VIM;LTBR;PF4
inflammatory response (GO:0006954)	93/253	1.48788545406569e-36	3.79633973604862e-33	0	0	4.37605872388481	361.006060025142	CD40;ORM1;CXCL9;NRROS;TNFAIP6;ITGB2;LOXL3;PIK3CD;CXCL1;F11R;CXCL13;ITGAL;TNF;PIK3CG;IL18RAP;ADGRE5;CCRL2;C3AR1;ADORA1;BLNK;CCR7;LGALS9;JAK3;PTGIR;ANXA1;PARP4;SYK;SLC11A1;NFAM1;CD180;IL18;CYBB;CYBA;FOS;TNFRSF1B;TNFRSF1A;IL1A;ADORA2A;IL1B;TLR8;ADAM8;TLR4;S100A9;S100A8;PTGER4;CEBPB;CCL11;C5AR1;FPR1;CXCR4;TNFRSF11B;NOD1;FPR2;AOAH;NOD2;NLRC4;MEFV;AIF1;THBS1;RELB;SCUBE1;CCL8;CCL7;CXCR2;CCL4;CCL3;NLRP3;CCL2;TNFRSF14;CCL19;LYN;CCL24;PLA2G2D;TGFB1;IL10RB;STAT3;NMI;SELE;NFATC4;NFKB2;CXCL10;BMP2;IL6;CD6;REL;FAS;PTX3;SIGLEC1;LTBR;ACKR1;FCGR2B;FOLR2;PF4
extracellular matrix organization (GO:0030198)	88/230	3.2304056894585e-36	5.49492007776891e-33	0	0	4.55486542443064	372.225677763086	COL18A1;SPARC;COL16A1;ITGAM;COL14A1;ITGB4;ITGB3;SERPINE1;ITGB2;ICAM2;TNC;LOXL3;LAMC2;ICAM5;F11R;ITGAL;CTSS;LOXL1;ICAM1;LOXL2;ADAMTS4;ADAMTS5;CTSL;CTSK;KDR;ITGAX;CYP1B1;ITGB7;TIMP1;CAPN1;CSGALNACT1;POSTN;ITGA4;VWF;ITGA2;ITGA1;MMP3;BGN;MMP8;MMP9;DCN;MMP12;GREM1;KIF9;MMP14;VCAN;MMP13;COL4A2;LOX;ITGAD;COL4A1;COL6A2;COL6A1;PECAM1;COL8A1;MMP19;COL6A3;ITGA7;ADAM8;CD47;ITGA5;LCP1;GAS6;CD44;LAMA4;COL11A2;HTRA1;PDGFA;DPT;NID1;THBS1;SCUBE3;SCUBE1;SERPINH1;SPP1;HAS2;TGFB1;VCAM1;LUM;COL1A1;MFAP5;COL3A1;COL1A2;COL5A3;COL5A2;TLL1;COL9A2;TGFBI
neutrophil activation involved in immune response (GO:0002283)	131/484	8.06152880686557e-35	1.02844953753587e-31	0	0	3.22215663124754	252.950170453967	GMFG;HFE;PYCARD;STK10;LGALS3;PNP;PLAU;ANPEP;FTH1;CLEC5A;C3AR1;TBC1D10C;COTL1;CAPN1;OSTF1;B2M;CHRNB4;CD93;CD300A;SLC11A1;PRKCD;CYBB;MCEMP1;CYBA;UNC13D;CLEC4D;TYROBP;DOK3;BIN2;RAB37;PADI2;ADAM8;PRTN3;S100A9;S100A8;CFD;TMEM63A;STXBP3;HVCN1;STXBP2;C5AR1;FPR1;MGST1;FPR2;CFP;C3;PLAC8;CNN2;TRPM2;ALDH3B1;PSAP;NCKAP1L;CD14;S100A11;GSDMD;ATP8B4;BST2;BST1;PTPRC;SELL;LCN2;HPSE;ARHGAP9;ORM1;ITGAM;TNFAIP6;ITGB2;LRMP;CXCL1;TCIRG1;ITGAL;CTSS;HK3;GLIPR1;GM2A;ADGRE5;STBD1;ITGAX;CTSH;CD36;CTSD;CTSC;CTSB;CD53;FCER1G;ANXA2;SYK;ANXA3;NFAM1;RHOG;PLAUR;TMC6;TMEM173;TNFRSF1B;MMP8;MMP9;VAMP8;FGR;CEACAM1;TMBIM1;PECAM1;PLEKHO2;CD47;DOCK2;DNASE1L3;CD44;TLR2;DNASE1L1;GRN;CLEC12A;MVP;PTAFR;FGL2;RETN;ALOX5;CREG1;CXCR2;STOM;CD55;LAIR1;GSN;GALNS;LRG1;P2RX1;PTPN6;MNDA;PTX3;YPEL5;CD68;GLA;FRK
neutrophil mediated immunity (GO:0002446)	131/488	2.03819989652849e-34	2.08018681439697e-31	0	0	3.19574551131928	247.912598196643	GMFG;HFE;PYCARD;STK10;LGALS3;PNP;PLAU;ANPEP;FTH1;CLEC5A;C3AR1;TBC1D10C;COTL1;CAPN1;OSTF1;B2M;CHRNB4;CD93;CD300A;SLC11A1;PRKCD;CYBB;MCEMP1;CYBA;UNC13D;CLEC4D;TYROBP;DOK3;BIN2;RAB37;PADI2;ADAM8;PRTN3;S100A9;S100A8;CFD;TMEM63A;STXBP3;HVCN1;STXBP2;C5AR1;FPR1;MGST1;FPR2;CFP;C3;PLAC8;CNN2;TRPM2;ALDH3B1;PSAP;NCKAP1L;CD14;S100A11;GSDMD;ATP8B4;BST2;BST1;IL6;PTPRC;SELL;LCN2;HPSE;ARHGAP9;ORM1;ITGAM;TNFAIP6;ITGB2;LRMP;CXCL1;TCIRG1;ITGAL;CTSS;HK3;GLIPR1;GM2A;ADGRE5;STBD1;ITGAX;CTSH;CD36;CTSD;CTSC;CTSB;CD53;FCER1G;ANXA2;ANXA3;NFAM1;RHOG;PLAUR;TMC6;IRAK4;TMEM173;TNFRSF1B;MMP8;MMP9;VAMP8;FGR;CEACAM1;TMBIM1;PECAM1;PLEKHO2;CD47;DOCK2;CD44;TLR2;DNASE1L1;GRN;CLEC12A;MVP;PTAFR;FGL2;RETN;ALOX5;CREG1;CXCR2;STOM;CD55;LAIR1;GSN;GALNS;LRG1;P2RX1;PTPN6;MNDA;PTX3;YPEL5;CD68;GLA;FRK
neutrophil degranulation (GO:0043312)	129/480	5.90529102939998e-34	5.02245002050468e-31	0	0	3.19940476190476	244.792999286373	GMFG;HFE;PYCARD;STK10;LGALS3;PNP;PLAU;ANPEP;FTH1;CLEC5A;C3AR1;TBC1D10C;COTL1;CAPN1;OSTF1;B2M;CHRNB4;CD93;CD300A;SLC11A1;PRKCD;CYBB;MCEMP1;CYBA;UNC13D;CLEC4D;TYROBP;DOK3;BIN2;RAB37;PADI2;ADAM8;PRTN3;S100A9;S100A8;CFD;TMEM63A;STXBP3;HVCN1;STXBP2;C5AR1;FPR1;MGST1;FPR2;CFP;C3;PLAC8;CNN2;TRPM2;ALDH3B1;PSAP;NCKAP1L;CD14;S100A11;GSDMD;ATP8B4;BST2;BST1;PTPRC;SELL;LCN2;HPSE;ARHGAP9;ORM1;ITGAM;TNFAIP6;ITGB2;LRMP;CXCL1;TCIRG1;ITGAL;CTSS;HK3;GLIPR1;GM2A;ADGRE5;STBD1;ITGAX;CTSH;CD36;CTSD;CTSC;CTSB;CD53;FCER1G;ANXA2;ANXA3;NFAM1;RHOG;PLAUR;TMC6;TMEM173;TNFRSF1B;MMP8;MMP9;VAMP8;FGR;CEACAM1;TMBIM1;PECAM1;PLEKHO2;CD47;DOCK2;CD44;TLR2;DNASE1L1;GRN;CLEC12A;MVP;PTAFR;FGL2;RETN;ALOX5;CREG1;CXCR2;STOM;CD55;LAIR1;GSN;GALNS;LRG1;P2RX1;PTPN6;MNDA;PTX3;YPEL5;CD68;GLA;FRK
cellular response to cytokine stimulus (GO:0071345)	123/457	1.79473809120379e-32	1.30836406848756e-29	0	0	3.20412628946546	234.214787344719	CD86;IL1RN;PID1;CSF3R;CSF1;F13A1;CIB1;IL1RAP;IFIT1;TNF;ICAM1;PYCARD;ZFP36;DPYSL3;ZC3H12A;LGALS9;IL13RA2;JUNB;IL13RA1;GBP6;IL1R1;HGF;SIGIRR;PRTN3;FPR1;CSF2RB;ADAMTS12;ZFP36L1;SOCS3;SOCS1;IRAK2;INPP5D;HMOX1;STAT5A;CCR1;TGFB1;VCAM1;PYHIN1;CXCL10;IL6;COL1A2;BCL6;LCN2;CDKN1A;ITGAM;FLT3;DOCK8;ITGB2;PIK3CD;CXCL1;IL18BP;LRRTM4;ITGAX;ANKRD1;CASP1;CCR7;TIMP1;LBP;CD36;CCR5;JAK3;CCR2;ANXA1;MMP3;BGN;IL18;IL16;IRAK3;FOS;IRAK4;TNFRSF1B;OSMR;MMP9;VAV1;DCN;TNFRSF1A;IL1A;HCK;GREM2;IRF4;IL1B;IRF1;IL3RA;HCLS1;IRF8;GAS6;CEBPA;CCL11;SELPLG;CEBPD;PTAFR;CXCR4;IL2RG;AIF1;IL1RL2;CCL8;CCL7;ALOX5;CCL4;STAT4;CCL3;S1PR1;HAS2;CCL2;STAT6;CCL19;CCL24;PTPN18;IL10RB;STAT1;IL10RA;STAT2;STAT3;PTPN14;BATF;CD4;TEC;AXL;CLCF1;PTPN6;PTPN7;VIM;PF4
response to cytokine (GO:0034097)	54/139	4.52516328738389e-23	2.88648853194e-20	0	0	4.62487153134635	237.948731392997	IFITM3;IFITM1;CIITA;PID1;FLT3;CXCL16;IL18BP;CASP8;DPYSL3;CASP1;CCR7;LGALS9;TIMP1;JUNB;TRIM21;JAK3;IKBKE;IL1R1;SLC11A1;ADIPOQ;IRAK3;OSMR;SIGIRR;MAPKAPK3;ALDH1A2;HCLS1;TRIM56;CD274;ITIH4;SP100;CXCR4;MEFV;RELB;IL1RL2;IRAK2;UBD;PTPN18;STAT1;MX2;MX1;STAT3;EIF2AK2;ISG15;SELE;PTPN14;PML;NFKB2;BST2;COL3A1;REL;PTPN6;PTPN7;XAF1;MYD88
positive regulation of cytokine production (GO:0001819)	67/221	2.99747920944054e-21	1.69957071175279e-18	0	0	3.60913596207714	170.55518874291	FLT4;SERPINE1;PTPN22;CLEC9A;TNF;PYCARD;DHX58;CYP1B1;FFAR3;CCR7;LGALS9;LBP;CD34;CCR2;ZBP1;GBP5;ANXA1;IL15;DDX58;SLC11A1;NFAM1;ADIPOQ;IL18;CYBA;TMEM173;RUNX1;FGR;IL1A;IL1B;IRF1;TLR9;IRF7;PRKCQ;TLR7;IRF5;TLR6;TLR5;RAB7B;TLR4;TLR3;CARD11;TLR2;PTGER4;CEBPB;NOD2;DDX60;LY9;RASGRP1;C3;NLRP3;SLAMF6;STAT6;CD14;CCL19;IL33;TGFB1;TSLP;EIF2AK2;SULF1;NFKB2;CCDC88B;IL6;RGCC;CD6;CD28;HPSE;MYD88
positive regulation of intracellular signal transduction (GO:1902533)	105/480	2.97731825366944e-20	1.51932550484752e-17	0	0	2.60416666666667	117.085101248453	KLB;CD86;NCF1;TNF;GJA1;LGALS1;DHX58;KDR;TNFSF10;TRIM25;LGALS9;EPHB4;WLS;PDGFRB;PDGFRA;HGF;ADIPOQ;SHISA5;BTC;S100A4;ADAM8;S100A9;S100A8;EPHA10;PDGFA;ADRB2;DDX60;PIK3R5;PDGFD;UBD;PDGFC;S100A13;HMOX1;PMAIP1;CD14;LYN;TGFB1;TSLP;CAV2;CAV1;IGF2;EIF2AK2;BST2;SELP;CXCL10;BMP2;IL6;REL;CD28;HPSE;IL7R;MYD88;CD40;ECM1;CXCL9;FLT3;FLT4;PIK3CD;TREM2;LITAF;PIK3CG;CASP8;CASP1;CCR7;IKBKE;IL18;IRAK4;TNFRSF1B;RHOC;SEPT4;VAV1;DCN;TNFRSF1A;FGR;F7;IL1A;LCK;TRAF5;TLR9;HCLS1;TLR6;GAS6;ENG;BIRC3;NOD1;NOD2;THBS1;CCL4;CCL3;CCL19;CD74;F10;CARD9;CFLAR;MERTK;S100B;CD4;P2RX4;AXL;FAS;PTPN6;TEK;LTBR;PIK3AP1;PF4
