Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
specific granule (GO:0042581)	55/161	2.25505627370465e-20	1.00575509807227e-17	0	0	4.06684412895593	183.978037656661	ORM1;ITGAM;ITGB2;CXCL1;ITGAL;STK10;PLAU;CLEC5A;C3AR1;CD36;B2M;CTSD;CD53;CHRNB4;CD93;ANXA3;PLAUR;CYBB;MCEMP1;CYBA;TMC6;MMP8;TNFRSF1B;VAMP8;CEACAM1;CLEC4D;RAB37;TMBIM1;ADAM8;CD47;DOCK2;DNASE1L1;TMEM63A;STXBP3;CLEC12A;HVCN1;STXBP2;FPR2;RETN;CFP;CNN2;TRPM2;ALDH3B1;STOM;LAIR1;GSDMD;ATP8B4;BST1;LRG1;P2RX1;LCN2;PTPN6;PTX3;HPSE;FRK
tertiary granule (GO:0070820)	55/165	8.32606909698122e-20	1.85671340862681e-17	0	0	3.96825396825397	174.334565127785	ORM1;ITGAM;TNFAIP6;ITGB2;CXCL1;TCIRG1;CTSS;LGALS3;PLAU;FTH1;STBD1;CLEC5A;TBC1D10C;ITGAX;CTSH;B2M;CTSD;CD53;CHRNB4;FCER1G;CD93;CD300A;SLC11A1;CYBB;MCEMP1;CYBA;TMC6;MMP8;MMP9;VAMP8;CEACAM1;CLEC4D;DOK3;ADAM8;CD47;TMEM63A;STXBP3;CLEC12A;STXBP2;PTAFR;FPR1;FPR2;CFP;CNN2;TRPM2;STOM;NCKAP1L;CD55;LAIR1;GSDMD;ATP8B4;LRG1;PTPN6;PTX3;YPEL5
integral component of plasma membrane (GO:0005887)	216/1464	3.72699912775134e-17	5.54080536992367e-15	0	0	1.75644028103044	66.4432257513526	VIPR1;ICAM2;MRGPRF;ICAM5;IL27RA;ICAM1;AQP1;MILR1;GJA1;EDNRA;EDNRB;GJA5;GPR171;GJA4;C3AR1;KDR;TNFSF10;EPHB4;CMKLR1;ENTPD1;IL1R1;SLC11A1;TM4SF1;KCNQ3;CD226;IGSF6;EPHA10;SDC4;GYPC;FPR1;FPR2;THY1;LPAR4;PCDH19;ART3;CD79B;TRPM2;TSPAN9;NCKAP1L;CCR1;MSR1;TNFSF15;TNFSF12;FZD6;BST2;MARCO;CALY;LPAR6;FXYD1;TRIP6;CD28;TNFSF8;FXYD5;CD200;ACVRL1;CD40;STAB2;LRRC32;C1QTNF1;STBD1;MRC1;STAB1;FFAR3;CD37;CD36;CCR5;SLC18A1;CD34;CCR3;CCR2;CD53;GPR39;CD52;FCER1G;GPR35;IL15;AVPR1A;OSMR;TLR1;MMP14;CEACAM1;SLC7A7;SLC7A8;B3GNT3;TLR8;CD48;TLR6;TLR4;CD44;TLR3;ENG;TLR2;RAMP2;SELPLG;PTAFR;SLC43A1;GPNMB;CXCR2;HAS2;CD55;P2RY13;P2RY10;CD72;SLC31A2;SMAGP;IL10RB;P2RY14;LAPTM5;LYVE1;AXL;FAS;CD69;SLC28A2;RAMP1;F2RL3;KLB;CD84;STEAP3;CD83;CSF3R;STEAP4;CD82;GPR65;HFE;IL1RAP;TNF;CYSLTR1;SLCO2B1;CCRL2;CLEC5A;ADORA1;ENPP2;IL13RA1;PDGFRB;KCNH3;PDGFRA;CHRNB4;CD180;CYBB;PROCR;TYROBP;CD8A;APLNR;ADAM8;PLA2R1;LY6E;CALCRL;HVCN1;NPR3;C5AR1;PSEN2;SLC1A3;TNFRSF11B;CSF2RB;ADRB2;RASGRP3;ASIC4;CALHM2;CLCA2;TNFRSF14;CD163;CAV2;ATP8B1;CAV1;TRPV2;SELE;EFNA1;SELP;BMP2;IL6;DAB2;PTPRC;SELL;CSPG4;KCNK6;FLT3;FLT4;ITGB3;LRMP;TCIRG1;SLC2A6;SPN;ADGRE1;CLEC1A;ADGRE5;PTGIR;COL25A1;TNFRSF1B;TNFRSF1A;TGFBR2;ADORA2A;TRAF5;MS4A1;CNGB1;OPRL1;IL2RG;TSPAN32;IL1RL2;P2RY6;CNR2;PRRG1;STOM;S1PR3;S1PR4;TIE1;MERTK;SORL1;P2RX7;CD4;P2RX4;CD6;ACKR2;TEK;LTBR;FCGR2B;CLEC2D
secretory granule lumen (GO:0034774)	75/318	1.09209174240184e-16	1.21768229277806e-14	0	0	2.80772686433064	103.193133987316	ARHGAP9;LGALS3BP;ECM1;ORM1;SPARC;GMFG;PROS1;SERPINE1;F13A1;CXCL1;DBH;CLU;PYCARD;HK3;ISLR;PNP;GM2A;COTL1;CTSH;TIMP1;OSTF1;B2M;CTSD;CTSC;SRGN;ANXA2;VWF;HGF;PRKCD;MMP8;UNC13D;FGR;F8;BIN2;MMRN1;SERPING1;PADI2;PRTN3;GAS6;DOCK2;S100A9;S100A8;DNASE1L1;CFD;TOR4A;ITIH4;GRN;MVP;PDGFA;RETN;CFP;THBS1;C3;PLAC8;CNN2;ALOX5;CREG1;S100A11;GSDMD;GSN;TGFB1;RARRES2;IGF2;VEGFC;GALNS;LRG1;LCN2;PTPN6;MNDA;PTX3;HPSE;GLA;FRK;FERMT3;PF4
specific granule membrane (GO:0035579)	35/92	4.12054730482763e-15	3.67552819590625e-13	0	0	4.52898550724638	150.012637678416	ITGAM;TMEM63A;CLEC12A;HVCN1;ITGB2;FPR2;ITGAL;STK10;TRPM2;PLAU;ALDH3B1;CLEC5A;C3AR1;STOM;CD36;LAIR1;CD53;CHRNB4;ATP8B4;CD93;PLAUR;CYBB;MCEMP1;CYBA;TMC6;TNFRSF1B;VAMP8;BST1;CEACAM1;CLEC4D;RAB37;P2RX1;TMBIM1;ADAM8;CD47
tertiary granule membrane (GO:0070821)	29/74	3.77378037598722e-13	2.8051767461505e-11	0	0	4.66537966537966	133.455653116364	ITGAM;TMEM63A;CLEC12A;ITGB2;PTAFR;FPR2;TRPM2;PLAU;STBD1;CLEC5A;ITGAX;STOM;LAIR1;CD53;CHRNB4;ATP8B4;FCER1G;CD93;CD300A;SLC11A1;CYBB;MCEMP1;CYBA;TMC6;VAMP8;CEACAM1;CLEC4D;ADAM8;CD47
membrane raft (GO:0045121)	37/120	1.3224602616144e-12	8.42596109542889e-11	0	0	3.67063492063492	100.397471165045	AHNAK;LRRK2;PSEN2;THY1;TNF;GJA1;KDR;SERPINH1;STOM;CD14;CD36;CTSD;CD55;S100A10;LYN;ANXA2;CAV2;CAV1;EMP2;TNFRSF1B;SULF1;SELE;TNFRSF1A;TGFBR2;LAT2;TLR1;CD4;MYO1C;LCK;BTK;FAS;CD226;CD48;TLR6;TEK;CARD11;TLR2
platelet alpha granule (GO:0031091)	31/91	4.65449953986375e-12	2.59488349347404e-10	0	0	4.05546834118263	105.820092668444	CFD;TOR4A;ORM1;SPARC;STXBP3;PROS1;ITGB3;SERPINE1;F13A1;PDGFA;THBS2;CLU;THBS1;ISLR;TIMP1;CD36;SRGN;TGFB1;VWF;HGF;IGF2;VEGFC;SELP;F8;MMRN1;CD109;PECAM1;SERPING1;GAS6;PF4;FERMT3
lysosome (GO:0005764)	77/423	6.66144037931788e-11	3.30111378797308e-09	0	0	2.16706067769898	50.7787831313131	TINAGL1;PLEKHF1;CPQ;LRRK2;TCIRG1;IFI30;LIPA;LITAF;CTSS;CTSO;GM2A;CTSL;ANPEP;CTSK;CTSH;CD34;CTSD;CTSC;CTSB;SRGN;ANXA2;DTX3L;SLC11A1;BGN;CYB561A3;MYO7A;UNC13D;DCN;VAMP8;HCK;VCAN;NAAA;TMBIM1;COL6A1;TLR9;TLR7;RAB7B;ATP6V0D2;TLR3;GRN;RAMP2;CALCRL;TMEM63A;AHNAK;SDC4;IDUA;UNC93B1;STXBP2;PSEN2;CXCR4;PRELP;ADRB2;DPP4;TRPM2;DRAM1;PSAP;CXCR2;SLC15A3;CD74;LUM;LAPTM5;TM6SF1;CP;MCOLN2;VASN;MYLPF;GALNS;MARCH1;DAB2;P2RX4;OGN;CSPG4;HPSE;FMOD;GLA;LGMN;ITM2C
phagocytic vesicle (GO:0045335)	27/84	4.93385236432694e-10	2.20049815448981e-08	0	0	3.8265306122449	82.0015210499517	NCF1;NCF2;UNC93B1;HFE;NCF4;PLD4;TCIRG1;CORO1A;RAB20;RAC2;CD36;B2M;SYK;ANXA3;SLC11A1;TAP1;CYBB;CYBA;TAPBP;RAB32;VAMP8;FMNL1;TLR9;ADAM8;TLR7;RAB7B;ATP6V0D2
