Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
collagen binding (GO:0005518)	24/53	9.23822186893866e-13	1.06331933711484e-09	0	0	5.39083557951482	149.381438168271	SPARC;VWF;COL14A1;LUM;ITGA2;ITGA1;PDGFA;PCOLCE;NID1;MMP9;THBS1;CTSS;MMP12;C1QTNF1;MMP13;CTSL;CTSK;COL5A3;ADGRG6;SERPINH1;SPARCL1;TGFBI;CD44;CTSB
integrin binding (GO:0005178)	30/95	8.9204863727239e-11	5.1337399075026e-08	0	0	3.7593984962406	86.9928028260863	SEMA7A;COL16A1;ITGB3;ICAM2;ICAM5;THY1;THBS1;CYR61;WISP1;CTGF;WISP2;ICAM1;ADAMTS5;GPNMB;KDR;S1PR3;LGALS8;VCAM1;ACTN3;SYK;VWF;EMP2;COL3A1;CXCL12;NOV;FAP;IL1B;CD226;LCP1;FERMT3
cytokine receptor activity (GO:0004896)	24/74	3.67122802553755e-09	1.40852781913124e-06	0	0	3.86100386100386	74.9912726601811	CCR1;IL15RA;CD74;FLT3;IL1R1;IL10RB;IL10RA;CSF2RB;OSMR;IL2RG;GFRA2;IL1RL2;CD4;IL3RA;LEPR;IL21R;ACKR2;CCR5;IL13RA2;IL7R;CCR3;CD44;CCR2;CMKLR1
protein homodimerization activity (GO:0042803)	97/665	5.20329623369238e-08	1.49724849124498e-05	0	0	1.73648406731113	29.1232487920723	CSF1;CIB2;PLOD1;IKZF3;PYCARD;CDH6;CDH5;STK10;CDH3;PDGFRA;ACTN3;S100A1;TPM2;SLC11A1;ADIPOQ;TAP1;S100A6;CD226;ATF3;ABCG1;EXD1;GYPC;NPR3;PDGFA;ADRB2;CORO1A;RASGRP1;CD79B;DPP4;S100A16;IRAK2;PDGFC;PSAP;S100A13;HMOX1;S100A11;S100A10;RBM11;GSTM2;CAV2;TREX1;INHBB;BST2;CD200;MYOM1;CPQ;FLT3;LRRK2;FLT4;PLEK;HSPB1;JCHAIN;HHEX;AOX1;ABCD1;CCR2;CR2;FCER1G;VWF;IRAK3;TMEM173;SEPT4;GREM1;ALDH1A3;CEACAM1;CDH11;PECAM1;TLR9;MAPT;CRYAB;CEBPA;PON3;CEBPB;SP100;HPGD;PON1;NOD1;NLRC4;BAK1;XDH;STAT1;SMAGP;CARD9;STAT3;TPD52L1;S100B;SLC8B1;PML;TBX18;P2RX7;CD4;P2RX4;FAP;MITD1;CD247;CD69;GLA
amyloid-beta binding (GO:0001540)	18/50	5.25301185263821e-08	1.20924332847732e-05	0	0	4.28571428571429	71.8366249098302	CD74;MSR1;COL25A1;ITGA2;ITGB2;ADRB2;CLU;SORL1;MARCO;GSAP;CD36;LDLRAP1;FCGR2B;CRYAB;ITM2A;GRIA3;ITM2B;ITM2C
cytokine activity (GO:0005125)	35/156	6.03089233381048e-08	1.15692617936931e-05	0	0	2.67094017094017	44.4011371842195	IL1RN;CXCL9;CCL11;CSF1;TNFRSF11B;CXCL1;CXCL13;TNF;CXCL16;CCL8;CCL7;CCL4;CCL3;CCL2;TIMP1;CCL19;GDF10;CCL24;IL33;TGFB1;TSLP;GDF15;ADIPOQ;IL18;INHBB;GDF3;CXCL10;BMP3;IL1A;BMP2;IL6;CXCL12;IL1B;CLCF1;PF4
C-C chemokine binding (GO:0019957)	7/8	2.16268408216629e-07	3.55607054081914e-05	0	0	10.4166666666667	159.861933021418	CCR1;ZFP36;CXCR4;CCR7;ACKR1;CCR5;CCR3
scavenger receptor activity (GO:0005044)	11/21	2.27235827184331e-07	3.26935546361457e-05	0	0	6.23582766439909	95.3911860527508	COLEC12;MSR1;CD163;STAB1;STAB2;ACKR3;ACKR2;CD36;SCARF2;SCARF1;CXCL16
chemokine receptor activity (GO:0004950)	11/21	2.27235827184331e-07	2.90609374543517e-05	0	0	6.23582766439909	95.3911860527508	CCR1;GPR35;CXCR2;CXCR4;ACKR3;CCR7;ACKR2;CCR5;CCR3;CCR2;CMKLR1
platelet-derived growth factor binding (GO:0048407)	8/11	3.19509773542509e-07	3.67755749347428e-05	0	0	8.65800865800866	129.493315787699	COL1A1;PDGFRB;PDGFRA;COL3A1;COL1A2;COL4A1;COL6A1;PDGFA
