Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Cytokine-cytokine receptor interaction	84/292	1.32874413782608e-24	4.02609473761303e-22	0	0	3.42465753424657	188.280164359551	ACVRL1;IL1RN;CD40;CXCL9;CSF3R;CSF1;CXCL1;IL1RAP;CXCL13;TNF;CXCL14;IL27RA;CXCL16;IL18RAP;TNFSF10;LEPR;CCR7;CCR5;IL13RA2;CCR3;CCR2;IL13RA1;IL15RA;IL1R1;IL15;IL18;IL16;OSMR;TNFRSF1B;TNFRSF1A;TGFBR2;CSF2RB2;IL1A;IL1B;IL3RA;LTB;CCL12;CCL11;IL4RA;CXCR4;IL6RA;TNFRSF11B;CSF2RB;IL2RG;IL1RL2;CCL9;CCL8;CCL7;CCL6;CXCR2;CCL4;IL21R;CCL3;CCL2;TNFRSF14;CCL19;CCL21A;CCR1;GDF10;CCL24;IL33;TGFB1;TSLP;TNFSF15;IL10RB;GDF15;TNFSF12;IL10RA;TNFSF13;INHBB;GDF3;CXCL10;BMP3;BMP2;IL6;CD4;CXCL12;CLCF1;FAS;ACKR3;TNFSF8;LTBR;IL7R;PF4
Osteoclast differentiation	51/128	1.87498137448316e-22	2.84059678234199e-20	0	0	4.74330357142857	237.299287511659	SIRPB1B;SIRPB1A;SPI1;NCF1;CSF1;NCF2;ITGB3;NCF4;PIK3CD;TREM2;TNF;CTSK;BLNK;ACP5;JUNB;SYK;IL1R1;PIRA11;CYBA;FOS;TNFRSF1A;TGFBR2;FCGR1;IL1A;FCGR3;TYROBP;FCGR4;LCK;IL1B;BTK;LCP2;PPARG;IRF9;LILRA6;PIRA2;PIRA7;PIRA6;TNFRSF11B;PIRB;RELB;SOCS3;SOCS1;PLCG2;TGFB1;STAT1;STAT2;NFATC1;LILRB4A;NFKB2;TEC;FCGR2B
Epstein-Barr virus infection	68/229	5.43364356738431e-21	5.48798000305815e-19	0	0	3.53503846953629	164.950823379116	H2-T24;H2-T23;CD40;CDKN1A;H2-T22;H2-K1;TNFAIP3;PIK3CD;ITGAL;TNF;ICAM1;CCND2;CASP8;BLNK;H2-OB;B2M;JAK3;IKBKE;ENTPD1;CR2;H2-T10;SYK;DDX58;H2-T9;TAP2;TAP1;IRAK4;TAPBP;OAS2;OAS3;TRAF5;BTK;IRF7;H2-D1;CD44;IRF9;TLR2;H2-Q9;H2-DMA;H2-M3;H2-Q7;H2-Q4;OAS1A;OAS1B;OAS1G;RELB;H2-DMB1;PLCG2;BAK1;LYN;H2-EB1;GADD45B;STAT1;STAT2;STAT3;EIF2AK2;ISG15;H2-AA;NFKB2;CXCL10;IL6;CDK6;FAS;VIM;CD247;NFKBIE;MYD88;H2-AB1
Hematopoietic cell lineage	41/94	4.54012439488728e-20	3.43914422912711e-18	0	0	5.19250253292806	231.26755893951	CSF3R;ITGAM;CSF1;FLT3;ITGB3;H2-DMA;IL4RA;IL6RA;SIGLECH;TNF;CD59A;ANPEP;H2-DMB1;H2-OB;CD38;CD37;CD36;CD14;CD34;CD55;CR2;H2-EB1;ITGA4;IL1R1;ITGA2;ITGA1;H2-AA;FCGR1;IL1A;IL6;CD4;CD8A;IL1B;IL3RA;FLT3L;ITGA5;IL7R;MS4A1;CD44;CD22;H2-AB1
Phagosome	57/180	2.83952057052949e-19	1.72074946574087e-17	0	0	3.76984126984127	160.992886766072	H2-T24;H2-T23;H2-T22;ITGAM;NCF1;NCF2;ITGB3;H2-K1;NCF4;ITGB2;TCIRG1;CTSS;CTSL;MRC1;H2-OB;CD36;H2-T10;H2-T9;ITGA2;TAP2;TAP1;CYBB;CYBA;FCGR1;FCGR3;FCGR4;ITGA5;TLR6;PLA2R1;RAB7B;ATP6V0D2;TLR4;H2-D1;TLR2;COLEC12;H2-Q9;H2-DMA;H2-M3;H2-Q7;H2-Q4;THBS2;CORO1A;THBS1;C3;CLEC7A;H2-DMB1;CD14;MSR1;H2-EB1;C1RA;CD209F;CD209G;H2-AA;MARCO;FCGR2B;TUBA8;H2-AB1
NOD-like receptor signaling pathway	60/205	2.43662815198221e-18	1.23049721675101e-16	0	0	3.48432055749129	141.30981357221	TNFAIP3;CXCL1;TNF;PYCARD;PSTPIP1;CASP12;CASP8;CASP4;CASP1;IKBKE;CTSB;GBP5;GBP7;RIPK3;PRKCD;IL18;CYBB;CYBA;IRAK4;TMEM173;NAIP2;NAIP5;AIM2;NAIP7;NAIP6;OAS2;IL1B;OAS3;TRAF5;IRF7;TLR4;PLCB2;IRF9;BIRC3;NLRP1B;CCL12;OAS1A;OAS1B;NOD1;NOD2;NLRC4;MEFV;OAS1G;TRPM2;NLRP3;CCL2;GBP2;GBP3;GSDMD;GBP2B;IFI204;STAT1;STAT2;CARD9;CARD6;TRPV2;P2RX7;IL6;TRIP6;MYD88
NF-kappa B signaling pathway	40/102	1.28427298606556e-17	5.55906735396949e-16	0	0	4.66853408029879	181.576815089908	CD40;TNFAIP3;TNF;ICAM1;RELB;PLAU;CCL4;PLCG2;BLNK;TRIM25;CD14;BCL2A1D;LBP;CCL19;BCL2A1A;BCL2A1B;CCL21A;LYN;VCAM1;GADD45B;SYK;IL1R1;DDX58;TRAF1;IRAK4;CFLAR;NFKB2;TNFRSF1A;CXCL12;LCK;IL1B;TRAF5;BTK;PRKCQ;LTB;LTBR;TLR4;CARD11;MYD88;BIRC3
Tuberculosis	54/178	2.11075542364614e-17	7.99448616705977e-16	0	0	3.6115569823435	138.672594739645	CIITA;ITGAM;ITGB2;LSP1;TCIRG1;TNF;CTSS;CASP8;MRC1;H2-OB;ITGAX;LBP;CTSD;FCER1G;SYK;IL18;IRAK4;TNFRSF1A;FCGR1;TLR1;IL1A;FCGR3;FCGR4;IL1B;TLR9;TLR6;CLEC4E;PLA2R1;ATP6V0D2;TLR4;TLR2;CEBPB;H2-DMA;NOD2;CORO1A;C3;IRAK2;CLEC7A;H2-DMB1;CD14;CD74;H2-EB1;TGFB1;IL10RB;STAT1;IL10RA;CD209F;CARD9;CD209G;H2-AA;IL6;FCGR2B;MYD88;H2-AB1
Cell adhesion molecules (CAMs)	52/170	5.59183798656402e-17	1.88258545547655e-15	0	0	3.64145658263305	136.272913482831	CD86;H2-T24;H2-T23;CD40;H2-T22;ITGAM;H2-K1;ITGB2;ICAM2;F11R;ITGAL;ICAM1;SPN;CDH5;CDH3;H2-OB;ITGB7;CD34;H2-T10;ITGA4;H2-T9;ICOSL;CLDN5;VCAN;CLDN15;CD8A;PECAM1;CD226;H2-D1;CD274;SELPLG;SDC4;H2-Q9;H2-DMA;H2-M3;H2-Q7;H2-Q4;H2-DMB1;H2-EB1;VCAM1;SELE;H2-AA;SELP;CD4;PTPRC;SELL;CD6;CD28;ESAM;SIGLEC1;CD22;H2-AB1
Malaria	27/49	5.94211407904213e-17	1.80046056594977e-15	0	0	6.5597667638484	245.085229189161	CD40;CCL12;GYPC;ITGB2;HBB-B1;HBA-A1;ITGAL;THBS2;TNF;THBS1;ICAM1;CCL2;CD36;TGFB1;VCAM1;HGF;IL18;SELE;SELP;IL6;IL1B;TLR9;PECAM1;ACKR1;TLR4;MYD88;TLR2
