Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
vitamin transport (GO:0051180)	4/23	1.37207305414527e-06	0.00700168879530332	0	0	47.6474091721263	643.201323817346	CUBN;SLC23A1;APOA1;GC
skeletal system development (GO:0001501)	6/147	1.61535471572857e-05	0.0412157755718144	0	0	11.1825552138664	123.381279219352	DLX5;AHSG;ZBTB16;BMP7;SGPP2;GLI2
vitamin D metabolic process (GO:0042359)	3/15	2.05677020425685e-05	0.034985661174409	0	0	54.7945205479452	591.330880797909	CUBN;LRP2;GC
metal ion transport (GO:0030001)	5/102	3.56599336143811e-05	0.0454931603085467	0	0	13.430029546065	137.543416695649	KCNG2;ABCC8;SLC23A1;LRP2;SLC4A4
kidney development (GO:0001822)	4/64	8.79349493514278e-05	0.0897464093080672	0	0	17.1232876712329	159.912897752629	PKHD1;ZBTB16;BMP7;GLI2
fat-soluble vitamin metabolic process (GO:0006775)	3/27	0.000128126828068095	0.108971867271914	0	0	30.441400304414	272.830743997712	CUBN;LRP2;GC
regulation of digestive system process (GO:0044058)	2/6	0.000195244178380358	0.142333006039281	0	0	91.324200913242	780.023706476964	NEUROD1;TYMP
fructose 1,6-bisphosphate metabolic process (GO:0030388)	2/7	0.000272696261462115	0.173946127780147	0	0	78.2778864970646	642.438510962809	ALDOB;FBP1
fructose metabolic process (GO:0006000)	2/7	0.000272696261462115	0.154618780249019	0	0	78.2778864970646	642.438510962809	ALDOB;FBP1
chylomicron remodeling (GO:0034371)	2/9	0.000465273961644612	0.237429302627246	0	0	60.882800608828	467.146676471187	APOA1;APOB
steroid metabolic process (GO:0008202)	4/100	0.000491583857358747	0.228050220372881	0	0	10.958904109589	83.4835947151199	CUBN;LRP2;GC;PRLR
chylomicron assembly (GO:0034378)	2/10	0.000580219283115224	0.246738250144749	0	0	54.7945205479452	408.334490495305	APOA1;APOB
monovalent inorganic cation transport (GO:0015672)	4/105	0.000591110222442344	0.232033497317176	0	0	10.4370515329419	77.5839066546948	KCNG2;ABCC8;SLC23A1;SLC4A4
mesonephros development (GO:0001823)	2/11	0.000707482842856286	0.257877496221116	0	0	49.813200498132	361.334853256325	ZBTB16;BMP7
import across plasma membrane (GO:0098739)	2/12	0.000846975672272765	0.288141123707195	0	0	45.662100456621	323.006328125701	FXYD2;LRP2
carboxylic acid transport (GO:0046942)	3/52	0.000906801837188701	0.289213110948371	0	0	15.8061116965227	110.731084509797	SLC23A1;SLC16A4;SLC7A3
triglyceride-rich lipoprotein particle remodeling (GO:0034370)	2/13	0.000998609271392631	0.299759006583329	0	0	42.1496311907271	291.217996861964	APOA1;APOB
monocarboxylic acid transport (GO:0015718)	3/54	0.00101245205888782	0.287030158694696	0	0	15.220700152207	104.952513079927	SLC10A5;SLC16A4;MFSD2A
platelet degranulation (GO:0002576)	4/125	0.00113450149811054	0.304703218150424	0	0	8.76712328767123	59.4547895517138	EGF;AHSG;APOA1;SGPP2
