Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
brush border membrane (GO:0031526)	3/29	0.000159223739066674	0.0710137876237366	0	0	28.3419933868682	247.856405694759	CUBN;LRP2;PDZK1
endoplasmic reticulum lumen (GO:0005788)	6/271	0.000466253805045208	0.103974598525081	0	0	6.06581408279836	46.5295279345985	COLGALT2;AHSG;APOA1;APOB;SLC27A2;SGPP2
very-low-density lipoprotein particle (GO:0034361)	2/15	0.0013379471101985	0.198908137049511	0	0	36.5296803652968	241.702971581991	APOA1;APOB
endocytic vesicle lumen (GO:0071682)	2/18	0.00193582387025167	0.215844361533061	0	0	30.441400304414	190.174193923166	APOA1;APOB
clathrin-coated vesicle membrane (GO:0030665)	3/82	0.00336058390010392	0.29976408388927	0	0	10.0233879051119	57.08961450363	EGF;LRP2;APOB
endosome lumen (GO:0031904)	2/25	0.00373360953016433	0.277531641742215	0	0	21.9178082191781	122.528872565297	APOB;PRLR
lysosomal lumen (GO:0043202)	3/87	0.00397026659660433	0.252962700297933	0	0	9.44733112895607	52.2335572389289	CUBN;GC;APOB
endosomal part (GO:0044440)	2/32	0.0060720497697214	0.338516774661968	0	0	17.1232876712329	87.3982712727392	APOB;PRLR
endocytic vesicle (GO:0030139)	3/109	0.00742742587402606	0.368070215535069	0	0	7.54053035063466	36.9680226010799	CUBN;APOA1;APOB
cytoplasmic vesicle lumen (GO:0060205)	3/130	0.0119886932845971	0.534695720493031	0	0	6.32244467860906	27.9691757617614	AHSG;APOA1;APOB
lysosome (GO:0005764)	5/423	0.0191881094081005	0.777990617819346	0	0	3.23844684089511	12.8030845994246	CUBN;EGF;LRP2;GC;APOB
vacuolar lumen (GO:0005775)	3/162	0.0214641317358999	0.797750229517614	0	0	5.07356671740233	19.4894572721953	CUBN;GC;APOB
extrinsic component of external side of plasma membrane (GO:0031232)	1/7	0.0252755023025473	0.867144155918162	0	0	39.1389432485323	143.949888093135	CUBN
platelet alpha granule lumen (GO:0031093)	2/68	0.0256345102827396	0.816642256150133	0	0	8.058017727639	29.5230924850235	AHSG;EGF
spherical high-density lipoprotein particle (GO:0034366)	1/8	0.0288344798754145	0.85734520162899	0	0	34.2465753424658	121.444636645129	APOA1
spectrin-associated cytoskeleton (GO:0014731)	1/8	0.0288344798754145	0.803761126527178	0	0	34.2465753424658	121.444636645129	ANK1
secretory granule lumen (GO:0034774)	4/318	0.0289899318254124	0.760559387890232	0	0	3.44619626087706	12.202314767675	EGF;AHSG;APOA1;SGPP2
peroxisomal part (GO:0044439)	2/76	0.0314800472317496	0.780005614742241	0	0	7.20980533525595	24.9344005411739	EHHADH;SLC27A2
platelet alpha granule (GO:0031091)	2/91	0.0436859095122523	1	0	0	6.02137588438958	18.8513001093788	EGF;AHSG
cytoplasmic vesicle (GO:0031410)	3/216	0.0445251317258368	0.992910437486162	0	0	3.80517503805175	11.8405688407218	CUBN;BDNF;APOA1
smooth endoplasmic reticulum (GO:0005790)	1/13	0.04643802536608	0.986255205393889	0	0	21.0748155953635	64.692026199509	APOB
platelet dense granule lumen (GO:0031089)	1/14	0.0499207817226998	1	0	0	19.5694716242661	58.6559275055648	SGPP2
integral component of peroxisomal membrane (GO:0005779)	1/14	0.0499207817226998	0.968029071666265	0	0	19.5694716242661	58.6559275055648	SLC27A2
potassium channel complex (GO:0034705)	1/14	0.0499207817226998	0.927694527013504	0	0	19.5694716242661	58.6559275055648	ABCC8
clathrin-coated vesicle (GO:0030136)	2/101	0.0526435956603521	0.939161746580681	0	0	5.425200054252	15.9729319825321	EGF;LRP2
synaptonemal structure (GO:0099086)	1/15	0.0533909917466193	0.915860858422778	0	0	18.2648401826484	53.5180500663002	SYCP1
anchored component of external side of plasma membrane (GO:0031362)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	PKHD1
platelet dense granule (GO:0042827)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	SGPP2
