Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
organic acid:sodium symporter activity (GO:0005343)	3/13	1.29962621608611e-05	0.0149586977471512	0	0	63.2244467860906	711.32868922659	SLC10A5;SLC13A3;SLC23A1
anion:cation symporter activity (GO:0015296)	4/44	1.98512709245209e-05	0.0114244064170618	0	0	24.906600249066	269.669801406138	SLC10A5;SLC13A3;SLC23A1;SLC4A4
anion transmembrane transporter activity (GO:0008509)	3/63	0.00158331845816504	0.607466515115988	0	0	13.0463144161774	84.125666594794	SLC26A1;ABCC8;SLC4A4
cholesterol transporter activity (GO:0017127)	2/17	0.00172479765759009	0.49631052597155	0	0	32.232070910556	205.081242073385	APOA1;APOB
carboxylic acid transmembrane transporter activity (GO:0046943)	3/65	0.00173251189805233	0.398824238931646	0	0	12.6448893572181	80.3985200340711	SLC23A1;SLC16A4;SLC7A3
spectrin binding (GO:0030507)	2/19	0.00215846958372958	0.414066415145457	0	0	28.8392213410238	177.025402579968	USH1C;ANK1
bicarbonate transmembrane transporter activity (GO:0015106)	2/22	0.00289527323667654	0.476065642202099	0	0	24.906600249066	145.571003490391	SLC26A1;SLC4A4
lipoprotein particle receptor binding (GO:0070325)	2/26	0.00403522924105536	0.58056860705684	0	0	21.0748155953635	116.178970826665	APOA1;APOB
sterol transporter activity (GO:0015248)	2/29	0.00500546109415908	0.640142857708567	0	0	18.8946622579121	100.089291332135	APOA1;APOB
dicarboxylic acid transmembrane transporter activity (GO:0005310)	2/29	0.00500546109415908	0.57612857193771	0	0	18.8946622579121	100.089291332135	SLC13A3;SLC26A1
endopeptidase regulator activity (GO:0061135)	2/37	0.00805797418213955	0.843157116694784	0	0	14.809329877823	71.3971580336415	AHSG;SGPP2
peptidase inhibitor activity (GO:0030414)	2/37	0.00805797418213955	0.772894023636885	0	0	14.809329877823	71.3971580336415	AHSG;SGPP2
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	2/42	0.0102957865198814	0.911573098798728	0	0	13.0463144161774	59.7002027812202	FMO2;FMO5
kinase inhibitor activity (GO:0019210)	2/60	0.0202928568764025	1	0	0	9.1324200913242	35.5934824919426	AHSG;LRRC19
bile acid:sodium symporter activity (GO:0008508)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	SLC10A5
phosphatidylcholine-sterol O-acyltransferase activator activity (GO:0060228)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	APOA1
arginine transmembrane transporter activity (GO:0015181)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	SLC7A3
L-lysine transmembrane transporter activity (GO:0015189)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	SLC7A3
phosphorylase activity (GO:0004645)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	TYMP
very long-chain fatty acid-CoA ligase activity (GO:0031957)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	SLC27A2
apolipoprotein receptor binding (GO:0034190)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	APOA1
L-ornithine transmembrane transporter activity (GO:0000064)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	SLC7A3
ATPase binding (GO:0051117)	2/64	0.0228985995281463	1	0	0	8.56164383561644	32.3345849851729	ALDOB;ANK1
aldehyde-lyase activity (GO:0016832)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	ALDOB
fatty acid transporter activity (GO:0015245)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	MFSD2A
C4-dicarboxylate transmembrane transporter activity (GO:0015556)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	SLC13A3
growth factor activity (GO:0008083)	2/70	0.0270499562415468	1	0	0	7.82778864970646	28.2588641203811	EGF;BDNF
sodium ion transmembrane transporter activity (GO:0015081)	2/72	0.0284963688714759	1	0	0	7.6103500761035	27.0774627689727	SLC23A1;SLC4A4
cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	PRKG1
neurotrophin TRK receptor binding (GO:0005167)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	BDNF
3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	EHHADH
alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	FUT9
enoyl-CoA hydratase activity (GO:0004300)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	EHHADH
sodium:bicarbonate symporter activity (GO:0008510)	1/8	0.0288344798754145	0.976131951076531	0	0	34.2465753424658	121.444636645129	SLC4A4
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/10	0.0359140308301435	1	0	0	27.3972602739726	91.1404720251835	ARG2
cytoskeletal adaptor activity (GO:0008093)	1/10	0.0359140308301435	1	0	0	27.3972602739726	91.1404720251835	ANK1
long-chain fatty acid-CoA ligase activity (GO:0004467)	1/10	0.0359140308301435	1	0	0	27.3972602739726	91.1404720251835	SLC27A2
oxalate transmembrane transporter activity (GO:0019531)	1/12	0.0429426780134262	1	0	0	22.8310502283105	71.8696146591624	SLC26A1
ATPase-coupled anion transmembrane transporter activity (GO:0043225)	1/12	0.0429426780134262	1	0	0	22.8310502283105	71.8696146591624	ABCC8
basic amino acid transmembrane transporter activity (GO:0015174)	1/12	0.0429426780134262	1	0	0	22.8310502283105	71.8696146591624	SLC7A3
BMP receptor binding (GO:0070700)	1/12	0.0429426780134262	1	0	0	22.8310502283105	71.8696146591624	BMP7
sulfate transmembrane transporter activity (GO:0015116)	1/12	0.0429426780134262	1	0	0	22.8310502283105	71.8696146591624	SLC26A1
symporter activity (GO:0015293)	1/12	0.0429426780134262	1	0	0	22.8310502283105	71.8696146591624	MFSD2A
carbohydrate kinase activity (GO:0019200)	1/13	0.04643802536608	1	0	0	21.0748155953635	64.692026199509	XYLB
fucosyltransferase activity (GO:0008417)	1/13	0.04643802536608	1	0	0	21.0748155953635	64.692026199509	FUT9
histone demethylase activity (H3-K9 specific) (GO:0032454)	1/13	0.04643802536608	1	0	0	21.0748155953635	64.692026199509	HR
low-density lipoprotein receptor activity (GO:0005041)	1/13	0.04643802536608	1	0	0	21.0748155953635	64.692026199509	LRP2
transcription regulatory region DNA binding (GO:0044212)	4/375	0.0482610153268139	1	0	0	2.92237442922374	8.85810025300204	NEUROD1;BCL11B;DLX5;HR
lipoprotein transporter activity (GO:0042954)	1/14	0.0499207817226998	1	0	0	19.5694716242661	58.6559275055648	LRP2
peptide transmembrane transporter activity (GO:1904680)	1/14	0.0499207817226998	1	0	0	19.5694716242661	58.6559275055648	SLC15A2
transferase activity, transferring hexosyl groups (GO:0016758)	2/101	0.0526435956603521	1	0	0	5.425200054252	15.9729319825321	FUT9;TYMP
potassium channel activity (GO:0005267)	2/101	0.0526435956603521	1	0	0	5.425200054252	15.9729319825321	KCNG2;ABCC8
lipoprotein particle receptor activity (GO:0030228)	1/15	0.0533909917466193	1	0	0	18.2648401826484	53.5180500663002	LRP2
phosphatase activity (GO:0016791)	2/105	0.0563951122305828	1	0	0	5.21852576647097	15.0052069761871	CDC25C;SGPP2
bile acid transmembrane transporter activity (GO:0015125)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	SLC10A5
transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	BMP7
acid-thiol ligase activity (GO:0016878)	1/16	0.0568486999685375	1	0	0	17.1232876712329	49.0986631300491	SLC27A2
organic acid transmembrane transporter activity (GO:0005342)	1/17	0.0602939507842242	1	0	0	16.116035455278	45.2622642860731	SLC10A5
endopeptidase inhibitor activity (GO:0004866)	2/112	0.0631773638174066	1	0	0	4.89236790606654	13.5117867389076	AHSG;SGPP2
ion antiporter activity (GO:0099516)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	SLC26A1
monovalent inorganic cation transmembrane transporter activity (GO:0015077)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	SLC23A1
fatty acid ligase activity (GO:0015645)	1/18	0.063726788409155	1	0	0	15.220700152207	41.9048746519199	SLC27A2
phosphotransferase activity, alcohol group as acceptor (GO:0016773)	3/255	0.0665018820761983	1	0	0	3.2232070910556	8.73658349660951	HYKK;PRKG1;XYLB
3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	PDE1C
low-density lipoprotein particle receptor binding (GO:0050750)	1/20	0.0705554002871622	1	0	0	13.6986301369863	36.31995969976	APOB
anion:anion antiporter activity (GO:0015301)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	SLC26A1
inward rectifier potassium channel activity (GO:0005242)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	ABCC8
solute:proton symporter activity (GO:0015295)	1/21	0.0739512622360922	1	0	0	13.0463144161774	33.977156179955	SLC15A2
solute:sodium symporter activity (GO:0015370)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	SLC23A1
Wnt-activated receptor activity (GO:0042813)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	EGF
UDP-galactosyltransferase activity (GO:0035250)	1/25	0.0874127663656434	1	0	0	10.958904109589	26.7080979586935	COLGALT2
ATPase coupled ion transmembrane transporter activity (GO:0042625)	1/25	0.0874127663656434	1	0	0	10.958904109589	26.7080979586935	ABCC8
epidermal growth factor receptor binding (GO:0005154)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	EGF
metal ion transmembrane transporter activity (GO:0046873)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	SLC23A1
calcium channel regulator activity (GO:0005246)	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	PRKG1
