Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Vitamin digestion and absorption	4/24	1.64195260457316e-06	0.000497511639185666	0	0	45.662100456621	608.2020279361	CUBN;SLC23A1;APOA1;APOB
Cholesterol metabolism	3/49	0.000761914579042389	0.115430058724922	0	0	16.7738328207996	120.430686769175	APOA1;LRP2;APOB
Lysine degradation	3/59	0.00130975692669243	0.132285449595935	0	0	13.9308103087996	92.4715167559209	COLGALT2;HYKK;EHHADH
Proximal tubule bicarbonate reclamation	2/22	0.00289527323667654	0.219316947678248	0	0	24.906600249066	145.571003490391	FXYD2;SLC4A4
PPAR signaling pathway	3/85	0.00371891270272777	0.225366109785303	0	0	9.6696212731668	54.0949937563262	EHHADH;APOA1;SLC27A2
Pentose phosphate pathway	2/32	0.0060720497697214	0.306638513370931	0	0	17.1232876712329	87.3982712727392	ALDOB;FBP1
Fructose and mannose metabolism	2/35	0.00723283577344113	0.313078462764666	0	0	15.6555772994129	77.1682833119631	ALDOB;FBP1
Drug metabolism	3/114	0.00839818664312469	0.318081319108348	0	0	7.20980533525595	34.460991148204	FMO2;FMO5;TYMP
Fat digestion and absorption	2/40	0.00937105040814959	0.315492030407703	0	0	13.6986301369863	63.9743847354866	APOA1;APOB
Bladder cancer	2/41	0.00982853392894014	0.297804578046886	0	0	13.3645172068159	61.7770196922806	EGF;TYMP
Hedgehog signaling pathway	2/44	0.0112592978143732	0.310142476159552	0	0	12.453300124533	55.8724909001647	LRP2;GLI2
Glycolysis / Gluconeogenesis	2/67	0.0249385617182087	0.629698683384769	0	0	8.17828664894705	30.1888367210966	ALDOB;FBP1
Bile secretion	2/72	0.0284963688714759	0.664184597542861	0	0	7.6103500761035	27.0774627689727	FXYD2;SLC4A4
Thyroid hormone synthesis	2/73	0.0292310271129122	0.632642943943744	0	0	7.50609870519797	26.5154780369924	FXYD2;LRP2
Transcriptional misregulation in cancer	3/183	0.0293815551024513	0.593507413069517	0	0	4.4913541432742	15.8427495126375	BCL11B;ZBTB16;PBX3
Salivary secretion	2/78	0.033016303573834	0.625246248929481	0	0	7.02493853178785	23.9603357346336	FXYD2;PRKG1
Peroxisome	2/84	0.0377968014751466	0.673672402762907	0	0	6.52315720808871	21.3668023287439	EHHADH;SLC27A2
Gap junction	2/86	0.0394459256583925	0.664006415249607	0	0	6.37145587766805	20.5977987616762	EGF;PRKG1
Insulin secretion	2/86	0.0394459256583925	0.629058709183838	0	0	6.37145587766805	20.5977987616762	ABCC8;FXYD2
TGF-beta signaling pathway	2/91	0.0436859095122523	0.661841529110623	0	0	6.02137588438958	18.8513001093788	SMAD9;BMP7
Pancreatic secretion	2/105	0.0563951122305828	0.813700905041266	0	0	5.21852576647097	15.0052069761871	FXYD2;SLC4A4
Selenocompound metabolism	1/17	0.0602939507842242	0.830412140346361	0	0	16.116035455278	45.2622642860731	CTH
Arginine biosynthesis	1/19	0.0671472569391822	0.884592124024878	0	0	14.4196106705119	38.9454535919082	ARG2
Other types of O-glycan biosynthesis	1/22	0.077334886422763	0.976352941087382	0	0	12.453300124533	31.8755929406305	COLGALT2
Mannose type O-glycan biosynthesis	1/23	0.080706316310888	0.978160553687962	0	0	11.9118522930316	29.9813989009771	FUT9
Signaling pathways regulating pluripotency of stem cells	2/137	0.0894131486981902	1	0	0	3.999600039996	9.65698442338362	DLX5;SMAD9
Butanoate metabolism	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	EHHADH
Maturity onset diabetes of the young	1/27	0.0940709572022729	1	0	0	10.1471334348047	23.9848393467741	NEUROD1
Propanoate metabolism	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	EHHADH
beta-Alanine metabolism	1/32	0.110507541444758	1	0	0	8.56164383561644	18.8584889724682	EHHADH
Hippo signaling pathway	2/159	0.114671079973233	1	0	0	3.44619626087706	7.46338389895353	BMP7;GLI2
Pentose and glucuronate interconversions	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	XYLB
JAK-STAT signaling pathway	2/164	0.120645088979885	1	0	0	3.34112930170398	7.06616168534406	EGF;PRLR
Aldosterone-regulated sodium reabsorption	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	FXYD2
cGMP-PKG signaling pathway	2/172	0.130359838006669	1	0	0	3.18572793883402	6.49078263037554	FXYD2;PRKG1
African trypanosomiasis	1/39	0.13302566772143	1	0	0	7.02493853178785	14.1707985879448	APOA1
Glycine, serine and threonine metabolism	1/40	0.136196301953834	1	0	0	6.84931506849315	13.6551920357703	CTH
PI3K-Akt signaling pathway	3/357	0.141825030481926	1	0	0	2.30229077932543	4.49674493114586	EGF;BDNF;PRLR
Carbohydrate digestion and absorption	1/43	0.145639744618282	1	0	0	6.37145587766805	12.2753692844219	FXYD2
Mineral absorption	1/44	0.148764873943504	1	0	0	6.2266500622665	11.8641858446939	FXYD2
Glycosphingolipid biosynthesis	1/45	0.151878728040922	1	0	0	6.0882800608828	11.4744165504846	FUT9
ABC transporters	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	ABCC8
Tryptophan metabolism	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	EHHADH
Type II diabetes mellitus	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	ABCC8
Cocaine addiction	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	BDNF
Sphingolipid metabolism	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	SGPP2
Arginine and proline metabolism	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	ARG2
Cysteine and methionine metabolism	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	CTH
Fatty acid degradation	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	EHHADH
