Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
extracellular matrix organization (GO:0030198)	140/230	2.95772441212679e-46	1.5093267675083e-42	0	0	3.2840337317179	344.280014821866	SPARC;COL16A1;SERPINE1;COL12A1;ICAM2;TNC;LOXL3;SCX;LOXL4;ICAM5;F11R;LOXL1;ICAM1;LOXL2;KDR;CYP1B1;CAPN1;CSGALNACT1;POSTN;P3H4;HSPG2;ADAM15;COL4A2;LOX;COL4A1;ADAM12;COL8A1;COL4A5;ADAM8;PDGFB;HTRA1;PDGFA;DPT;NID1;NID2;FBLN5;SCUBE3;VTN;SCUBE1;FLRT2;SERPINH1;TGFB2;TGFB1;VCAM1;FN1;COL1A1;COL1A2;BMP1;COL5A1;ITGA10;COL5A3;COL5A2;ITGA11;COL9A1;COL9A2;TGFBI;FBN1;COL18A1;ITGAM;ITGB5;COL14A1;LAMC3;ITGB4;ELN;ITGB3;ITGB2;LAMC2;ITGAE;LAMC1;ITGAL;CTSS;ADAMTS4;ADAMTS5;SH3PXD2A;CTSL;CTSK;TIMP2;FLOT1;ITGAX;COL10A1;ITGB8;ITGAV;ITGB7;TIMP1;ADAMTS9;FGA;ITGA4;VWF;ITGA3;MMP2;ITGA2;ITGA1;MMP3;BGN;MMP8;MMP9;DCN;MMP12;GREM1;MMP11;KIF9;MMP14;VCAN;MMP13;MMP16;ITGAD;COL6A2;COL6A1;ITGA8;PECAM1;MMP19;COL6A3;ITGA7;ITGA6;CD47;ITGA5;LCP1;GAS6;CD44;DDR2;ITGA9;LAMA5;LAMA2;COL11A1;LAMA4;COL11A2;LAMA3;FURIN;THBS1;SPP1;HAS2;JAM2;LUM;LAMB1;MFAP5;COL3A1;COL7A1;TLL1;AGRN;RECK
neutrophil mediated immunity (GO:0002446)	191/488	4.11166806511914e-27	1.04909210681515e-23	0	0	2.11164522591287	128.295051270933	GHDC;GMFG;RAB3D;HFE;PYCARD;STK10;LGALS3;LAMP1;PLAU;ANPEP;FTH1;LAMP2;CLEC5A;C3AR1;TOM1;TBC1D10C;COTL1;SIRPA;CAPN1;OSTF1;B2M;ARSA;CHRNB4;TICAM2;CD93;CD300A;SLC11A1;PRKCD;CYBB;MCEMP1;CYBA;MIF;ILF2;UNC13D;CLEC4D;TYROBP;DOK3;BIN2;SLPI;RAB37;CRISPLD2;PADI2;ADAM8;S100A9;S100A8;VCL;CFD;TMEM63A;STXBP3;HVCN1;STXBP2;C5AR1;FPR1;MGST1;FPR2;CFP;IQGAP2;PLD1;GNS;C3;PLAC8;CNN2;ADGRG3;TRPM2;CYB5R3;DPP7;ALDH3B1;PSAP;NCKAP1L;CD14;S100A11;GSDMD;CTSA;ATP8B4;XRCC6;ACE;FUCA1;FUCA2;GGH;NBEAL2;BST2;BST1;PTPRB;IL6;PTPRC;SELL;LCN2;CYSTM1;MAN2B1;HPSE;ARHGAP9;ORM1;ITGAM;B4GALT1;TNFAIP6;HEXB;SNAP23;ITGB2;CTSZ;LRMP;PTPRJ;CXCL1;PYGL;TCIRG1;HMGB1;ITGAL;CTSS;HK3;GLIPR1;GM2A;ADGRE5;STBD1;NAPRT;TIMP2;ITGAX;PGM2;CTSH;ITGAV;QSOX1;CD36;GUSB;CTSD;CD33;CTSC;CTSB;CD53;HSP90AA1;MANBA;FCER1G;ANXA2;MME;ANXA3;NFAM1;RHOG;PLAUR;TMC6;RHOF;IRAK4;TMEM173;DYNLL1;TNFRSF1B;MMP8;MMP9;VAMP8;FGR;CEACAM1;NPC2;TMBIM1;PECAM1;ALDOC;PLEKHO2;CD47;DOCK2;CD44;TLR2;DNASE1L1;CSTB;CD63;GRN;CLEC12A;MVP;PTAFR;FGL2;PRCP;RETN;AGPAT2;CST3;ALOX5;CREG1;CXCR2;STOM;AGA;CD55;LAIR1;GSN;GCA;AGL;GALNS;LRG1;IMPDH2;P2RX1;QPCT;DLC1;PTPN6;MNDA;PTX3;YPEL5;CD68;HSPA1B;FRK;HSPA1A
neutrophil degranulation (GO:0043312)	188/480	9.56661649551108e-27	1.62728146588643e-23	0	0	2.11311932380182	126.600186237433	GHDC;GMFG;RAB3D;HFE;PYCARD;STK10;LGALS3;LAMP1;PLAU;ANPEP;FTH1;LAMP2;CLEC5A;C3AR1;TOM1;TBC1D10C;COTL1;SIRPA;CAPN1;OSTF1;B2M;ARSA;CHRNB4;TICAM2;CD93;CD300A;SLC11A1;PRKCD;CYBB;MCEMP1;CYBA;MIF;ILF2;UNC13D;CLEC4D;TYROBP;DOK3;BIN2;SLPI;RAB37;CRISPLD2;PADI2;ADAM8;S100A9;S100A8;VCL;CFD;TMEM63A;STXBP3;HVCN1;STXBP2;C5AR1;FPR1;MGST1;FPR2;CFP;IQGAP2;PLD1;GNS;C3;PLAC8;CNN2;ADGRG3;TRPM2;CYB5R3;DPP7;ALDH3B1;PSAP;NCKAP1L;CD14;S100A11;GSDMD;CTSA;ATP8B4;XRCC6;FUCA1;FUCA2;GGH;NBEAL2;BST2;BST1;PTPRB;PTPRC;SELL;LCN2;CYSTM1;MAN2B1;HPSE;ARHGAP9;ORM1;ITGAM;B4GALT1;TNFAIP6;HEXB;SNAP23;ITGB2;CTSZ;LRMP;PTPRJ;CXCL1;PYGL;TCIRG1;HMGB1;ITGAL;CTSS;HK3;GLIPR1;GM2A;ADGRE5;STBD1;NAPRT;TIMP2;ITGAX;PGM2;CTSH;ITGAV;QSOX1;CD36;GUSB;CTSD;CD33;CTSC;CTSB;CD53;HSP90AA1;MANBA;FCER1G;ANXA2;MME;ANXA3;NFAM1;RHOG;PLAUR;TMC6;RHOF;TMEM173;DYNLL1;TNFRSF1B;MMP8;MMP9;VAMP8;FGR;CEACAM1;NPC2;TMBIM1;PECAM1;ALDOC;PLEKHO2;CD47;DOCK2;CD44;TLR2;DNASE1L1;CSTB;CD63;GRN;CLEC12A;MVP;PTAFR;FGL2;PRCP;RETN;AGPAT2;CST3;ALOX5;CREG1;CXCR2;STOM;AGA;CD55;LAIR1;GSN;GCA;AGL;GALNS;LRG1;IMPDH2;P2RX1;QPCT;DLC1;PTPN6;MNDA;PTX3;YPEL5;CD68;HSPA1B;FRK;HSPA1A
neutrophil activation involved in immune response (GO:0002283)	189/484	1.07478101076648e-26	1.37115187448533e-23	0	0	2.10680263160828	125.976464531244	GHDC;GMFG;RAB3D;HFE;PYCARD;STK10;LGALS3;LAMP1;PLAU;ANPEP;FTH1;LAMP2;CLEC5A;C3AR1;TOM1;TBC1D10C;COTL1;SIRPA;CAPN1;OSTF1;B2M;ARSA;CHRNB4;TICAM2;CD93;CD300A;SLC11A1;PRKCD;CYBB;MCEMP1;CYBA;MIF;ILF2;UNC13D;CLEC4D;TYROBP;DOK3;BIN2;SLPI;RAB37;CRISPLD2;PADI2;ADAM8;S100A9;S100A8;VCL;CFD;TMEM63A;STXBP3;HVCN1;STXBP2;C5AR1;FPR1;MGST1;FPR2;CFP;IQGAP2;PLD1;GNS;C3;PLAC8;CNN2;ADGRG3;TRPM2;CYB5R3;DPP7;ALDH3B1;PSAP;NCKAP1L;CD14;S100A11;GSDMD;CTSA;ATP8B4;XRCC6;FUCA1;FUCA2;GGH;NBEAL2;BST2;BST1;PTPRB;PTPRC;SELL;LCN2;CYSTM1;MAN2B1;HPSE;ARHGAP9;ORM1;ITGAM;B4GALT1;TNFAIP6;HEXB;SNAP23;ITGB2;CTSZ;LRMP;PTPRJ;CXCL1;PYGL;TCIRG1;HMGB1;ITGAL;CTSS;HK3;GLIPR1;GM2A;ADGRE5;STBD1;NAPRT;TIMP2;ITGAX;PGM2;CTSH;ITGAV;QSOX1;CD36;GUSB;CTSD;CD33;CTSC;CTSB;CD53;HSP90AA1;MANBA;FCER1G;ANXA2;MME;SYK;ANXA3;NFAM1;RHOG;PLAUR;TMC6;RHOF;TMEM173;DYNLL1;TNFRSF1B;MMP8;MMP9;VAMP8;FGR;CEACAM1;NPC2;TMBIM1;PECAM1;ALDOC;PLEKHO2;CD47;DOCK2;CD44;TLR2;DNASE1L1;CSTB;CD63;GRN;CLEC12A;MVP;PTAFR;FGL2;PRCP;RETN;AGPAT2;CST3;ALOX5;CREG1;CXCR2;STOM;AGA;CD55;LAIR1;GSN;GCA;AGL;GALNS;LRG1;IMPDH2;P2RX1;QPCT;DLC1;PTPN6;MNDA;PTX3;YPEL5;CD68;HSPA1B;FRK;HSPA1A
regulation of ERK1 and ERK2 cascade (GO:0070372)	113/248	1.02273476088107e-22	1.04380309695522e-19	0	0	2.45829598753883	124.474322361294	EPHB6;CIB1;ICAM1;CTGF;IGF1R;PYCARD;RPS6KA6;BMPER;KDR;LGALS9;PDE8A;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;LMO3;ADIPOQ;MIF;TYRO3;PRKD2;EPHA1;EPHA3;EPHA2;NOTCH2;CSF1R;SEMA7A;NOTCH1;EPHA10;SHC1;C5AR1;ALOX15;PDGFB;PDGFA;MST1R;FPR2;PRKCZ;RASGRP1;SLC9A3R1;RRAS;PDGFD;PDGFC;LYN;CCR1;TGFB1;FN1;ABCA7;MARCO;BMP2;GPR183;FGFR3;FGFR1;FGF10;NRP1;FLT1;FLT3;FLT4;PTPN22;TREM2;HMGB1;ADRA1A;CX3CL1;CYR61;GPER1;TIMP3;CCR7;CD36;DUSP4;FGA;SYK;OPRM1;DUSP6;IL1A;CEACAM1;IL1B;GAS6;TLR4;MET;CD44;DDR2;CCL11;RGS14;NOD2;EGFR;CCL8;GPNMB;ERBB3;CCL7;CAMK2N1;ERBB4;DDT;ERBB2;CCL4;CCL3;PTK2B;CCL2;CCL19;NTRK1;CCL24;CD74;NTRK2;ANGPT1;TIE1;MERTK;SCIMP;CD4;TNIP1;AXL;SPRY2;ACKR3;PTPN6;TEK
positive regulation of intracellular signal transduction (GO:1902533)	179/480	1.10052427356353e-22	9.35995894665786e-20	0	0	2.01195935617301	101.726848762957	EPHB6;KLB;CD86;NCF1;TRAF3IP2;IRS2;FGF1;IGF1R;GJA1;FGF7;LGALS1;DHX58;KDR;TNFSF10;TRIM25;LGALS9;EPHB4;WLS;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;TICAM2;UNC5B;HGF;ADIPOQ;WNT5A;SHISA5;GPR37L1;MIF;TICAM1;BTC;TYRO3;PRKD2;S100A4;ADAM8;EPHA1;S100A9;S100A8;EPHA3;EPHA2;CSF1R;EPHA10;SHC1;PDGFB;LPAR1;PDGFA;GATA3;TNFRSF11A;MST1R;ADRB2;DDX60;PIK3R5;SLC9A3R1;PDGFD;UBD;PDGFC;S100A13;HMOX1;PMAIP1;RIPK1;CD14;ECT2;LYN;NGFR;OSBPL8;TGFB2;TGFB1;TSLP;CAV2;CAV1;IGF2;TNFRSF10B;IGF1;ESR1;BST2;SELP;CXCL10;MAVS;BMP2;IL6;REL;CD28;HPSE;IL7R;MAP3K14;FGFR3;MYD88;FGFR1;FGF10;CD40;ECM1;CXCL9;FLT1;FLT3;TRADD;FLT4;PIK3CD;TREM2;PTPRJ;HMGB1;LITAF;ADRA1A;PIK3CG;AKAP13;CASP8;GPER1;CASP1;CCR7;IKBKE;KSR1;PLEKHG5;TNFRSF19;IL18;NRG1;IRAK4;TNFRSF1B;RHOC;WNT16;SEPT4;SIRT1;VAV1;DCN;TNFRSF1A;FGR;F7;IL1A;ADRB3;TRAF5;TLR9;HCLS1;CDH13;TLR6;GAS6;MET;ENG;BIRC3;DDR2;NOD1;NOD2;THBS1;EGFR;MALT1;BCLAF1;RELN;ERBB3;ERBB4;CCL4;ERBB2;CCL3;FLNA;CCL19;SASH1;NTRK1;NTRK2;CD74;TCF7L2;F10;ANGPT1;CARD9;CFLAR;MERTK;S100B;AGT;PINK1;P2RX5;CD4;P2RX4;P2RX2;AXL;FAS;SPRY2;PTPN6;TEK;LTBR;PIK3AP1;CRLF2;PF4
cytokine-mediated signaling pathway (GO:0019221)	217/634	9.44204984103722e-22	6.88325433411613e-19	0	0	1.84662149110005	89.3980836926989	IFITM3;IFITM1;IL1RN;IFITM2;IFI35;IFI30;IFIT1;IFIT3;IL27RA;ICAM1;RPS6KA4;MYC;TRIM25;JUNB;TRIM21;B2M;IL15RA;RSAD2;IL1R1;PRKCD;MIF;IFI27;PDGFB;FPR1;GATA3;FLRT2;INPP5D;FLRT1;HMOX1;STAT5A;CCR1;NGFR;EGR1;TSLP;TNFSF15;TNFSF12;TNFSF13;FN1;BST2;COL1A2;TNFSF8;CDKN1A;CD40;CX3CL1;TMSB4X;TIMP1;CD36;CCR5;JAK3;CCR2;ANXA1;SERPINB2;ANXA2;TNFRSF12A;SYK;GPR35;IFNGR1;IL15;BGN;IL18;IL16;FOS;TYK2;OSMR;SIRT1;IL17RC;VAV1;IL1A;HCK;CEACAM1;IL1B;CD44;RNASEL;SP100;FOXC1;CCL11;LRRC19;PTAFR;PTGS2;ALOX5;STAT4;STAT6;CCL19;CCL24;IL33;IL10RB;STAT1;IL10RA;IL34;STAT3;PODN;PSMB8;PSMB9;BATF;CLCF1;FAS;CRLF1;CRLF2;PF4;CD86;PLVAP;CSF3R;CSF1;HFE;F13A1;IRS2;RORA;IL1RAP;CXCL13;PYCARD;IL18RAP;LEPR;MAP3K8;IL13RA2;IL13RA1;IFNAR2;HGF;GPR75;MID1;IL6ST;CSF1R;SHC1;ALOX15;TNFRSF11B;CSF2RB;TNFRSF11A;CSF2RA;FOXO1;CNN2;SOCS3;BAG4;SOCS1;IRAK2;TNFRSF14;RIPK1;LRRC4C;CD300LF;TGFB1;VCAM1;TNFRSF10B;MSN;ISG15;ISG20;CXCL10;IL6;CXCL12;BCL6;LCN2;XAF1;IL7R;MAP3K14;MYD88;CIITA;CXCL9;ITGAM;FLT3;TRADD;ITGB2;PIK3CD;CXCL1;LRRTM1;TRIM68;ITGAX;CASP1;LBP;HSP90AA1;MMP2;MMP3;IRAK3;OPRM1;IRAK4;TNFRSF1B;MMP9;ASPN;DCN;TNFRSF1A;GREM2;AIM2;OAS2;IRF4;IRF1;OAS3;IL3RA;IRF7;IRF8;SNRPA1;IRF5;LCP1;LTB;IRF9;BIRC3;CEBPA;LAMA5;CAMK2D;CEBPD;NOD1;NOD2;IL2RG;IL1RL2;CCL8;PTPRZ1;CCL7;CCL4;CCL3;IL21R;S1PR1;CCL2;PTK2B;GBP2;MX2;MX1;CD4;TEC;ACKR3;PTPN6;VIM;LTBR
positive regulation of MAPK cascade (GO:0043410)	122/290	8.75151541914654e-21	5.5823728979881e-18	0	0	2.26970410128089	104.826420274085	EPHB6;CIB1;FGF1;ICAM1;CTGF;IGF1R;PYCARD;BMPER;KDR;LGALS9;PDE8A;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;GPR37L1;MIF;MID1;TYRO3;PRKD2;ADAM8;EPHA1;EPHA3;EPHA2;NOTCH2;CSF1R;SEMA7A;NOTCH1;EPHA10;SHC1;C5AR1;ALOX15;PDGFB;LPAR1;PDGFA;MST1R;FPR2;TNFRSF11A;ADRB2;PRKCZ;RASGRP1;PIK3R6;PIK3R5;PDGFD;PDGFC;CCR1;NGFR;TGFB2;TGFB1;CAV2;IGF2;TNFRSF10B;ABCA7;IGF1;MARCO;BMP2;IL6;GPR183;FGFR3;FGFR1;FGF10;NRP1;CD40;FLT1;FLT3;LRRK2;FLT4;PTPN22;TREM2;HMGB1;ADRA1A;CX3CL1;PIK3CG;GPER1;CCR7;CD36;FGA;KSR1;OPRM1;TNFRSF1B;TNFRSF1A;IL1A;ADRB3;TLR9;GAS6;MET;CD44;DDR2;CCL11;NOD2;EGFR;CCL8;GPNMB;ERBB3;CCL7;ERBB4;DDT;ERBB2;CCL4;CCL3;PTK2B;CCL2;CCL19;NTRK1;CCL24;CD74;NTRK2;ANGPT1;TIE1;CARD9;MERTK;TPD52L1;SCIMP;CD4;AXL;FAS;SPRY2;ACKR3;TEK;LTBR
positive regulation of ERK1 and ERK2 cascade (GO:0070374)	95/202	1.66691007102286e-20	9.4513801026996e-18	0	0	2.53734572270283	115.5525769923	EPHB6;NRP1;FLT1;FLT3;FLT4;CIB1;PTPN22;TREM2;HMGB1;ADRA1A;CX3CL1;ICAM1;CTGF;IGF1R;PYCARD;BMPER;GPER1;KDR;CCR7;LGALS9;CD36;PDE8A;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;FGA;EPHA7;MIF;OPRM1;IL1A;TYRO3;PRKD2;EPHA1;GAS6;MET;EPHA3;CD44;EPHA2;DDR2;NOTCH2;CSF1R;SEMA7A;CCL11;NOTCH1;EPHA10;SHC1;C5AR1;ALOX15;PDGFB;PDGFA;MST1R;FPR2;TNFRSF11A;NOD2;PRKCZ;RASGRP1;EGFR;CCL8;GPNMB;ERBB3;CCL7;ERBB4;DDT;PDGFD;PDGFC;ERBB2;CCL4;CCL3;PTK2B;CCL2;CCL19;CCR1;NTRK1;CCL24;CD74;NTRK2;TGFB1;ANGPT1;TIE1;ABCA7;MERTK;SCIMP;MARCO;BMP2;CD4;AXL;GPR183;SPRY2;ACKR3;TEK;FGFR3;FGFR1;FGF10
regulation of cell migration (GO:0030334)	129/317	2.14475075213075e-20	1.09446630881232e-17	0	0	2.19552232582402	99.432304783951	IFITM1;SERPINE2;CSF1;PLXND1;ULK4;SERPINE1;CIB1;LDLRAD4;FGF1;MYLK;CXCL16;IGF1R;DACH1;PLAU;DPYSL3;KDR;ENPP2;CYP1B1;PDGFRB;PDGFRA;IGFBP5;HGF;ADIPOQ;TPM1;SRCIN1;SFRP1;ADAM15;SPATA13;MYADM;EPHA1;VCL;BEX4;CSF1R;CEMIP;SEMA7A;NOTCH1;CD151;PDGFB;CHRD;PDGFA;THY1;ADGRG3;FAM83H;PDGFD;PDGFC;PLXNA4;CCR1;TCAF2;JAG1;ACE;TGFB1;ARHGEF39;IGF1;SMAD7;COL1A1;BST2;BMP2;DAB2;CXCL12;TRIP6;SNAI2;FERMT3;ACVRL1;PTPRU;ROBO4;MCTP1;FLT1;KIF14;PIK3CD;PTPRJ;LAMC2;PTPRK;CX3CL1;CYR61;ARHGAP4;RND1;GPER1;CTSH;ANXA1;DDX58;ARAP3;RHOF;RHOC;RHOD;MMP9;FGR;F7;CEACAM1;MMP14;IL1B;NUMB;CDH13;SGK3;ITGA6;SGK1;ENG;KANK1;CCL11;SEMA3C;SEMA3D;SEMA3A;SEMA3B;SEMA3G;PRKX;PRR5L;SEMA3F;THBS1;EGFR;GPNMB;CCL7;ERBB4;LMNA;CCL3;HAS2;FLNA;PTK2B;CCL24;SEMA4A;F10;LAMB1;SULF1;PODN;SORL1;MYO1C;ABI3;DLC1;SPRY2;EPPK1;RECK
