Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
focal adhesion (GO:0005925)	132/357	1.04929792726921e-16	4.67986875562067e-14	0	0	1.99486322718999	73.3974818603519	TNC;SLC4A2;PVR;ICAM1;GJA1;PLAU;CAPN5;CAPN1;B2M;TNS3;TNS2;TNS1;TGM2;PDGFRB;ACTN3;ACTN2;ACTN1;CASK;HSPG2;PROCR;ADAM9;TLN1;PHLDB2;VCL;EPHA2;CD151;FBLIM1;ABCB4;PXN;THY1;LPP;SLC9A1;ARHGAP22;CNN2;DPP4;CNN1;FLRT2;RRAS;TSPAN9;FLRT1;LPXN;RSU1;FZD1;VASP;CAV2;MCAM;CAV1;LAYN;MSN;PARVB;DAB2;PTPRC;PARVG;PTK7;FES;TRPV4;TRIP6;ITGA11;CSPG4;FGFR3;NRP1;FLT1;ITGB5;ARPC1B;TGFB1I1;ITGB3;SNAP23;FHL1;FHL2;HSPB1;FHL3;MRC2;LASP1;CSRP2;CSRP1;ADGRE5;ANXA6;RAC2;FLOT1;ITGAV;PGM5;SCARF2;ANXA1;MME;ITGA4;ITGA3;ITGA2;ANXA5;ITGA1;RHOG;PLAUR;HCK;MMP14;PALLD;PEAK1;ITGA8;NUMB;CDC42EP1;CDH13;MYH9;ITGA6;ITGA5;LCP1;CD44;DDR2;ENG;PLEC;AHNAK;LRP1;SYNPO2;ASAP3;EGFR;PDLIM1;LIMA1;FLNA;PTK2B;FLNC;SVIL;NPM1;GSN;SPRY4;SORBS3;ACTC1;FAP;DLC1;ZYX;CD9;VIM;HSPA1B;LIMS2;SNTB1;HSPA1A
endoplasmic reticulum lumen (GO:0005788)	108/271	1.58387991060064e-16	3.53205220063943e-14	0	0	2.15011591712896	78.2244078616866	SPON1;COL16A1;CSF1;COL12A1;TNC;LGALS1;EVA1A;B2M;ARSA;TOR3A;COL27A1;IGFBP5;IGFBP4;COL23A1;WNT5A;P3H2;SHISA5;P3H1;PDIA5;COL4A2;COL4A1;MXRA8;SPARCL1;COL8A1;COL4A5;SDC2;PDGFB;PDGFA;CFP;LTBP1;C3;PDGFD;PDGFC;SERPINH1;ARSI;IGFBP7;ARSG;APOE;COL28A1;CRTAP;COL24A1;WFS1;FUCA2;FN1;CP;COL1A1;IL6;COL1A2;COL5A1;P4HA3;COL5A3;COL5A2;COL9A1;COL20A1;COL9A2;FBN1;COL18A1;CALR3;FKBP14;COL14A1;CTSZ;DBI;LAMC1;MSLN;PRSS23;CYR61;ADAMTSL1;ADAMTS5;ADAMTSL4;COL10A1;QSOX1;TIMP1;CTSC;ADAMTS7;FGA;COL25A1;GPX8;PLAUR;SUMF1;F5;F7;F8;VCAN;VGF;COL6A2;COL6A1;CASQ2;VWA1;COL6A3;GAS6;MFGE8;COL15A1;COL11A1;COL11A2;PTGS2;FSTL1;THBS1;FSTL3;CST3;SPP1;F10;ERAP1;LAMB1;SGPP2;COL3A1;COL7A1;NUCB1;PNPLA2
lysosome (GO:0005764)	149/423	1.59392763352454e-16	2.36963908183982e-14	0	0	1.90043627129302	69.1286740231587	TMEM97;IFI30;LIPA;LAMP1;NAGLU;ANPEP;LAMP2;AP1S2;ENPP1;SLC26A11;AP5S1;ARSA;SLC11A1;CYB561A3;MYO7A;AP5B1;HSPG2;MFSD12;UNC13D;PLA2G15;WDR81;KCNQ1;TMEM79;NAAA;RAB38;ATP6V0D2;ENPEP;CALCRL;TMEM63A;SDC4;SDC2;STXBP2;PSEN2;ABCB9;ADRB2;PLD1;GNS;DPP4;TRPM2;MYO6;PSAP;ARSG;SLC15A3;CTSA;ACE;FUCA1;FUCA2;GLMP;LNPEP;HPS6;CP;VASN;MARCH3;MYLPF;MARCH1;DAB2;TCN2;MAN2B2;OGN;PQLC2;PPT1;CSPG4;TPP1;MAN2B1;HPSE;TECPR1;LGMN;ITM2C;SLC48A1;ABCD4;SLC35F6;TINAGL1;PLEKHF1;CPQ;HEXB;LRRK2;HEXA;CTSZ;ECE1;TCIRG1;LITAF;CTSS;SLC2A8;SGSH;FYCO1;CTSO;GM2A;CTSL;HYAL1;CTSK;ANXA6;FLOT1;CTSH;ACP2;GUSB;RNF152;CD34;CTSD;CTSC;CTSB;SLC36A1;SRGN;HSP90AA1;MANBA;ANXA2;DTX3L;BGN;DCN;VAMP8;HCK;VCAN;NPC1;NPC2;TMBIM1;COL6A1;TLR9;TLR7;RAB7B;SLC29A3;TLR3;CD63;GRN;RAMP2;AHNAK;LRP1;IDUA;UNC93B1;GBA;CXCR4;PRELP;LRP2;CLN5;DRAM1;CXCR2;AGA;GPC4;LDLR;CD74;SLC12A4;LUM;LAPTM5;TM6SF1;MCOLN2;TPCN2;GALNS;P2RX4;FMOD;AGRN;ENGASE
specific granule (GO:0042581)	75/161	3.35268844789648e-16	3.73824761940457e-14	0	0	2.51329112121268	89.5525812559318	GHDC;ORM1;ITGAM;SNAP23;CTSZ;ITGB2;CXCL1;PTPRJ;ITGAL;STK10;PLAU;CLEC5A;C3AR1;TOM1;TIMP2;QSOX1;ITGAV;CD36;B2M;CTSD;CD33;CD53;CHRNB4;CD93;ANXA3;PLAUR;CYBB;ANXA11;MCEMP1;CYBA;TMC6;MMP8;TNFRSF1B;ILF2;VAMP8;CEACAM1;CLEC4D;SLPI;RAB37;TMBIM1;ADAM8;CD47;DOCK2;VCL;DNASE1L1;TMEM63A;STXBP3;CLEC12A;HVCN1;STXBP2;FPR2;RETN;CFP;PLD1;AGPAT2;CNN2;ADGRG3;TRPM2;ALDH3B1;STOM;LAIR1;GSDMD;ATP8B4;GGH;BST1;PTPRB;LRG1;QPCT;DLC1;P2RX1;LCN2;PTPN6;PTX3;HPSE;FRK
secretory granule lumen (GO:0034774)	120/318	4.49943728344283e-16	4.01349805683101e-14	0	0	2.03592387680625	71.9442750269942	GHDC;SPARC;GMFG;PROS1;SERPINE1;F13A1;CLU;PYCARD;ISLR;COTL1;OSTF1;B2M;ARSA;ACTN2;ACTN1;HGF;PRKCD;MIF;ILF2;UNC13D;SLPI;BIN2;CRISPLD2;SERPING1;PADI2;S100A9;S100A8;VCL;CFD;PDGFB;PDGFA;CFP;GNS;C3;PLAC8;CNN2;CYB5R3;DPP7;S100A11;CTSA;GSDMD;XRCC6;TGFB2;TGFB1;FUCA1;RARRES2;FUCA2;IGF2;FN1;GGH;IGF1;LCN2;MAN2B1;HPSE;FERMT3;PCSK2;ARHGAP9;LGALS3BP;ECM1;ORM1;HEXB;CTSZ;CXCL1;PYGL;HMGB1;HK3;GM2A;TMSB4X;NAPRT;TIMP2;TIMP3;CTSH;PGM2;QSOX1;TIMP1;GUSB;CTSD;CTSC;SRGN;FGA;HSP90AA1;ANXA2;VWF;MMP8;F5;FGR;F8;MMRN1;NPC2;ALDOC;GAS6;DOCK2;DNASE1L1;TOR4A;CSTB;ITIH4;GRN;ITIH3;MVP;RETN;THBS1;CLEC3B;ALOX5;CREG1;AGA;GSN;GCA;AGL;VEGFC;SGPP2;GALNS;LRG1;QPCT;DLC1;IMPDH2;PTPN6;MNDA;PTX3;FRK;PF4
tertiary granule (GO:0070820)	75/165	1.76743372059349e-15	1.31379239897449e-13	0	0	2.45236285160752	83.3049213423798	ORM1;ITGAM;TNFAIP6;SNAP23;ITGB2;CXCL1;TCIRG1;CTSS;LGALS3;LAMP1;PLAU;FTH1;STBD1;LAMP2;CLEC5A;TBC1D10C;TIMP2;ITGAX;SIRPA;CTSH;QSOX1;B2M;CTSD;CD33;CD53;CHRNB4;FCER1G;CD93;CD300A;SLC11A1;CYBB;MCEMP1;CYBA;TMC6;MMP8;DYNLL1;ILF2;MMP9;VAMP8;CEACAM1;CLEC4D;DOK3;ADAM8;ALDOC;CD47;CSTB;TMEM63A;STXBP3;CLEC12A;STXBP2;PTAFR;FPR1;PRCP;FPR2;CFP;PLD1;CNN2;CST3;TRPM2;STOM;NCKAP1L;CD55;LAIR1;GSDMD;ATP8B4;GGH;NBEAL2;PTPRB;LRG1;QPCT;DLC1;CYSTM1;PTPN6;PTX3;YPEL5
integral component of plasma membrane (GO:0005887)	386/1464	1.01958711864686e-14	6.49622649880712e-13	0	0	1.42250446283136	45.8285325919083	MRGPRF;MRGPRE;SLC4A2;CLDN1;MILR1;GPR176;GJA1;GJA5;GJA4;C3AR1;CMKLR1;BCAM;TFR2;TYRO3;ORAI1;AGTR2;ENPEP;ABCB4;FPR1;FPR2;THY1;C7;FLRT2;FLRT1;SYNDIG1;NCKAP1L;ABCA1;NGFR;JAG1;FZD4;FZD6;LNPEP;GPR137B;GPR183;FXYD1;TRIP6;FXYD7;TNFSF8;FXYD5;GABRB3;GPR22;LRRC32;SLC6A2;SLC6A4;MRC2;C1QTNF1;MRC1;GPR39;GPR34;GPR35;IFNGR1;SLC2A13;ROM1;PLSCR1;MMP14;SLC7A7;SLC7A8;MMP16;MMP17;GPRC5C;ENG;SGMS1;KCNA1;KCNA2;PTAFR;ADCY2;KCNA6;SGMS2;EGFR;GLRA2;GPNMB;ADAM23;HAS2;LDLR;JAM2;P2RY12;P2RY13;P2RY10;SMAGP;IL10RB;P2RY14;GABRA3;LAPTM5;ZYX;SLC28A2;CSF3R;PLXND1;GPR65;IL1RAP;CYSLTR1;LAMP1;SLCO2B1;CLEC5A;ADORA1;SLC39A8;SLC26A11;SLC16A2;SLC16A3;SLC39A4;IL13RA1;IFNAR2;KCNH3;SEMA6C;CD180;GPR75;STIM1;SLCO2A1;ADAM8;IL6ST;PLA2R1;TRABD2B;LY6E;NOTCH2;CSF1R;CALCRL;CD151;HVCN1;TNFRSF11B;ITPR3;TNFRSF11A;SLC9A1;SLC38A6;TNFRSF14;PLXNA4;CD163;ATP8B1;SLC4A10;TNFRSF10B;PTPRB;DAB2;PTPRC;CSPG4;KCNK6;FLT1;FLT3;FLT4;ITGB3;LRMP;TCIRG1;TSPAN12;ADRA1A;SPN;CLEC1A;ITGAV;TRPC6;COL25A1;HTR3A;TNFRSF1B;TNFRSF1A;NPC1;ADORA2A;TRAF5;TMBIM6;MET;SLC24A2;CX3CR1;SLC24A3;LRP1;IL2RG;TSPAN32;P2RY6;PTPRZ1;P2RY2;SLITRK6;PCDH1;KCNJ2;NTRK1;NTRK2;SLC12A4;KCNJ10;TIE1;PCDH7;PCDH8;MERTK;SORL1;P2RX7;P2RX4;GLRB;P2RX2;TSPAN18;TSPAN17;FCGR2B;KCNK1;EVI2B;CLEC2D;EPHB6;VIPR1;HHIP;ICAM2;AQP7;ICAM5;IL27RA;ICAM1;AQP1;EDNRA;EDNRB;KDR;TNFSF10;EPHB4;EPHB3;EPHA4;ENTPD1;EPHA7;SLC6A17;IL1R1;SLC11A1;SLC6A15;KCNK13;TM4SF1;KCNQ3;CD226;KIF20B;EPHA1;EPHA3;EPHA2;SLC22A3;IGSF6;EPHA10;SDC4;GYPC;LPAR1;TGFA;MST1R;PCDH12;LPAR4;PCDH19;APCDD1;ART3;CD79B;NEU3;TRPM2;APH1B;TSPAN9;TRPM4;CCR1;MSR1;TNFSF15;TNFSF12;LRRN4;BST2;MARCO;LPAR6;CD28;CD200;ACVRL1;RYR1;PTPRU;CD40;GRIK3;STAB2;GRIK4;PTPRM;PTPRJ;PTPRK;GRIK2;STBD1;STAB1;CD37;CD36;CCR5;CD34;CD33;CCR3;CCR2;CD53;CD52;FCER1G;MME;IL15;AVPR1A;OSMR;IL17RD;IL17RC;TLR1;CEACAM1;ADRB3;B3GNT3;TLR8;CD48;CD302;TLR6;TLR4;CD44;TLR3;DDR2;TLR2;CD63;RAMP2;SELPLG;SLC43A2;SLC43A1;CXCR2;GPC4;CD55;CD72;SLC31A2;LYVE1;AXL;FAS;CD69;RAMP1;F2RL3;KLB;CD84;STEAP3;CD83;STEAP4;CD82;HFE;PVR;IGF1R;CCRL2;ENPP2;ENPP1;ENPP3;PDGFRB;CHRNB2;PDGFRA;CHRNB4;CYBB;PROCR;TYROBP;APLNR;CHRNA5;NPR3;C5AR1;PSEN2;SLC1A3;SLC1A4;CSF2RB;SLC1A5;ADRB2;CSF2RA;CACNA1H;RASGRP3;EFNB1;CALHM2;CAV2;CAV1;TRPV2;SELE;EFNA1;SELP;BMP2;IL6;SELL;TRPV4;CNTN2;FGFR3;FGFR1;SLC40A1;SLC2A6;SLC2A8;GHR;ADGRE1;UPK1B;ADGRE5;GPER1;ABCC3;PCDHGA7;PTGIR;PCDHGA4;ABCC9;OPRM1;TGFBR2;TGFBR3;NRXN3;IL1RL2;ACVR1C;CNR2;ERBB3;ERBB4;PRRG2;ERBB2;PRRG1;STOM;S1PR3;ATP2B4;TSHR;CD4;CD6;CD9;ACKR2;TEK;LTBR;HCN1
lysosomal lumen (GO:0043202)	48/87	2.11508084821104e-14	1.17915757287766e-12	0	0	2.97666111643396	93.7264210719165	SDC4;IDUA;HEXB;SDC2;HEXA;GBA;PRELP;IFI30;LIPA;GNS;CTSS;SGSH;NAGLU;GM2A;CTSL;HYAL1;CTSK;LAMP2;PSAP;GPC4;GUSB;CTSD;CTSB;CTSA;ARSA;CD74;HSP90AA1;MANBA;LUM;FUCA1;BGN;HSPG2;DCN;GALNS;VCAN;TCN2;NPC2;MAN2B2;NAAA;OGN;PPT1;MAN2B1;CSPG4;TPP1;HPSE;AGRN;FMOD;LGMN
membrane raft (GO:0045121)	56/120	1.67790472559402e-12	8.31495008461036e-11	0	0	2.51775919431706	68.2652016963635	LRRK2;SLC6A4;GJA1;KDR;FLOT1;CD36;CTSD;NANOS1;ANXA2;EMP2;TNFRSF1B;TNFRSF1A;TGFBR2;LAT2;TLR1;PLSCR1;KCNQ1;MYADM;BTK;CD226;CD48;TLR6;CARD11;TLR2;KCNE3;AHNAK;PSEN2;ADCY2;FURIN;THY1;EGFR;SLC9A1;LDHB;MARVELD1;SERPINH1;STOM;MAL2;DMD;CD14;CD55;S100A10;ABCA1;LYN;RFTN2;PRNP;ANGPT1;CAV2;CAV1;RFTN1;SULF1;SELE;CD4;MYO1C;PPT1;FAS;TEK
platelet alpha granule (GO:0031091)	46/91	4.77383224208904e-12	2.12912917997171e-10	0	0	2.72724308332617	71.0934228686816	CFD;TOR4A;ORM1;SPARC;SERPINE2;STXBP3;PROS1;ITGB3;SERPINE1;PDGFB;F13A1;PDGFA;THBS2;CLU;THBS1;ISLR;TMSB4X;PHACTR2;QSOX1;TIMP1;CD36;SRGN;FGA;TGFB2;TGFB1;VWF;ACTN2;ACTN1;HGF;PCDH7;FN1;IGF2;VEGFC;LHFPL2;IGF1;F5;SELP;F8;MMRN1;CD109;PECAM1;SERPING1;CD9;GAS6;PF4;FERMT3
