Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
integrin binding (GO:0005178)	57/95	3.45868224225628e-19	3.98094326083698e-16	0	0	3.23711896412193	137.604194567683	COL16A1;ECM2;ITGB3;ICAM2;HMGB1;ICAM5;FGF1;CX3CL1;CYR61;WISP1;CTGF;WISP2;ICAM1;ADAMTS5;KDR;ANXA7;ITGAV;LGALS8;ADAMTS8;ACTN3;SYK;VWF;ACTN2;ACTN1;ADAM11;NRG1;EMP2;ADAM15;NOV;IL1B;ADAM9;CD226;LCP1;TLN1;LAMA5;SEMA7A;TNXB;CD151;LTBP4;THY1;THBS1;FBLN5;THBS4;VTN;GPNMB;ADAM23;S1PR3;S1PR2;VCAM1;FN1;IGF1;COL3A1;CXCL12;COL5A1;FAP;FBN1;FERMT3
collagen binding (GO:0005518)	37/53	4.50761099044109e-16	2.59413012499885e-13	0	0	3.76645917209156	133.090072832992	ACHE;SPARC;ECM2;COL14A1;PDGFB;PDGFA;NID1;ANTXR1;NID2;THBS1;CTSS;MRC2;C1QTNF1;CTSL;CTSK;ADGRG6;SERPINH1;CTSB;VWF;LUM;ITGA2;ITGA1;FN1;P3H1;PCOLCE;PODN;MMP9;MMP12;MMP13;ITGA10;COL5A3;ITGA11;SPARCL1;ADAM9;TGFBI;CD44;DDR2
transmembrane receptor protein tyrosine kinase activity (GO:0004714)	36/62	4.86406527072879e-12	1.86617970886961e-09	0	0	3.1326957717309	81.6040512613012	EPHB6;NRP1;CSF1R;FLT1;EPHA10;FLT3;FLT4;MST1R;FGFRL1;EGFR;IGF1R;EFEMP1;ERBB3;ERBB4;ERBB2;KDR;EPHB4;EPHB3;PDGFRB;NTRK1;PDGFRA;EPHA4;NTRK2;EPHA7;TIE1;MERTK;AXL;TYRO3;TEK;EPHA1;MET;FGFR3;EPHA3;EPHA2;DDR2;FGFR1
transmembrane receptor protein kinase activity (GO:0019199)	35/63	5.38020113794272e-11	1.54815287744302e-08	0	0	2.99733237418697	70.8740528826093	ACVRL1;EPHB6;CSF1R;FLT1;EPHA10;FLT3;FLT4;MST1R;EGFR;IGF1R;ERBB3;ERBB4;ERBB2;KDR;EPHB4;EPHB3;PDGFRB;NTRK1;PDGFRA;EPHA4;NTRK2;EPHA7;TIE1;MERTK;TGFBR2;AXL;TYRO3;TEK;EPHA1;MET;FGFR3;EPHA3;EPHA2;DDR2;FGFR1
protein tyrosine kinase activity (GO:0004713)	61/148	1.15839453559089e-10	2.66662422093023e-08	0	0	2.22369658571439	50.8755448120387	EPHB6;FLT1;FLT3;FLT4;SLA;FGF1;IGF1R;FGF7;KDR;JAK3;EPHB4;EPHB3;PDGFRB;PDGFRA;EPHA4;EPHA7;HSP90AA1;SYK;HGF;MATK;NRG1;TYK2;BTC;FGR;HCK;MELK;PEAK1;IL3RA;BTK;TYRO3;EPHA1;MET;EPHA3;EPHA2;DDR2;CSF1R;EPHA10;CSF2RB;MST1R;CSF2RA;EGFR;TTN;ERBB3;ERBB4;ERBB2;PTK2B;STAT5A;LYN;NTRK1;NTRK2;TIE1;MERTK;TEC;FES;AXL;GRAP;TEK;FGFR3;FRK;FGFR1;FGF10
MAP kinase kinase kinase activity (GO:0004709)	39/79	4.88963760072359e-10	9.37995479738808e-08	0	0	2.66345231225222	57.1010422867293	EPHB6;CSF1R;FLT1;EPHA10;FLT3;FLT4;MAP3K7CL;MST1R;EGFR;IGF1R;ERBB3;ERBB4;ERBB2;KDR;MAP3K8;MAP3K6;EPHB4;MAP3K5;EPHB3;PDGFRB;NTRK1;PDGFRA;EPHA4;NTRK2;EPHA7;TIE1;MERTK;MAP3K15;AXL;TYRO3;TEK;EPHA1;MET;MAP3K14;FGFR3;EPHA3;EPHA2;DDR2;FGFR1
mitogen-activated protein kinase kinase binding (GO:0031434)	34/66	1.49473849318874e-09	2.4577771509432e-07	0	0	2.77934456515519	56.479935196789	EPHB6;CSF1R;FLT1;EPHA10;FLT3;FLT4;MST1R;EGFR;IGF1R;ERBB3;ERBB4;ERBB2;KDR;EPHB4;EPHB3;PDGFRB;NTRK1;PDGFRA;EPHA4;NTRK2;EPHA7;ACE;TIE1;MERTK;AXL;TYRO3;TEK;EPHA1;MET;FGFR3;EPHA3;EPHA2;DDR2;FGFR1
protein homodimerization activity (GO:0042803)	185/665	1.68813911695940e-09	2.42881015452533e-07	0	0	1.50091982045754	30.3180385845761	CARS;CSF1;CIB2;PLOD1;ACCS;IKZF3;PVR;PYCARD;CDH6;CDH5;STK10;HPGDS;CDH4;CDH3;GRB14;FBXO4;ENPP1;NUDT16;PDK2;MAP3K5;PDGFRA;DGAT2;ACTN3;S100A1;ACTN2;TPM2;ACTN1;SLC11A1;TPM1;ADIPOQ;TAP1;MID1;TPST2;ERN1;S100A6;CD226;IL6ST;KIF20B;NBL1;ATF3;ABCG1;ABCG2;EXD1;CSF1R;BHLHB9;GYPC;SHMT1;NPR3;PDGFB;PDGFA;FAM109B;ABCB9;ADRB2;CORO1A;ZBTB4;RASGRP1;FBLN5;CD79B;DPP4;S100A16;IRAK2;NACC2;PDGFC;PSAP;S100A13;SYNDIG1;HMOX1;SNX9;APOE;ECT2;S100A11;RAB11FIP4;S100A10;RBM11;GSTM4;GSTM2;TGFB2;GSTM1;SMAD3;RBPMS;FZD4;CAV2;TREX1;EPHX2;PDE2A;FZD9;ASNS;BST2;BHLHE40;TCF4;CD200;FGFR1;ACHE;MYOM1;ABCD2;CITED1;HSPB6;CPQ;FLT3;HEXB;LRRK2;FLT4;PLEK;HSPB1;ECE1;ATP2A1;PYGL;GYS2;GHR;HHEX;ANXA6;AOX1;ABCD1;CCR2;HSP90AA1;TRPC6;FCER1G;VWF;TESC;SLC39A13;CACYBP;IRAK3;TMEM173;SEPT4;GREM1;TOX3;ALDH1A3;CEACAM1;ADRB3;DPYD;CDH11;PECAM1;TLR9;CASQ2;CDH13;MYH9;CDH15;CRYAB;MGLL;DDR2;CDH19;CEBPA;PON3;CEBPB;SP100;CAMK2D;HPGD;PON1;NOD1;NLRC4;SRM;MTHFD1L;ERBB3;ERBB4;FLNA;HES1;BAK1;CRYM;XDH;PDLIM4;AOC3;NTRK1;NTRK2;NPM1;NQO2;GCA;STAT1;SMAGP;CARD9;STAT3;NAGA;TPD52L1;S100B;SLC8B1;TBX18;P2RX7;CENPF;CD4;P2RX4;FAP;GSTA4;TRIM37;CD69;IL17D;MAD2L1
protein kinase binding (GO:0019901)	141/496	3.52470472726956e-08	4.50770571231918e-06	0	0	1.53371563824325	26.3199162742234	EPHB6;ERRFI1;NR3C1;IGF1R;ZFP36;CCND2;KDR;FBXO5;EPHB4;EPHB3;IFNAR2;PDGFRB;EPHA4;PDGFRA;EPHA7;OSR1;PRKCD;VRK2;ACSL3;TICAM1;CDC25C;SRCIN1;TUBA4A;MAPKAPK3;KCNQ1;MAPKAPK2;TYRO3;PKP2;ADAM9;PRKD2;CD226;KIF20A;EPHA1;EPHA3;EPHA2;SHC4;CSF1R;EPHA10;SHC1;GATA6;TWF2;THY1;MST1R;ZBTB4;FAM83H;CCNB1;SOCS1;STAP1;ACE;SMAD3;CAV2;CAV1;PLK1;MSN;GDF3;ESR1;SNAP91;MAVS;RGCC;PTPRC;TRPV4;CSPG4;FGFR3;FGFR1;ACVRL1;CDKN1A;FLT1;FLT3;FLT4;ITGB2;PLEK;KIF14;HSPB1;PTPRJ;KIF11;PTPRK;CKS1B;RND1;GHR;GYS1;RAC2;ITGAV;SCN5A;NEFH;MAP4K2;HSP90AA1;RHOG;RHOH;EMP2;AVPR1A;RHOF;TMEM173;RHOC;SIRT1;RHOD;CCNA2;ACTA2;FGR;CEACAM1;DBF4;BANK1;RHOJ;CKS2;DCX;HCLS1;RHOV;MET;DDR2;MVP;ADCY4;WAS;NOD2;EGFR;TTN;RELB;AURKA;ERBB3;CAMK2N1;ERBB4;ERBB2;MICALCL;PDLIM5;SASH1;NTRK1;NTRK2;TCF7L2;SLC12A4;NPM1;TIE1;STAT3;MERTK;TPCN2;PINK1;CD4;FAM212A;TNIP1;AXL;SPRY2;PTPN6;TEK;CDK5R1
calcium ion binding (GO:0005509)	89/285	1.43403418148226e-07	1.65057334288608e-05	0	0	1.68481630296405	26.5486682371791	RYR1;SPARC;MCTP1;DOC2A;DYSF;CIB2;CIB1;ATP2A1;DOC2B;RYR3;CDH6;CALB2;CDH5;HPGDS;CDH4;CDH3;MB;NCS1;ENPP2;ENPP1;ANXA8;CAPN1;ARSA;ANXA1;ANXA4;TESC;PLA2G4A;ASPN;SYTL2;MMP12;PLSCR1;MMP13;MELK;STIM1;PLSCR4;CDH11;S100A6;CASQ2;SPARCL1;CDH13;ADAM8;FKBP9;CDH15;LCP1;MICU1;MCTP2;S100A9;S100A8;CDH19;SLC24A2;SLC24A3;LRP1;DHH;PON1;LTBP4;ITPR2;C2CD4B;ITPR3;C2CD4C;LRP2;SRI;RASGRP2;AIF1;RASGRP1;THBS1;THBS4;RASGRP3;TTN;THBS3;TRPM2;CLEC3B;SCUBE1;S100A16;S100A13;MAN1C1;TRPM4;SLC25A24;AOC3;GSN;GCA;KCNIP1;SYT13;S100B;SELP;SELL;SYT12;AGRN;CDK5R1;FBN1
