Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
ECM-receptor interaction	55/83	1.56680965899557e-21	4.74743326675658e-19	0	0	3.57513138607844	171.26754662076	ITGB5;LAMC3;ITGB4;ITGB3;TNC;LAMC2;LAMC1;ITGB8;ITGAV;ITGB7;CD36;ITGA4;VWF;ITGA3;ITGA2;ITGA1;HSPG2;COL4A2;COL4A1;COL6A2;COL6A1;ITGA8;ITGA7;COL4A5;COL6A3;ITGA6;COL6A6;ITGA5;COL6A5;CD47;CD44;ITGA9;LAMA5;TNXB;SDC4;LAMA2;LAMA4;LAMA3;HMMR;THBS2;THBS1;THBS4;THBS3;VTN;RELN;SPP1;FN1;LAMB1;COL1A1;COL1A2;ITGA10;ITGA11;COL9A1;COL9A2;AGRN
PI3K-Akt signaling pathway	138/357	2.38257819922784e-19	3.60960597183017e-17	0	0	2.08553882842589	89.4298519980484	CSF3R;CHRM1;CSF1;TNC;FGF1;IGF1R;FGF7;CCND2;CREB3L1;MYC;MYB;CREB3L2;KDR;PDGFRB;IFNAR2;PDGFRA;HGF;PGF;CCNE2;COL4A2;COL4A1;DDIT4;COL4A5;EPHA2;CSF1R;PDGFB;LPAR1;IL4RA;PDGFA;TGFA;LPAR4;PIK3R6;PIK3R5;VTN;PDGFD;PDGFC;PCK2;NGFR;BDNF;IGF2;FN1;IGF1;GNG12;GNG11;COL1A1;EFNA1;NR4A1;FGF15;IL6;COL1A2;EFNA2;CDK6;LPAR6;KITL;CDK4;ITGA10;ITGA11;COL9A1;COL9A2;IL7R;FGFR3;FGFR1;FGF10;CDKN1A;FLT1;ITGB5;LAMC3;FLT3;ITGB4;FLT4;ITGB3;PIK3CD;LAMC2;LAMC1;PIK3CG;GYS2;GHR;GYS1;GNGT2;ITGB8;ITGAV;ITGB7;JAK3;HSP90AA1;SYK;ITGA4;VWF;ITGA3;ITGA2;ITGA1;PPP2R5A;OSMR;COL6A2;COL6A1;IL3RA;ITGA8;FLT3L;COL6A3;ITGA7;SGK3;COL6A6;ITGA6;COL6A5;ITGA5;SGK1;TLR4;MET;TLR2;ITGA9;LAMA5;TNXB;LAMA2;PKN3;LAMA4;LAMA3;IL6RA;IL2RG;THBS2;THBS1;EGFR;THBS4;THBS3;RELN;ERBB3;ERBB4;PPP2R3C;ERBB2;SPP1;NTRK1;NTRK2;ANGPT2;ANGPT1;NOS3;VEGFC;LAMB1;PPP2R2B;TEK;PIK3AP1
Focal adhesion	92/199	2.83426920725801e-19	2.86261189933059e-17	0	0	2.49426251841891	106.523299060997	FLT1;ITGB5;LAMC3;ITGB4;FLT4;ITGB3;TNC;PIK3CD;LAMC2;LAMC1;MYLK;IGF1R;CCND2;KDR;RAC2;ITGB8;ITGAV;ITGB7;VAV3;PDGFRB;PDGFRA;ITGA4;VWF;ITGA3;ACTN1;HGF;ITGA2;ITGA1;VAV1;PGF;COL4A2;COL4A1;COL6A2;COL6A1;ITGA8;COL4A5;COL6A3;ITGA7;COL6A6;ITGA6;COL6A5;ITGA5;TLN1;MYL9;DOCK1;MET;VCL;BIRC3;ITGA9;SHC4;LAMA5;TNXB;LAMA2;SHC1;LAMA4;PXN;LAMA3;PDGFB;PDGFA;THBS2;THBS1;MYL12A;EGFR;THBS4;THBS3;VTN;RELN;PDGFD;PDGFC;ERBB2;PAK7;SPP1;FLNA;FLNC;PAK3;VASP;CAV2;CAV1;FN1;VEGFC;LAMB1;IGF1;PARVB;COL1A1;MYLPF;COL1A2;PARVG;ITGA10;ITGA11;COL9A1;ZYX;COL9A2
Malaria	35/49	9.02074868064489e-16	6.83321712558851e-14	0	0	3.85371305252611	133.499688446514	CD40;CCL12;LRP1;GYPC;SDC2;ITGB2;HBB-B2;HBB-B1;HBA-A2;HBA-A1;ITGAL;THBS2;THBS1;THBS4;ICAM1;THBS3;CCL2;CD36;TGFB2;TGFB1;VCAM1;HGF;IL18;HBB-BT;SELE;SELP;IL6;IL1B;TLR9;PECAM1;ACKR1;TLR4;MET;MYD88;TLR2
Pathways in cancer	175/535	1.33029364637967e-15	8.0615794970608e-14	0	0	1.76478448199794	60.4498276390628	SPI1;CSF3R;HHIP;FGF1;ETS1;IGF1R;FGF7;EDNRA;EDNRB;CCND2;MYC;RASSF5;SKP2;IL13RA1;IFNAR2;PDGFRB;IL15RA;PDGFRA;DAPK2;HGF;WNT5A;MITF;PGF;RUNX1;AR;COL4A2;CCNE2;COL4A1;COL4A5;IL6ST;NOTCH2;CSF1R;NOTCH3;NOTCH1;EPAS1;MGST3;PDGFB;IL4RA;MGST1;LPAR1;PDGFA;GSTT2;TGFA;GSTT1;CSF2RB;LPAR4;RASGRP2;KNG2;CSF2RA;RASGRP1;FOXO1;RASGRP4;RASGRP3;PLCG2;HMOX1;PMAIP1;FZD1;GSTM4;STAT5A;GSTM2;TGFB2;JAG1;GSTM1;TGFB1;SMAD3;GADD45B;FZD4;FZD7;FZD6;FZD9;FN1;IGF2;FZD8;IGF1;GNG12;GNG11;ESR1;NFKB2;GADD45G;FGF15;BMP2;IL6;CXCL12;CDK6;KITL;CDK4;LPAR6;IL7R;GSTM7;FGFR3;NFE2L2;FGFR1;FGF10;CDKN1A;FLT3;LAMC3;FLT4;PIK3CD;LAMC2;LAMC1;GLI3;CKS1B;GNGT2;CASP8;HEY1;HEY2;RAC2;ITGAV;JAK3;HSP90AA1;IFNGR1;ITGA3;IL15;ITGA2;PLEKHG5;MMP2;FOS;TRAF1;KIF7;WNT16;MMP9;AGTR1A;DDB2;TGFBR2;CSF2RB2;PLCB3;TRAF5;IL3RA;CKS2;FLT3L;PPARG;ITGA6;PLCB2;MET;PPARD;BIRC3;PTGER4;CEBPA;LAMA5;CAMK2D;RALB;LAMA2;LAMA4;LAMA3;ADCY4;LRP5;CXCR4;ADCY2;IL6RA;PTGS2;IL2RG;ADCY7;EGFR;GNAI2;ERBB2;STAT4;STAT6;HES1;BAK1;RXRG;NTRK1;NQO1;TCF7L2;EGLN3;STAT1;STAT3;VEGFC;LAMB1;AGT;HEYL;RAD51;GSTA4;GSTA3;FAS;F2RL3
Osteoclast differentiation	61/128	5.28279435783594e-14	2.66781115070715e-12	0	0	2.57114917723226	78.6044941451584	SIRPB1B;SIRPB1A;SPI1;NCF1;CSF1;NCF2;ITGB3;NCF4;FHL2;PIK3CD;TREM2;CTSK;BLNK;SIRPA;ACP5;JUNB;IFNAR2;SYK;IL1R1;IFNGR1;PIRA11;MITF;CYBA;TYK2;FOS;TNFRSF1A;TGFBR2;FCGR1;IL1A;FCGR3;TYROBP;FCGR4;IL1B;BTK;LCP2;PPARG;IRF9;LILRA6;CSF1R;PIRA2;PIRA7;PIRA6;TNFRSF11B;TNFRSF11A;PIRB;RELB;SOCS3;SOCS1;PLCG2;TGFB2;TGFB1;STAT1;NFATC2;NFATC1;LILRB4A;MAPK12;NFKB2;FOSL2;TEC;FCGR2B;MAP3K14
Hematopoietic cell lineage	48/94	1.01548342495148e-12	4.39559253943285e-11	0	0	2.75499486308249	76.0809913465522	CSF1R;CSF3R;ITGAM;CSF1;FLT3;ITGB3;H2-DMA;IL4RA;IL6RA;SIGLECH;CSF2RA;CD1D2;CD59A;ANPEP;H2-DMB1;H2-OB;CD38;CD37;CD36;CD14;CD34;CD33;IL11RA1;CD55;H2-EB1;ITGA4;MME;IL1R1;ITGA3;ITGA2;ITGA1;H2-AA;FCGR1;IL1A;CD24A;IL6;CD4;KITL;IL1B;IL3RA;FLT3L;CD9;ITGA6;ITGA5;IL7R;CD44;CD22;H2-AB1
Cytokine-cytokine receptor interaction	104/292	2.77109311037573e-12	1.04955151555481e-10	0	0	1.92157746728699	51.1365953690802	IL1RN;CSF3R;CSF1;IL1RAP;CXCL13;CXCL14;IL27RA;CXCL16;IL18RAP;TNFSF10;LEPR;IL13RA2;IL13RA1;IFNAR2;IL15RA;IL1R1;IL6ST;CSF1R;IL4RA;TNFRSF11B;CSF2RB;TNFRSF11A;CSF2RA;TNFRSF14;CCL21A;IL11RA1;CCR1;NGFR;TGFB2;TGFB1;TSLP;TNFSF15;TNFSF12;TNFSF13;TNFRSF10B;GDF3;BMP6;CXCL10;BMP3;BMP2;IL6;CXCL12;TNFSF8;IL7R;ACVRL1;CD40;CXCL9;CXCL1;CX3CL1;GHR;CCR7;CCR5;CCR3;CCR2;TNFRSF12A;IL15;IFNGR1;TNFRSF19;IL18;IL16;OSMR;TNFRSF1B;IL17RC;TNFRSF1A;TGFBR2;CSF2RB2;IL1A;IL1B;IL3RA;LTB;CX3CR1;CCL12;CCL11;CXCR4;IL6RA;IL2RG;IL1RL2;CCL9;ACVR1C;CCL8;CCL7;CCL6;CXCR2;CCL4;IL21R;CCL3;CCL2;CCL19;GDF10;CCL24;IL33;IL10RB;GDF15;IL10RA;IL34;BMP8B;CD4;CLCF1;FAS;ACKR3;LTBR;IL17D;CRLF2;PF4
MAPK signaling pathway	104/294	4.47027145307032e-12	1.50499138920034e-10	0	0	1.90850551172722	49.8760661676041	CSF1;IL1RAP;FGF1;IGF1R;RPS6KA4;RPS6KA3;RPS6KA6;FGF7;MYC;STMN1;RPS6KA1;KDR;MAP3K8;MAP3K6;MAP3K5;PDGFRB;PDGFRA;MEF2C;IL1R1;HGF;CACNA2D3;CACNA2D4;PGF;MAPKAPK3;MAPKAPK2;EPHA2;CSF1R;PDGFB;PDGFA;TGFA;CACNA1A;RASGRP2;RASGRP1;RASGRP4;CACNA1H;CACNA1G;RASGRP3;CACNA1I;RRAS;PDGFD;PDGFC;CD14;NGFR;TGFB2;TGFB1;GADD45B;BDNF;IGF2;NFATC1;IGF1;HSPA2;GNG12;GADD45G;NFKB2;EFNA1;NR4A1;FGF15;EFNA2;KITL;MAP3K14;FGFR3;MYD88;FGFR1;FGF10;FLT1;FLT3;TRADD;RASGRF2;FLT4;HSPB1;RAC2;DUSP4;MAP4K1;MAP4K2;DUSP1;PLA2G4A;FOS;IRAK4;DUSP9;DUSP6;TNFRSF1A;TGFBR2;IL1A;IL1B;FLT3L;MET;EGFR;RELB;ERBB3;ERBB4;ERBB2;FLNA;FLNC;NTRK1;NTRK2;ANGPT2;ANGPT1;VEGFC;MAPK12;FAS;TEK;PTPN7;HSPA1B;HSPA1A
Human papillomavirus infection	119/360	2.28273665429864e-11	6.91669206252488e-10	0	0	1.78341276264125	43.6990717339398	MAML2;H2-K1;TNC;CCND2;CREB3L1;CREB3L2;PDGFRB;IFNAR2;H2-T9;WNT5A;TICAM1;CCNE2;COL4A2;COL4A1;COL4A5;ATP6V0D2;H2-D1;LLGL2;NOTCH2;NOTCH3;NOTCH1;PXN;H2-M3;PRKCZ;FOXO1;SLC9A3R1;VTN;FZD1;JAG1;FZD4;FZD7;FZD6;FZD9;FN1;FZD8;ISG15;COL1A1;COL1A2;CDK6;CDK4;ITGA10;ITGA11;COL9A1;COL9A2;H2-Q10;H2-T24;H2-T23;CDKN1A;H2-T22;ITGB5;LAMC3;ITGB4;TRADD;ITGB3;PIK3CD;LAMC2;LAMC1;TCIRG1;LFNG;CASP8;HEY1;HEY2;ITGB8;ITGAV;ITGB7;IKBKE;OASL1;OASL2;H2-T10;ITGA4;VWF;ITGA3;ITGA2;ITGA1;PPP2R5A;TYK2;WNT16;TNFRSF1A;CCNA2;COL6A2;IRF1;COL6A1;ITGA8;COL6A3;ITGA7;COL6A6;ITGA6;COL6A5;ITGA5;TLR3;IRF9;ITGA9;PTGER4;LAMA5;TNXB;LAMA2;H2-Q9;LAMA4;LAMA3;H2-Q7;H2-Q4;PTGS2;THBS2;THBS1;EGFR;THBS4;THBS3;RELN;PPP2R3C;SPP1;HES1;BAK1;TCF7L2;STAT1;MX2;LAMB1;HEYL;PPP2R2B;FAS
