ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0002376	immune system process	214/3148	383/18082	1.44558914033789e-65	1.01133416258039e-61	3.07377901419215e-63	Cd14/H2-Q7/Irgm1/Cd1d1/Lbp/B2m/H2-DMa/H2-DMb1/Il34/Pstpip1/Tfeb/Pirb/H2-Q10/Btk/Ifit1/Btla/Ifit3/Nlrp3/Ifit2/Hp/Lat2/Cfp/Ifih1/Cd1d2/Tlr12/Tapbpl/Tlr2/Icosl/Ptk2b/Dhx58/Ifitm3/Ticam2/Zc3hav1/Adgre1/Map3k5/Clec4e/Aim2/Csf1r/Csf1/March1/Tlr13/Ticam1/Card9/Gsdmd/Zbp1/Clec4d/Psmb9/Psmb8/Pml/Slpi/Sema4a/Mefv/Myd88/Casp4/Nod1/Csk/Clec4n/Bst2/Rnf125/Serinc3/C1qa/Nlrc5/Serping1/Eif2ak2/Trim25/Fcna/Tmem173/Cd180/Orai1/Nlrp1b/Oasl2/Oas1b/C3/Ifi30/Tlr3/Tlr5/Map3k8/Ahr/Map4k2/Pik3cg/Ddx58/C1qb/C2/Tlr9/Syk/C1qc/Mst1r/Irak4/Trpm4/Myo1g/Cd300lg/Prkcq/Ets1/Prkd2/Lyn/C1rl/Cd5l/Irf5/Ssc5d/Prdm1/Pycard/Cd40/Fcgr1/Zc3h12a/Ly86/Ly9/Cd55/Mavs/Anxa1/Cd74/Cfd/Slamf6/Gper1/Lgals3/Cd84/Sp110/Cd86/Cd8a/Lgals9/Sqstm1/Axl/Ripk2/Tril/Marco/Clec5a/Gpr183/Kcnn4/Inpp5d/Iigp1/Nrros/Lilrb4a/Havcr2/Pag1/Trim56/Dbnl/Gbp5/Irf1/Oasl1/Rsad2/Cd4/Adar/C1ra/C1s1/Tlr6/Tec/Tlr4/Tlr1/Cr2/Samhd1/Rnf19b/Nlrx1/Nlrc4/Ifitm1/Clec4a2/Jak2/Jak3/Cfh/H2-T23/Themis2/Apobec3/Rnf135/Lcn2/Oas2/Oas3/Bcl6/Slamf7/S100a9/Naip2/Il1rap/S100a8/Pik3cd/Naip5/H2-D1/Cfb/Msrb1/H2-Aa/H2-Ab1/Tnfsf13/H2-Eb1/Tnfaip8l2/Ifitm2/Mx1/Mx2/Naip6/Nod2/H2-K1/Mr1/Herc6/Tlr7/Tlr8/Hck/Itk/Il1rl2/Ptpn22/Lrmp/Cd300a/Cd300lb/Tap1/Tirap/Cd300lf/Irf7/Tap2/Cr1l/Cd300e/Cd300ld/Lst1/Unc93b1/Serpina3g/Fgr/Cd79b/Gbp2b/Erap1/Il4ra/Isg20	214
GO:0006954	inflammatory response	171/3148	344/18082	4.04231135996959e-43	1.41400051371736e-39	4.29761523533609e-41	Cd14/Anxa1/Cxcl10/Ackr2/Lxn/Gper1/Cspg4/Ccl7/Ccl6/Ccl4/Tnfrsf26/Ccl9/Irak2/Ccl8/Relb/Ptafr/Ccl3/Il34/Axl/Pxk/Rel/Ephx2/Pstpip1/Mapkapk2/Tril/Parp4/Chil3/Chil1/Nfe2l2/Nlrp3/Cxcl1/Ackr1/Fas/Cyba/Cybb/Pparg/Fpr2/Thbs1/Pf4/Ptger1/Nrros/Clec7a/Tlr12/Tlr2/Havcr2/Cxcr6/Ecm1/Gbp5/Ccl24/Ticam2/Tnfrsf11b/Sema7a/Fpr1/Epha2/Cd163/Nfkbiz/Gal/Aim2/Spp1/Csf1r/Csf1/Ptgir/Il15/Ptgs2/Tlr13/Ptgs1/Ticam1/Gsdmd/Rps6ka4/S1pr3/Slc11a1/Tlr6/Cnr2/Tlr4/Ccr5/Tlr1/Tnfrsf14/Ccr2/Ccr3/Ccr7/Lipa/Myd88/Mefv/Nlrc4/Casp4/Tnip2/Tgfb1/Cxcl9/Jak2/Themis2/Tnfrsf10b/Bmp2/Ccr1/Afap1l2/Tnfrsf1b/Tnfrsf1a/Cd180/Tnfaip3/Cysltr1/Bcl6/Nlrp1b/Selp/S100a9/Naip2/Il1rap/S100a8/F2r/Ngfr/Pik3cd/C4b/C3ar1/Naip5/C3/Tlr3/Ciita/Tlr5/Ccl19/Tnf/Pla2g7/Il18/Bmp6/Il1b/Il1a/Pik3cg/Ggt5/Aif1/Cxcl13/Sele/Naip6/Nod2/Tlr9/Sgms1/Tlr7/Tlr8/Hck/Il1rl2/Tnip1/Ifi202b/Nfkb2/Prkcq/Ccl21a/C5ar1/Hyal1/Ncf1/Tirap/Cela1/Lyn/Ltbr/Cd5l/Alox5/Igfbp4/Nfkbid/Ccl2/Crlf2/Cx3cl1/Calca/Itgav/Ccl12/Pycard/Rarres2/Ccl11/Cd40/Ccrl2/Zc3h12a/Adam8/Stab1/Ly86/Cxcl12/Agtr1a/P2rx7/Il6	171
GO:0007155	cell adhesion	207/3148	485/18082	2.01378268124693e-39	4.69614121266785e-36	1.42731263723467e-37	Postn/Fermt3/Esam/Adam23/Clca2/Itga3/Myh9/Egfl7/Itgal/Itgae/Thy1/Adam12/Itga7/Ada/Itga6/Itga5/Itga4/Lamc3/Parva/Parvg/Itgam/Pstpip1/Cd33/Grhl2/Cercam/Adam17/Adam15/Thbs4/Thbs2/Tnfrsf12a/Thbs1/Ephb4/Hes1/Ttyh1/Cd22/Sspo/Col6a6/Ptk2b/Zyx/Megf10/Pcdh12/Aoc3/Nid2/Epha1/Tgfbi/Epha2/Nid1/Epha4/Itgb4/Emp2/Spp1/Fes/Pgm5/Fap/Clstn2/Edil3/Pcdhga4/Emilin2/Itga8/Ninj1/Csf3r/Srpx2/Pcdh18/Tnfaip6/Has2/Vwf/Vcan/Igfbp7/Ache/Prkx/Itga9/Pxn/Itga1/Klra2/Tnc/Tinagl1/Cd93/Ctnna1/Lama5/Lama4/Cdh23/Spon1/Rom1/Lamb1/Sorbs3/Lamb2/Islr/Itga2/Itga2b/Pik3cb/Sdc3/Lamc1/Cd34/Cd36/Prkd2/Fbln5/Lama2/Lama3/Bcam/Pcdh19/Lpp/Cd226/Fblim1/Adam9/Pecam1/Ly9/Lamc2/Fn1/Mcam/Chl1/Frem2/Kitl/Cadm3/Scarf2/Vcam1/Cd84/Vmp1/Gpnmb/Reln/Adgre5/Flrt2/Cd9/Scarf1/Frem1/Col28a1/Mpzl2/Cd6/Cd63/Cx3cr1/Ajuba/Mfge8/Icam1/Icam2/Tmem8/Icam5/Fat4/Cd4/Svep1/Cd44/Cdon/Cib1/F11r/Msln/Lyve1/Nedd9/Tln1/Ackr3/Trip6/Col16a1/Lgals3bp/Atp1b2/Dpt/Cdh3/Col6a5/Pcdh17/Col12a1/Col14a1/Ptk7/Col15a1/Siglece/Selplg/Sell/Selp/Cdh6/Cdh5/Cdh1/Col18a1/Lpxn/Dpp4/Nrxn3/Eng/Amigo2/Sele/Cdh13/Boc/Cdh11/Col5a1/Col6a1/Sulf1/Itgad/Cd47/Itga11/Col6a2/Col7a1/Nuak1/Col8a1/Cd164/Nptn/Hpse/Itgb7/Siglec1/Itgb2/Itgb1/Vcl/Itgb5/Ptprk/Itgb3/B4galt1/Ptpru/Ptprm/Cx3cl1/Itgax/Itgav/Parvb/Stab2/Stab1/Cyp1b1	207
GO:0045087	innate immune response	173/3148	400/18082	7.4906517982101e-34	1.31011499950695e-30	3.9818727979959e-32	Cd14/Irgm1/Mavs/Cd1d1/Matk/Anxa1/Cfd/Lbp/Slamf6/Ptx3/B2m/Gper1/Lgals3/Cd84/Sp110/Trim26/Relb/Il34/Axl/Rel/Pstpip1/Ripk2/Tyk2/Btk/Tril/Ifit1/Marco/Ifit3/Nlrp3/Ifit2/Clec5a/Trim14/Cyba/Adam15/Cybb/Frk/Cfp/Ifih1/Cd1d2/Iigp1/Trim21/Nrros/Tlr12/Clec7a/Tlr2/Havcr2/Ptk2b/Trim56/Jchain/Dhx58/Ticam2/Ifitm3/Zc3hav1/Map3k5/Clec4e/Oasl1/Irf1/Aim2/Rsad2/Csf1r/Adar/Csf1/Fes/Tlr13/Ticam1/Card9/Gsdmd/Zbp1/Clec4d/C1ra/C1s1/Tec/Tlr6/Tlr4/Pml/Tlr1/Cr2/Samhd1/Malt1/Slpi/Nlrx1/Mefv/Myd88/Nlrc4/Ifitm1/Casp4/Nod1/Csk/Jak1/Clec4n/Clec4a2/Bst2/Jak2/Jak3/Serinc3/Cfh/C1qa/Nlrc5/Serping1/Eif2ak2/Apobec3/Trim25/Rnf135/Fcna/Tmem173/Lcn2/Cd180/Lck/Oas2/Tyrobp/Oas3/Nlrp1b/Slamf7/S100a9/Naip2/Oasl2/Il1rap/S100a8/Oas1b/Pik3cd/C4b/Naip5/C3/Tlr3/Cfb/Msrb1/Elf4/Tlr5/Tnfaip8l2/Map4k2/Ifitm2/Mx1/Mx2/Ddx58/C1qb/Naip6/C2/Nod2/Tlr9/Syk/C1qc/Oas1a/Irak4/Mst1r/Mr1/Herc6/Tlr7/Tlr8/Hck/Itk/Il1rl2/Zfp809/Ifi202b/Nfkb2/Nfkb1/Tirap/Irf7/Lyn/Cr1l/C1rl/Trem2/Irf5/Unc93b1/Fcer1g/Fgr/Prdm1/Ssc5d/Pycard/Fcgr1/Ly86/Isg20/Ly9/Cd55	173
GO:0001525	angiogenesis	124/3148	239/18082	1.05643111871851e-33	1.47815842131095e-30	4.49261233644503e-32	Mcam/Acvrl1/Myh9/Egfl7/Unc5b/Kdr/Cspg4/Thy1/Mmp14/Elk3/Mmp19/Hey1/Parva/Fzd8/Arhgap24/Meox2/Esm1/Gja5/Ecscr/Calcrl/Fgfr1/Hspg2/Fgfr2/Vav3/Wasf2/Adam15/Tnfrsf12a/Angptl4/Ephb4/Ephb3/Mmp2/Mfge8/Apold1/Ptk2b/Ecm1/Nrp1/Plau/S1pr1/Rapgef3/Clic4/Epha1/Tgfbi/Epha2/Plcd1/Plxnd1/Ptgs2/Arhgap22/Pdgfa/Fap/Scg2/Tek/Fzd5/Cib1/Fgf1/Fgf10/Ramp1/Ccr2/Ackr3/Ramp2/Pgf/Sema4a/Tgfa/Dll4/Srpx2/Emcn/Epas1/Fmnl3/Plxdc1/Notch1/Tnfaip2/Nos3/Serpine1/Prkx/Mmrn2/Anpep/Anxa2/Bcas3/Sox18/Casp8/Sox17/Cav1/Col18a1/Col4a1/Efna1/Enpep/Plcd3/Pik3r6/Nrxn3/Eng/Col4a2/Tspan12/Il18/Pik3cg/Syk/Rora/Flt1/Vegfc/Tmem100/Shc1/Ptprb/Col8a1/Tie1/Sat1/Flna/Prkd2/Flt4/Ccdc80/Ccl2/Tnfsf12/Rasip1/Tal1/Angpt2/Angpt1/Ccl12/Hs6st1/Itgav/Robo4/Zc3h12a/Adam8/Pecam1/Hmox1/Lepr/Cyp1b1/Fn1	124
GO:0030335	positive regulation of cell migration	101/3148	203/18082	1.02260018717741e-25	1.19235181824886e-22	3.62395154052345e-24	Fam83h/Sdcbp/Mcam/Fermt3/Ptprz1/Cxcl10/Stx4a/Kdr/Gper1/Numb/Adam10/Itga6/Mmp14/Itga5/Gpnmb/Coro1a/Ccl3/Snai2/Pdgfd/Adam17/Myo1c/Cpne3/Thbs1/Ntrk3/Mmp2/Myo1f/Mmp3/Igf1/Ptk2b/Hgf/Myadm/Rhod/Ccl24/Tgfb2/Plau/S1pr1/Sema7a/Sema3g/Epha1/Pdgfra/Pdgfrb/Csf1r/Csf1/Pdgfb/Pdgfa/Cib1/Fgf1/Sema5b/Ctsh/Sema4d/Sema4a/Sema3f/Trip6/Tgfb1/Mylk/Jak2/Cxcr4/Tnfaip6/Prr5/Has2/Ccr1/Bmp2/Notch1/Cd274/Pld2/Pld1/Sema3b/Sema3c/F2r/Pik3cd/C3ar1/Aqp1/Col18a1/Sema3d/Zfp703/Irs2/Smad3/Cemip/Aif1/Cdh13/Egfr/Lamb1/Flt1/Actn4/Ets1/Furin/Lyn/Cxcl16/Dab2/Col1a1/Tcaf2/Itgb1/Itgb3/Fgr/Cx3cl1/Itgav/Ccl11/Pdgfc/Cxcl12/Lamc2/Fn1	101
GO:0051607	defense response to virus	81/3148	167/18082	6.47382964572875e-20	6.47013031450262e-17	1.9664865991537e-18	Serinc3/H2-Q9/Nlrc5/Mavs/Isg15/Ifit3b/Eif2ak2/Apobec3/Cxcl10/Trim25/Ifit1bl1/Ddit4/Il33/Tmem173/Cd86/Cd8a/Ifnar2/Trim34a/Oas2/Unc13d/Oas3/Ifngr1/Oasl2/Oas1g/Oas1b/Tlr3/Plscr1/Ifit1/Slfn8/Nlrp3/Ifit3/Ifit2/Ifitm2/Mx1/Mx2/Ifih1/Ddx58/Tlr9/Oas1a/Ptprc/Trim56/Oas1c/Tlr7/Abcc9/Tlr8/Ifitm3/Ticam2/Dhx58/Atg7/Pmaip1/Zc3hav1/Kcnj8/Apobec1/Gpam/Irf1/Rnasel/Oasl1/Rsad2/Adar/Card9/Ticam1/Zbp1/Irf5/Lyst/Pml/Samhd1/Ifngr2/Unc93b1/Stat2/Ifitm1/Itgax/Pycard/Gbp2b/Cd40/Slfn9/Il10rb/Bst2/Isg20/Cxcl9/Ddx60/Il6	81
GO:0032496	response to lipopolysaccharide	89/3148	197/18082	2.87613090308814e-19	2.51517647475058e-16	7.6444531897869e-18	Adm/Eif2ak2/Cxcl10/Tnfrsf11a/Tnfrsf10b/Lbp/Vcam1/Tnfrsf1b/Notch1/Pck2/Tnfrsf1a/Tnfrsf26/Plcg2/Lgals9/Casp9/Ptges/S100a8/Ptafr/F2r/Ngfr/Rps6ka3/Ace/Casp8/Mapkapk2/Ptger4/Pck1/Adam17/Cnp/Fos/Cxcl1/Irak3/Tnf/Fas/Cd6/Pf4/Thbd/Th/Il1b/Ptger1/Junb/Cxcl13/Acp5/Nod2/Tlr2/Nlrc3/Gch1/Tnfrsf11b/Ptpn22/Kcnj8/Trpv4/Mgst1/Foxp1/Nfkbia/Wfdc21/Nfkb2/Sparc/C5ar1/Cebpb/Ptgir/Tirap/Ptgs2/Ticam1/Snca/Ltbr/Slc11a1/Ncf2/Fmo1/Cnr2/Tlr4/Fgf10/Dcn/Loxl1/Ednrb/Tnfrsf14/Ednra/Mapkapk3/Slpi/Comt/Ccr7/Myd88/Stat1/Casp1/Cd40/Litaf/Il10ra/Cxcl9/Jak2/P2rx7/Gng12	89
GO:0050729	positive regulation of inflammatory response	43/3148	63/18082	5.32312179781317e-18	4.13784001083344e-15	1.25762643644241e-16	Egfr/Gprc5b/Cd47/Ccl24/Itga2/Il33/Tnfrsf1a/Ccl7/Ccl6/Trpv4/Pla2g4a/Fabp4/Tnip1/Ccl4/Serpine1/Ccl9/Tgm2/Ccl8/Ctss/S100a9/Ets1/S100a8/Ccl3/Stat5a/Ace/Tlr3/Ptger4/Tlr4/Ccr5/Ednra/Ccr2/Ccl2/Tnf/Gpsm3/Wnt5a/Cx3cl1/Pde2a/Ccl12/Ccl11/Adam8/Tlr2/Tlr9/Jak2	43
GO:0070374	positive regulation of ERK1 and ERK2 cascade	84/3148	188/18082	7.01390092232077e-18	4.90692508525561e-15	1.49137682769347e-16	Atp6ap1/Cd74/Fgf15/Bmp2/Ccr1/Kdr/Ccl7/Gper1/Ccl6/Ccl4/St5/Abca7/Ccl9/Ccl8/Gpnmb/Rasgrp1/F2r/Ccl3/Ripk2/Pdgfd/C3/Fgfr3/Fgfr2/Chil1/Esr1/Ccl19/Camk2d/Gpr183/Ntrk1/Bmper/Il1b/Il1a/Nod2/Tlr2/Arrb1/Havcr2/Egfr/Ptk2b/Nrp1/Ccl24/Sema7a/Ptpn22/Icam1/Pdgfra/Trpv4/Pdgfrb/Gas6/Nptn/Rap1b/Cd36/C5ar1/Ccl21a/Cd44/Csf1r/Pdgfb/Tirap/Prkd2/Nqo2/Flt4/Pdgfa/Tek/Scimp/Cib1/Trem2/Alox15/Glipr2/Tlr4/Fgf10/Ednra/Ccl2/Cflar/Ackr3/Adra1a/Itgb3/Cx3cl1/Spry2/Angpt1/Pycard/Nod1/Ccl12/Ccl11/Tgfb1/Pdgfc/Il6	84
