ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0005764	lysosome	162/3359	331/19662	9.20600706851436e-41	1.51162636065006e-38	1.18224511827237e-39	Engase/Ppt2/Tmem79/Irgm1/Vamp8/Cd1d1/Hexb/Cd74/Hexa/Plekhm1/Capn1/Capn2/March2/Mmp13/Fyco1/Lgmn/Ada/Unc13d/Ctss/Tmbim1/H2-DMa/Sqstm1/Itm2c/H2-DMb1/Calcrl/Dpp7/Slc48a1/Il4i1/Manba/Pnpla7/Fgfr3/Pla2g15/Pqlc2/Eva1a/Tpcn1/Man2b2/Dram2/Kcnq1/Gns/Cd68/Ostm1/Cd63/Gaa/Cd1d2/Psap/Igf2r/Pon2/H2-Ob/Cln5/Man2b1/Galns/Rnf152/Plbd2/Slc35f6/Ctbs/Rab7b/Ifitm3/Ctsz/Zc3hav1/Cat/Lmbrd1/Pdgfrb/Ctsa/Tmem63a/Rnf13/Rab38/Cyb561a3/Trpm2/March1/Tecpr1/Idua/Slc11a1/Plbd1/Lrrk2/Ctsk/Ctsh/Ctsl/Ctsb/Lipa/Gja1/Trip10/Ctsd/Ctsc/Naga/Dnase2a/Mmd/Rnaset2a/Tmem59/Tpcn2/Tm6sf1/Cxcr4/Naaa/Sidt2/Ap5s1/Stx7/Mt1/Tnfaip3/Sgsh/Ace/Laptm5/Ctso/Ifi30/Prcp/Tpp1/Cln3/H2-Aa/Slc26a11/Slc29a3/Cst3/Tmem9b/Tmem192/Slc36a1/Il1b/Rnaset2b/March3/Npc2/Acp5/Acp2/Gabarap/Glmp/Tlr9/Tmem106b/Sppl2a/Tmem150a/P2ry2/Apoe/Gimap5/Tlr7/Gm2a/Abcb9/M6pr/Hck/Npc1/Scarb2/Aga/Cd164/Hpse/Cd34/Ppt1/Hyal1/Siae/Plekhf1/Ggh/Chmp2b/Dram1/Unc93b1/Cpq/Arsg/Gba/Slc17a5/Gla/Gusb/Litaf/Ctsf/Arsb/Arsa/Fuca1/Fnbp1/Lamp2/Asah1/Slc15a3/Lamp1	162
GO:0005925	focal adhesion	178/3359	391/19662	2.1014273474321e-39	2.87545308706959e-37	2.24889593321681e-38	Vasp/Sdcbp/Mcam/Cd151/Anxa1/Apbb1ip/C2cd4b/Ncstn/Itga3/Myh9/Capn5/Actb/Cap1/Scarf2/Cyfip1/Capn1/B2m/Zfp185/Capn2/Cspg4/Tspan9/Numb/Thy1/Itga6/Adam10/Itga5/Mmp14/Cd81/Itga4/Tns1/Parva/Flrt2/Adgre5/Arhgap24/Parvg/Cd9/Mme/Chp1/Fhl3/Lims2/Hspg2/Fat1/Adam17/Cnn2/Cnn1/Msn/Arpc1b/Cyba/Ppfibp1/Rac2/Cpne3/Tns2/Ddr2/Grk5/Igf2r/Ajuba/Sntb1/Coro1b/Arpc2/Peak1/Fhl2/Arhgap26/Gsn/Ptk2b/Mrc2/Zyx/Dcaf6/Nrp1/Actr2/Plaur/Plau/Tpm4/Cat/Icam1/Trpv4/Pdgfrb/Epha2/Iqgap1/Sntb2/Rsu1/Tgm2/Irf2/Cd44/Ahnak/Pgm5/Fes/Arhgap22/Zfyve21/Procr/Fap/Tek/Phldb2/Anxa6/Asap3/Anxa5/Arpc3/Flnc/Rhog/Tln1/Trip6/Gja1/Itga8/Palld/Tgfb1i1/Jak1/Fzd1/Cdc42ep1/Slc4a2/Slc9a3r2/Flnb/Ptk7/Csrp2/Csrp1/Tns3/Lasp1/Pxn/Actr3/Itga1/Cdh1/P4hb/Lima1/Arpc5/Cav1/Wtip/Tnc/Lpxn/Dpp4/Slc9a1/Eng/Vim/Sh3kbp1/Dlc1/Pdlim1/Flii/Ctnna1/Rras/Synpo2/Cdh13/Hspa1a/Egfr/Ptprc/Flt1/Sorbs3/Flot1/Actn1/Actn4/Itga11/Hck/Itga2/Itga2b/Scarb2/Arhgap31/Ccnd3/Lcp1/Lrp1/Sdc4/Flna/Cav2/Snap23/Hspb1/Ehd3/Dab2/Stard8/Lpp/Itgb1/Vcl/Itgb5/Itgb3/Spry4/Pdlim2/Plec/Itgav/Fblim1/Parvb/Adam9/Dag1/Calr/Svil	178
GO:0009897	external side of plasma membrane	146/3359	317/19662	4.41223876612954e-33	4.52806003374044e-31	3.54140216755134e-32	Cd14/Antxr2/Mcam/H2-M3/H2-Q9/Cd1d1/Ly6a/Osmr/Cd74/Cxcl10/Itga3/Vcam1/B2m/Kdr/Lgals3/Cd83/Itgal/Itgae/Gfra1/Cd86/Thy1/Cd8a/Ada/Itga6/Itga5/Clec2d/Itga4/Ceacam1/Hfe/Cd9/Itgam/Cd28/Antxr1/Btla/Cd33/Ece1/Fas/Thbs1/Cd1d2/Lag3/Icosl/Tlr2/Mfge8/Cd22/Ms4a1/Cd69/Clec14a/Rnpep/S1pr1/Sema7a/Icam1/Pdgfra/Adgre1/Tgfbr2/Ano1/Map3k5/Tgfbr3/Gpc4/Cd4/Cd44/Cd48/Cd59a/Clec2i/Anxa5/Tlr4/Ccr5/Tnfrsf14/Cr2/Ccr2/Ctsl/Heg1/Ccr7/Ctsb/Fcgr4/Cd200r4/Cxcl9/Cxcr4/Sidt2/Fcgr3/Tnfrsf11a/Ccr1/Fcgr2b/Vwf/Siglece/Cd274/Il2rg/Sell/Selp/Slamf7/Ngfr/Cdh5/Anpep/Ace/Itga1/H2-D1/P4hb/Adgra3/H2-Aa/H2-Ab1/Tnfsf13/Enpep/Spn/Ccl19/Tnf/Eng/P2ry12/Ly6c1/Cdh13/Scube1/H2-K1/Flt3/Ptprc/Nrg1/Itga2/Cd200r1/Itga2b/Abca1/Cd34/Cd36/Abcg1/Cr1l/Slc2a4/Itgb1/Tnfrsf22/B4galt1/Cd226/Itgb3/Crlf2/Il6st/Fcer1g/Il7r/Cd79b/Itgax/Itgav/Cd40/Robo4/Fcgr1/Pecam1/Gpihbp1/Stab2/Calr/Cxcl12/P2rx7/Il6/Lamp1/Cd55	146
GO:0031012	extracellular matrix	139/3359	294/19662	5.19399251021941e-33	4.73807538987793e-31	3.7056554751273e-32	Postn/Mgp/Lpl/Bgn/Crip2/Pcolce/Adamts2/Myh9/Egfl7/Lmna/Mmp11/Lgals3/Myl6/Mmp13/Lgals1/Mmp14/Adamts5/Mmp19/Mmp12/Hspg2/Fgfr2/Adamts10/Ogn/Sfrp1/Lum/Thbs4/Mmp8/Mmp9/Mmp23/Thbs2/Thbs1/Cfp/Mmp2/Mfge8/Mmp3/Ecm1/Clec14a/Tfpi2/Tgfb2/Mmrn1/Nid2/Tgfbi/Nid1/Adamts15/Tgm2/Lmcd1/Adamtsl1/Sod3/Pdgfb/Adamts4/Efemp1/Edil3/Fgf10/Dcn/Prdx1/Htra1/Loxl1/Emilin2/Slpi/Tnxb/Hadha/Ctsd/Ltbp1/Col5a3/Tgfb1i1/Lgals3bp/Mmp27/Tgfb1/Adamts12/Dpt/Flnb/Col11a1/Ltbp2/Col12a1/Ltbp3/Col14a1/Col15a1/Vwf/Serpine1/Vcan/Igfbp7/F3/S100a9/Mmrn2/P4hb/Plscr1/Col18a1/Adamts7/Tnc/Col3a1/Col4a1/Clu/Aebp1/Col4a2/Vim/Tinagl1/Cpxm2/Adamtsl4/Cd93/Lama5/Col5a1/Spon1/Col5a2/Lamb1/Col6a1/Lamb2/Apoe/Serpine2/Col6a2/Col6a3/Col8a1/Fbln2/Lamc1/Fbn1/Mmp17/Loxl2/Flna/Fbln5/Hspb1/Pcsk6/Ltbp4/Col1a2/Aspn/Fmod/Col1a1/Timp2/Timp3/Timp1/Sbsn/Matn2/Plec/Ssc5d/Prelp/Rarres2/Adamts1/Agrn/Calr/Fn1/Serpinf1	139
GO:0005578	proteinaceous extracellular matrix	141/3359	316/19662	3.41688350004076e-30	2.80526135353346e-28	2.19399887897354e-29	Postn/Chl1/Ptprz1/Bgn/Hsd17b12/Adamts2/Col27a1/Lgals3/Mmp11/Hmcn1/Mmp13/Lgals1/Abi3bp/Reln/Mmp19/Adamts5/Lamc3/Flrt2/Adamts9/Eln/Mmp12/Ntn4/Olfml2b/Hspg2/Adamts10/Ogn/Sfrp1/Lum/Thbs4/Mmp8/Col28a1/Frem1/Mmp9/Thbs2/Podn/Angptl4/Mmp2/Mmp3/Col6a6/Smoc2/Ecm1/Sparcl1/Ntn1/Tnfrsf11b/Nid2/Tgfbi/Nid1/Crtap/Tgfbr3/Adamts15/Tgm2/Gpc4/Adamtsl1/Adamts4/Adamtsl3/Egflam/Efemp1/Fgf1/Dcn/Loxl1/Lox/Emilin2/Tnxb/Col16a1/Ltbp1/Lgals3bp/Tgfb1/Adamts12/Dpt/Emid1/Olfml2a/Col6a5/Col10a1/Col11a1/Col11a2/Ltbp2/Col12a1/Ltbp3/Col14a1/Col15a1/Vwf/Bmp1/Cthrc1/Cilp2/Vcan/Mmrn2/Anxa2/Adamts6/Adamts7/Col18a1/Mfap5/Tnc/Col3a1/Adamtsl5/Crispld2/Clec3b/Col4a1/P3h1/Col4a2/Wnt5a/Adamtsl4/Efemp2/Lama5/Lama4/Col5a1/Spon1/Col5a2/Lamb1/Col6a1/Lamb2/Col6a2/Col6a3/Col7a1/Col8a1/Fbln2/Lamc1/Fbn1/Hpse/Mmp17/Ecm2/Loxl2/Sparc/Adamts14/Fbln5/Lama2/Lama3/Ltbp4/Col1a2/Aspn/Fmod/Col1a1/Col9a2/Ccdc80/Col24a1/Timp3/Timp1/Matn2/Prelp/Adamts1/Lamc2/Fn1	141
GO:0045121	membrane raft	121/3359	262/19662	1.15801277861594e-27	8.64298628403353e-26	6.75969181775812e-27	Sdcbp/Cd14/Gprc5b/S100a10/Unc5b/Capn2/Kdr/Thy1/Cd28/Btk/Erlin2/Gnai2/Adam17/Fas/Kcnq1/Myo1c/Kcnn4/Inpp5d/Lat2/Efhd2/Tex101/Tlr2/Ptk2b/Pag1/Myadm/Mal2/Icam1/Iqgap1/Kcnq3/Tgfbr2/Plcd1/Serpinh1/Emp2/Cd4/Pi4k2a/Cd48/Ahnak/Stom/Nfam1/Dmd/Prnp/Tek/Tlr6/Tlr4/Ednrb/Tlr1/Lrrk2/Ednra/Gja1/Pde2a/Tradd/Ctsd/Adcy3/Csk/Rgs16/Bst2/Jak2/Slc9a3r1/Slc6a2/Tnfrsf1b/Fcgr2b/Tnfrsf1a/Nos3/Lck/Abcb4/Rftn2/Ngfr/Rap2b/Anxa2/Stat6/Casp8/Itga1/Card11/H2-D1/Plscr1/Cav1/Cln3/Itpr1/Dpp4/Slc9a1/Tnf/Dll1/Dlc1/Sele/Egfr/Ptprc/Sulf1/Flot1/Rftn1/Efnb1/Kcna3/Npc1/Birc3/Abca1/Sdc4/Hpse/Ppt1/Cd36/Synj2/Cav2/Mdga1/Furin/Ldhb/Lyn/Slc2a4/Itgb2/Tshr/Itgb1/Cflar/Kirrel/Fcer1g/Atp7a/Angpt1/Erbb2/Fcgr1/Dag1/Pecam1/Ripk1/Lamp2/P2rx1/Cd55	121
GO:0005604	basement membrane	60/3359	97/19662	4.05825420799083e-22	2.37987621768605e-20	1.8613045615597e-21	Frem2/Cd151/Col15a1/Hmcn1/Itga6/P3h2/Lamc3/Mmrn2/Ntn4/Anxa2/Trf/Col18a1/Hspg2/Tnc/Cst3/Col4a1/P3h1/Spn/Col4a2/Col28a1/Thbs4/Frem1/Thbs2/Lama5/Col4a5/Lama4/Col5a1/Lamb1/Smoc2/Lamb2/Tgfb2/Ntn1/Col7a1/Col8a1/Nid2/Tgfbi/Nid1/Lamc1/Fbn1/Itgb4/Sparc/Loxl2/Runx1/Lama2/Lama3/Efemp1/Egflam/Ccdc80/Loxl1/Timp2/Itgb1/Timp3/Timp1/Matn2/Adamts1/Dag1/Agrn/Lamc2/Fn1/Serpinf1	60
GO:0005765	lysosomal membrane	103/3359	234/19662	9.97199338172178e-22	5.45800437759572e-20	4.26871295638617e-21	Tmem79/Tcirg1/Ankfy1/Irgm1/Cd1d1/Vamp8/Ncstn/Slc2a8/Stx8/Plekhm1/March2/Scarb1/Lnpep/Slc44a2/Rab5c/Tmbim1/H2-DMa/Itm2c/H2-DMb1/Mylpf/Slc48a1/Pnpla7/Ece1/Pqlc2/Tpcn1/Eva1a/Dram2/Hps6/Cd68/Cd63/Ostm1/Cd1d2/Gaa/Igf2r/Cln5/Zfyve26/Rnf152/Atp6v0d2/Slc35f6/Ifitm3/Lmbrd1/Ctsa/Myo7a/Tmem63a/Tmem8/Cyb561a3/Rnf13/Trpm2/Pi4k2a/Ahnak/March1/Cp/Anxa6/Gpr137b/Tecpr1/Mmd/Tmem59/Tpcn2/Tm6sf1/Sidt2/Ap5s1/Stx7/Vasn/Pld1/Stard3/Enpp1/Anxa2/Anpep/Laptm5/Tlr3/Cln3/Slc26a11/Slc29a3/Enpep/Dpp4/Tmem9b/H2-Eb1/Tmem192/Slc36a1/Acp2/Glmp/Tmem106b/Col6a1/Sppl2a/Flot1/Abcb9/Mfsd12/M6pr/Npc1/Scarb2/Cd164/Lrp1/Hpse/Slc12a4/Atp11a/Dram1/Ap5b1/Gba/Slc17a5/Litaf/Lamp2/P2rx4/Slc15a3	103
GO:0005581	collagen trimer	51/3359	83/19662	1.03506997813241e-18	4.99877912968651e-17	3.90955223938557e-18	Col6a5/C1qa/Pcolce/Msr1/Col10a1/Col27a1/Col11a1/Col11a2/Fcna/Col12a1/Col14a1/Col15a1/Cthrc1/Col23a1/Col18a1/Marco/Col3a1/Col4a1/Col4a2/Col28a1/C1qtnf1/C1qb/C1qc/Col6a6/Col4a5/Scara3/Col5a1/Col5a2/Col6a1/Col6a2/Col6a3/Col7a1/Col8a1/C1qtnf9/C1qtnf7/C1qtnf2/Col1a2/Col1a1/Col9a2/C1qtnf6/Lox/Col24a1/Adipoq/Emilin2/C1ql1/Colec12/Col16a1/C1qtnf5/Col25a1/Col20a1/Emid1	51
GO:0008305	integrin complex	24/3359	25/19662	4.31202808506204e-16	1.82076576038526e-14	1.3843879641515e-15	Itga1/Itgad/Itgb2/Itga3/Myh9/Itgb1/Itga11/Itga2/Itgb5/Itgb3/Itga2b/Itgal/Itgae/Itga8/Itgax/Itga7/Itgav/Itga6/Itga5/Itgb4/Itga4/Itgb7/Itga9/Itgam	24
