ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0005178	integrin binding	61/3068	100/17446	2.12900241061797e-21	2.16306644918786e-18	1.21016979129864e-19	Fermt3/Cd151/Itga3/Vcam1/Kdr/Vwf/Gfra1/Thy1/Itga7/Itga6/Itga5/Mmp14/Gpnmb/Esm1/Cd9/Pxn/P4hb/Cib2/Col3a1/Adam17/Adam15/Thbs4/Utrn/Thbs1/Mfge8/Igf1/Syk/Lama5/Egfr/Lamb1/Lamb2/Actn1/Itga2/Sema7a/Icam1/Anxa7/Icam2/Tgfbi/Icam5/Fbn1/Emp2/S1pr2/Fbln5/Lyn/Fap/S1pr3/Dab2/Edil3/Fgf1/Timp2/Itgb1/Tln1/Itgb5/Itgb3/Cd226/Cx3cl1/Col16a1/Adam9/Adam8/Calr/Fn1	61
GO:0003779	actin binding	125/3068	338/17446	1.54133360790618e-17	7.8299747281634e-15	4.30427973222557e-16	Vasp/Ophn1/Fkbp15/Myh9/Eps8l2/Cap1/Capg/Cyfip1/Myh11/S100a4/Wipf3/Ceacam1/Tns1/Coro1a/Parva/Myo10/Parvg/Pxk/Ssh1/Pstpip1/Fhl3/Ablim2/Cnn2/Cnn1/Msn/Capzb/Wasf2/Arpc1b/Capza2/Utrn/Myo1c/Snta1/Sntb1/Fmnl1/Arpc2/Coro1b/Myo1f/Myo5b/Lmod1/Gsn/Tmod1/Dbnl/Cotl1/Actr2/Tmod3/Nebl/Mical2/Trpc6/Tpm4/Myo7a/Trpv4/Myo6/Sntb2/Gmfg/Inf2/Dmd/Cald1/Pdlim5/Arpc3/Flnc/Hip1/Ccr5/Lrrk2/Myo1d/Twf2/Tln1/Tpm2/Fxyd5/Fhod1/Mefv/Palld/Tpm1/Mylk/Arc/Ablim1/Cxcr4/Ssh3/Flnb/Tmsb4x/Fmnl3/Was/Nos3/Myh14/Cap2/Lasp1/Actr3/Arpc5/Lima1/Msrb1/Spta1/Enc1/Wdr1/Vill/Limch1/Flii/Aif1/Synpo2/Nod2/Wipf1/Coro2a/Actn1/Actn4/Coro7/Myo1g/Tnni2/Hcls1/Lcp1/Synpo/Flna/Pls3/Ablim3/Daam2/Shroom4/Fmn1/Pawr/Lsp1/Ppp1r18/Itgb1/Vcl/Baiap2l1/Eps8/Plec/Parvb/Dag1/Svil	125
GO:0005518	collagen binding	41/3068	59/17446	1.89308599333995e-17	7.69350147693357e-15	4.30427973222557e-16	Mrc2/Pcolce/Hsd17b12/Sparcl1/Itga3/Itga11/Smad7/Itga2/Vwf/Cspg4/Tgfbi/Mmp13/Nid1/Abi3bp/Serpinh1/Ctss/Sparc/Ache/Ecm2/Itga9/Pdgfb/Pdgfa/Itga1/Antxr1/Aspn/Dcn/Ctsk/Itgb1/Dpp4/Tll1/Adgrg6/Lum/Thbs4/Ctsb/Smad3/Tnxb/Podn/Srgn/C1qtnf1/Ddr2/Adam9	41
GO:0030246	carbohydrate binding	81/3068	229/17446	1.81466403644538e-10	5.26771014586203e-08	2.94712354791129e-09	Clec10a/Emcn/Pygm/Hexb/Fcna/Siglece/Lgals3/Lgals1/Gfpt2/Selplg/Cilp2/Lgals9/Sell/Vcan/Clec2d/Selp/Clec1a/C4b/Klra2/Chil3/Cd33/Galnt6/Clec3b/Klrg2/Pla2r1/Man2b2/Clec5a/Frem1/Fbxo6/Cd93/Gaa/Cd302/Sele/Clec7a/Cd72/Cd22/Stbd1/G6pdx/Cd69/Man2b1/Man2a1/Mrc2/Clec14a/Galm/Mgl2/Pygb/Clec4e/Cd34/Clec9a/Taldo1/Lgals12/Clec12a/Os9/Pgd/Mrc1/Clec2i/Layn/Galnt18/Ganc/Clec4d/Clec11a/Galnt12/Cd209g/Siglec1/Lgals8/Clec4a1/Clec4a3/Galnt10/Siglech/Pygl/Colec12/Gusb/Galnt3/Clec4a2/Clec4n/Cd248/Galnt4/H6pd/Calr/Gbe1/Fuca1	81
GO:0004714	transmembrane receptor protein tyrosine kinase activity	31/3068	54/17446	3.34450436026513e-10	7.55114804018575e-08	4.22463708665069e-09	Mst1r/Egfr/Flt3/Flt1/Kdr/Ptk7/Tie1/Pdgfra/Epha1/Pdgfrb/Epha2/Epha3/Epha4/Nptn/Csf1r/Mertk/Axl/Flt4/Tek/Fgfr3/Fgfr1/Fgfr2/Ntrk1/Ntrk2/Erbb3/Ntrk3/Erbb2/Ephb4/Ddr2/Ephb3/Met	31
GO:0051015	actin filament binding	54/3068	132/17446	7.98691834414752e-10	1.62294156447196e-07	9.0798650649256e-09	Myo18a/Myh9/Eps8l2/Cyfip1/Myh14/Wipf3/Micall2/Coro1a/Myo10/Lasp1/Syne3/Actr3/Antxr1/Arpc5/Lima1/Wdr1/Adssl1/Capzb/Arpc1b/Myo1c/Utrn/Ctnna1/Aif1/Ajuba/Fmnl1/Coro1b/Arpc2/Egfr/Wipf1/Coro2a/Tmod1/Dbnl/Iqgap2/Actn1/Actn4/Actr2/Anxa8/Trpv4/Myo7a/Myo6/Lcp1/Gas7/Flna/Pls3/Rcsd1/Shroom4/Flnc/Arpc3/Hip1/Myo1d/Tln1/Vcl/Tpm1/Svil	54
GO:0005102	receptor binding	123/3068	412/17446	9.17091964679361e-10	1.69411881967285e-07	9.47807963496373e-09	H2-Q4/Il17rc/H2-M3/H2-Q9/H2-Q7/Lpl/Fgf7/Cadm3/Matk/Ddo/Fgf15/Lbp/Cd86/Hmgcl/Crat/Lgals9/Hfe/Fzd8/Nudt7/Ephx2/Slc39a1/Ripk2/H2-Q10/Rab8b/Tyk2/Msn/Myo1c/Kng2/Tns2/Frk/Rnd1/Icosl/Traf3ip2/Ptk2b/Gstk1/H2-T22/Tgfb2/Plaur/Plat/Cat/Pdgfrb/Ech1/Prdx5/Fes/Pdgfb/Rgma/Acot2/Idua/Acox3/Fgf1/Fgf10/Sema4d/Adipoq/Cd200/Wipi1/C1ql1/Myd88/Gja1/H2-T10/Csk/Srpx2/Jak2/Fzd1/Jak3/Slc9a3r2/Slc9a3r1/H2-T23/Paox/Ar/H2-T24/Bmp2/Ldlrap1/Scp2/Crot/Tyrobp/Serpine1/S100b/F7/F2r/Cdh5/Fyb/Itga1/H2-D1/Cav1/Dpp4/Wnt5a/Clcf1/Il1b/Hspa1a/Syk/Acox1/Lama5/Lama4/Egfr/H2-K1/Leprot/Eml2/Apoe/Serpine2/Hck/Hacl1/Nrg4/Abca1/Gas6/Amacr/C1qtnf2/Lama2/Lyn/Lama3/Pvr/Itgb1/Itgb5/Cd226/Kcnj10/Calca/Gba/Angpt1/Itgav/Rarres2/Gla/Gusb/Il6/P2rx4	123
GO:0004713	protein tyrosine kinase activity	50/3068	121/17446	2.44530048536855e-09	4.14070802423616e-07	2.31660045982284e-08	Matk/Eif2ak2/Kdr/Lck/Mertk/Axl/Tyk2/Btk/Fgfr3/Fgfr1/Fgfr2/Ntrk1/Ntrk2/Ntrk3/Ephb4/Frk/Ddr2/Ephb3/Met/Peak1/Syk/Mst1r/Ptk2b/Egfr/Flt3/Flt1/Hck/Itk/Tie1/Epha1/Pdgfra/Pdgfrb/Epha2/Epha3/Epha4/Csf1r/Fes/Flt4/Lyn/Tek/Tec/Ednra/Tesk1/Fgr/Erbb3/Erbb2/Jak1/Csk/Jak2/Jak3	50
GO:0008201	heparin binding	58/3068	151/17446	2.92586910540797e-09	4.57335743497822e-07	2.55865476424341e-08	Postn/Lpl/Fgf7/Cfh/Pcolce/Chrd/Cxcl10/Hsd17b12/Lxn/Ltbp2/Ccl7/Pla2g2d/Abi3bp/Selp/Ccl8/Col23a1/Gpnmb/Adamts5/Grem2/Itgam/Fgfr1/Fgfr2/Crispld2/Clec3b/Adamtsl5/Ogn/Sfrp1/Thbs4/Thbs2/Thbs1/Pf4/Cxcl13/Col5a1/Ptprc/Smoc2/Apoe/Serpine2/Nrp1/Fbn1/Adamts15/Tgfbr3/Fstl1/Ecm2/Pcsk6/Fmod/Aplp2/Fgf1/Fgf10/Ccdc80/Ccl2/Fgfrl1/Tnxb/Prelp/Col5a3/Adamts1/Col25a1/Lamc2/Fn1	58
GO:0050840	extracellular matrix binding	20/3068	28/17446	5.83222609548512e-09	8.46505610607728e-07	4.73594299483002e-08	Olfml2a/Bgn/Olfml2b/Sparcl1/Dcn/Itgb3/Adgrg6/Itga2b/Tgfbi/Fbln2/Thbs1/Nid1/Ssc5d/Itgav/Adamts15/Sparc/Spp1/Adamts5/Cd248/Eln	20
GO:0043236	laminin binding	19/3068	26/17446	9.07495429269496e-09	1.22935306501315e-06	6.87786009551618e-08	Ecm1/Plekha2/Bcam/Itga3/Itgb1/Itga2/Lgals3/Lgals1/Tinagl1/Thbs1/Nid1/Ssc5d/Itga7/Itga6/Ctss/Adam9/Ache/Itga9/Dag1	19
GO:0004896	cytokine receptor activity	26/3068	45/17446	9.98590614502655e-09	1.26820927714988e-06	6.94667252740962e-08	Flt3/Il21r/Osmr/Cd74/Il1rl2/Il3ra/Il2rg/Ifngr1/Il13ra1/F3/Il13ra2/Cd44/Prlr/Ifngr2/Il6st/Csf2rb/Csf2ra/Il7r/Cx3cr1/Csf2rb2/Csf3r/Il4ra/Lepr/Ghr/Il11ra1/Il6ra	26
GO:0005044	scavenger receptor activity	27/3068	48/17446	1.03878482701542e-08	1.24165262616049e-06	6.94667252740962e-08	Megf10/Msr1/Ackr2/Scarf2/Cd163/Prss12/Loxl2/Loxl3/Enpp1/Enpp2/Cxcl16/Cd5l/Susd2/Marco/Scarf1/Ssc4d/Ackr3/Enpp3/Loxl4/Fcrls/Tinagl1/Cd6/Ssc5d/Prg4/Lgals3bp/Stab2/Stab1	27
GO:0001968	fibronectin binding	20/3068	29/17446	1.41153700693317e-08	1.50960055711469e-06	8.44576159273032e-08	Plekha2/Igfbp5/Hsd17b12/Tnc/Ccdc80/Ctsk/Itga3/Itgb1/Itgb3/Thbs4/Mmp9/Mmp13/Thbs1/Ssc5d/Itgav/Sdc4/Ctss/Itga4/Fstl3/Mmp2	20
GO:0002020	protease binding	46/3068	117/17446	6.85611169026749e-08	6.6340824851352e-06	3.71157926089669e-07	Sri/Chl1/Ecm1/Flot1/Ubc/Itga3/Ryr1/Serpinb9/Tnfrsf10b/Tnfrsf1a/Vwf/Lcn2/Serpinb6a/Tnfaip3/Lrp1/Serpine1/Sell/F3/Furin/Os9/Anxa2/Adamts4/Cd28/Fap/Hspg2/Cst3/Casp12/Itgb1/Timp2/Cflar/Dpp4/Timp3/Malt1/Tnf/Fas/Timp1/Itgb3/Stim1/Il1r1/Cstb/Adamtsl4/Itgav/Pycard/Cast/Hspa1a/Fn1	46
GO:0005096	GTPase activator activity	73/3068	235/17446	6.08731906734623e-07	5.37787108750853e-05	3.0088350538828e-06	Rasa3/Arhgef10l/Cdc42ep1/Rabep2/Ophn1/Prr5/Rasal3/Rgs10/Arhgef1/Dock1/Rasgrp3/Rgs18/Arhgap17/Thy1/Tbc1d2/Arhgap29/Rinl/Llgl2/Arhgap24/Rasal1/Arhgap30/Sh3bp1/Tiam2/Arhgap23/Arhgap42/Dlc1/Acap2/Tbc1d2b/Arhgap25/Arrb1/Arhgap26/Arap1/Cdc42ep5/Sh3bgrl3/Arhgap6/Prex2/Nckap1l/Arhgdib/Arhgap4/Arhgap31/Sipa1l2/Tbc1d20/Rgs1/Rin2/Acap1/Rin3/Als2cl/Arfgap3/Arhgap18/Rgs14/Arhgap22/Arhgap9/Arap2/Arap3/Sipa1/Asap3/Adap2/Stard8/Dock2/Arhgap1/Arhgap15/Lrrk2/Tbc1d8b/Syde1/Rasa4/Tbc1d10c/Rgs2/Rgs16/Rgs11/Rgs5/Arhgap27/Rin1/Cdc42ep2	73
GO:0017124	SH3 domain binding	44/3068	118/17446	7.62902351587191e-07	6.45903376974566e-05	3.61374798120248e-06	Vasp/Arhgap6/Elmo3/Afap1l2/Was/Ptpn22/Hcls1/Sirpa/Synj1/Arhgap31/Dock1/Sh3bp5/Adam12/Sh3bp2/Arhgap17/Grb2/Adam10/Plscr2/Wipf3/Casp9/Errfi1/Synj2/Dpysl3/Ncf1/Lyn/Sh3bp1/Ptpn6/Elmo1/Plscr1/Fmn1/Mvb12a/Arhgap1/Adam17/Ostf1/Adam15/Cyba/Fut8/Gja1/Sh3bgrl/Sh3kbp1/Gpx1/Inpp5d/Adam9/Arhgap27	44
GO:0019838	growth factor binding	22/3068	42/17446	1.56420203778288e-06	0.000127130359317218	7.11300295076004e-06	Ltbp4/Igfbp6/Sdcbp/Tek/Flt1/Nkd2/Igfbp4/Osmr/Igfbp5/Htra1/Nrp1/Ltbp2/Ltbp3/Kdr/Il6st/Tnxb/Erbb3/Erbb2/Ltbp1/Igfbp7/Acvr1c/Flt4	22
GO:0008289	lipid binding	79/3068	270/17446	2.73159036614825e-06	0.000213461798593162	1.19437959329559e-05	Ar/Dysf/Nr3c1/Stard10/Apol9b/Rbp1/Lbp/Apol7c/Plekha4/S100a13/Scp2/Fabp4/Stard3/Btk/C3/Pitpna/Mvb12a/Snx7/Esr1/Cyth4/Ppard/Pltp/Lpar4/Arhgef5/Dlc1/Grk5/Paqr8/Cyth1/Pctp/Fabp3/Apold1/Apol6/Zfyve26/Apod/Dbi/Apoe/Apol9a/Myo1g/Sec14l2/Mgll/Cd36/Fes/Ncf1/Stard6/Ptgs2/Esyt1/Stard5/Ptgs1/Ehd3/Rbp7/Inpp4b/Tecpr1/Anxa6/Ltc4s/Gltp/Alox15/Stard8/Tec/Plekha2/Ncf4/Crabp1/Esyt2/Acot11/Psd4/Trip10/Osbpl8/Apol10b/Snx20/Snx2/Snx3/Star/Nr3c2/Snx9/Pacsin3/Gpihbp1/Fnbp1/Paqr7/Iqsec1/Cd55	79
GO:0008237	metallopeptidase activity	53/3068	160/17446	3.23002888125273e-06	0.000243060429609421	1.36001216052747e-05	Adam23/Clca2/Adamts2/Mmp11/Mmp13/Bmp1/Lnpep/Adam12/Adam10/Mmp14/Mmp19/Adamts5/Adamts9/Mmp12/Anpep/Ace/Mme/Cpxm1/Pappa/Adamts7/Ece1/Adam17/Adamtsl5/Enpep/Adamts10/Adam15/Mmp8/Mmp23/Mmp9/Naalad2/Oma1/Amz1/Mmp2/Mmp3/Dpep2/Rnpep/Dpep1/Adamts15/Cndp2/Mmp17/Adamtsl1/Cpd/Adamts4/Adamtsl3/Tll1/Mmel1/Cpq/Adamts1/Erap1/Adam9/Adam8/Trabd2b/Adamts12	53
GO:0003824	catalytic activity	124/3068	479/17446	4.26419498636304e-06	0.000309411504047952	1.73132728769627e-05	Ldhd/Acsl4/Aldoc/Ppm1h/Upp1/Hmgcl/Mocs1/Enpp4/Ephx2/Gpt/Sptlc2/Mgmt/Ppm1j/Slc27a1/Amy1/Man2b2/Enpp3/Pfkfb1/Gns/Moxd1/Naalad2/Ephx1/Aldh1l1/Gaa/Acss1/Ephx3/Myo5b/Gys1/Man2b1/Man2a1/Galns/Phyh/Camk1/Arsk/Ppm1m/Alas1/Alas2/Ech1/Lgi3/Bcat2/Rsad2/Dbh/Mccc1/Ganc/Scly/Acsl1/Samhd1/Echdc3/Hk3/Pign/Hadha/Naga/Eci1/Acaa2/Arsi/H6pd/Gbe1/Pygm/Echdc1/Apobec3/Hdc/Mocos/Galt/Glul/Acacb/Hadhb/Tnfaip3/Scp2/Npl/Pld2/Pld1/Renbp/Enpp1/Enpp2/Pld3/Hal/Clybl/Dpyd/Marc2/Hint3/Isoc2b/Aox1/Papss2/Sulf1/Ppm1k/Gch1/Pnp/Hpgd/Galm/Lyz1/Hacl1/Pygb/Apobec1/Enpp5/Pld4/Mthfr/Amacr/Gys2/Taldo1/Neil2/Hyal1/Ldhb/Acsbg1/Ugdh/Hmgcs2/Sgpl1/Ggh/Acsf2/Acss2/Acsm3/Pygl/Ern1/Arsg/Acaa1a/Lyz2/Nmnat3/Gla/Arsb/Xdh/Pcx/Arsa/Ndst2/Pfkfb4/Oplah	124
