ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
mmu04510	Focal adhesion	106/1572	207/7691	6.29849340696018e-23	1.79507062098365e-20	6.69629299055766e-21	Vasp/Vav1/Itga10/Col27a1/Itga3/Actb/Capn2/Kdr/Dock1/Itga7/Grb2/Itga6/Itga5/Itga4/Reln/Lamc3/Parva/Parvg/Mylpf/Pdgfd/Pik3r5/Vav3/Myl12b/Thbs4/Rac2/Thbs2/Thbs1/Met/Igf1/Col6a6/Hgf/Zyx/Pdgfra/Pdgfrb/Itgb4/Rap1b/Spp1/Pdgfb/Pdgfa/Flnc/Tln1/Pgf/Tnxb/Itga8/Col5a3/Mylk/Col6a5/Flnb/Col11a1/Col11a2/Myl12a/Vwf/Itga9/Pxn/Pik3cd/Itga1/Cav1/Col3a1/Tnc/Col4a1/Col4a2/Pik3cg/Myl9/Col4a5/Lama5/Col5a1/Lama4/Egfr/Col5a2/Col6a1/Lamb1/Flt1/Lamb2/Actn1/Actn4/Vegfc/Itga11/Shc1/Col6a2/Itga2/Col6a3/Itga2b/Ccnd3/Pik3cb/Birc3/Lamc1/Ccnd2/Itgb7/Cav2/Flna/Flt4/Lama2/Lama3/Col1a2/Col1a1/Col24a1/Itgb1/Vcl/Itgb5/Itgb3/Erbb2/Itgav/Parvb/Pdgfc/Lamc2/Fn1	106
mmu04512	ECM-receptor interaction	61/1572	88/7691	2.46391821029998e-22	3.51108344967748e-20	1.30976704863315e-20	Col6a5/Itga10/Col27a1/Itga3/Col11a1/Col11a2/Vwf/Itga7/Itga6/Itga5/Itga4/Reln/Itga9/Lamc3/Itga1/Hspg2/Col3a1/Tnc/Col4a1/Col4a2/Thbs4/Thbs2/Thbs1/Col6a6/Lama5/Col4a5/Lama4/Col5a1/Col5a2/Col6a1/Lamb1/Lamb2/Cd47/Itga11/Col6a2/Itga2/Col6a3/Itga2b/Lamc1/Sdc4/Itgb4/Itgb7/Cd36/Spp1/Cd44/Lama2/Lama3/Col1a2/Col1a1/Col24a1/Itgb1/Itgb5/Itgb3/Tnxb/Itga8/Itgav/Col5a3/Dag1/Agrn/Lamc2/Fn1	61
mmu04142	Lysosome	70/1572	122/7691	8.6525573883391e-19	8.21992951892214e-17	3.06634489902544e-17	Atp6ap1/Ppt2/Tcirg1/Hexb/Hexa/Lgmn/Ap3s1/Ap1s2/Ctss/Sgsh/Ctso/Laptm5/Manba/Tpp1/Cln3/Sumf1/Pla2g15/Ap3m2/Naglu/Gns/Cd68/Cd63/Ap1g2/Gaa/Psap/Igf2r/Npc2/Acp5/Ap1s3/Acp2/Cln5/Man2b1/Galns/Atp6v0d2/Nagpa/Abcb9/Gm2a/M6pr/Ctsz/Scarb2/Npc1/Ctsa/Aga/Cd164/Ppt1/Idua/Slc11a1/Ctsk/Ctsh/Laptm4a/Ctsl/Lipa/Ctsb/Gba/Arsg/Ctse/Ctsd/Ctsc/Slc17a5/Naga/Gusb/Dnase2a/Gla/Litaf/Ctsf/Arsb/Arsa/Lamp2/Asah1/Lamp1	70
mmu04151	PI3K-Akt signaling pathway	142/1572	351/7691	2.32513582003955e-18	1.65665927177818e-16	6.17996625852617e-17	Kitl/Fgf7/Osmr/Itga10/Col27a1/Mcl1/Itga3/Fgf15/Ddit4/Rxra/Pck2/Kdr/Sgk3/Itga7/Grb2/Itga6/Lpar6/Itga5/Gngt2/Itga4/Reln/Lamc3/Ppp2r5a/Pdgfd/Fgfr3/Bcl2l11/Pik3r5/Pkn1/Fgfr1/Pck1/Fgfr2/Thbs4/Thbs2/Thbs1/Lpar4/Pik3ap1/Tlr2/Met/Igf1/Col6a6/Gys1/Eif4ebp1/Hgf/Myc/Pdgfra/Pdgfrb/Epha2/Itgb4/Spp1/Csf1r/Csf1/Pdgfb/Pdgfa/Tek/Fgf1/Fgf10/Tlr4/Pgf/Tnxb/Itga8/Bcl2l1/Col5a3/Csf3r/Lpar1/Jak1/Ghr/Jak2/Jak3/Cdk6/Col6a5/Col11a1/Col11a2/Vwf/Nos3/Il3ra/Ifnar2/Creb3l1/Il2rg/Casp9/Itga9/F2r/Ngfr/Pik3cd/Cdkn1a/Itga1/Prlr/Col3a1/Tnc/Col4a1/Efna1/Col4a2/Pik3cg/Syk/Nr4a1/Col4a5/Lama5/Col5a1/Lama4/Egfr/Pkn3/Col5a2/Flt1/Col6a1/Lamb1/Lamb2/Vegfc/Itga11/Col6a2/Itga2/Col6a3/Itga2b/Ccnd3/Pik3cb/Lamc1/Ccnd2/Gys2/Nfkb1/Itgb7/Creb3l2/Flt4/Lama2/Lama3/Col1a2/Col1a1/Col24a1/Gng11/Itgb1/Itgb5/Itgb3/Gng5/Il7r/Angpt2/Angpt1/Itgav/Sgk1/Pdgfc/Il4ra/Il6ra/Lamc2/Gng12/Il6/Fn1	142
mmu04380	Osteoclast differentiation	69/1572	126/7691	4.34249068170474e-17	2.4752196885717e-15	9.23350650215113e-16	Fcgr3/Tnfrsf11a/Fcgr2b/Tnfrsf1a/Nfatc2/Nfatc1/Lck/Ifnar2/Tyrobp/Grb2/Plcg2/Ifngr1/Mitf/Sqstm1/Relb/Map3k14/Pik3cd/Pirb/Btk/Tyk2/Pik3r5/Spi1/Fosl2/Sirpb1b/Fos/Tnf/Cyba/Cybb/Pparg/Il1r1/Il1b/Il1a/Pik3cg/Junb/Lcp2/Blnk/Acp5/Syk/Fhl2/Pira6/Lilra6/Irf9/Tgfb2/Sirpb1a/Tnfrsf11b/Sirpa/Socs1/Pik3cb/Tgfbr2/Socs3/Nfkbia/Nfkb2/Nfkb1/Csf1r/Csf1/Ncf1/Trem2/Ncf2/Tec/Ncf4/Ctsk/Ifngr2/Itgb3/Fcgr4/Stat1/Stat2/Fcgr1/Tgfb1/Jak1	69
mmu05144	Malaria	36/1572	48/7691	6.11085591925986e-15	2.89990254032091e-13	1.08280078569341e-13	Hgf/Tgfb2/Hba-a2/Vcam1/Icam1/Itgal/Sdc2/Hbb-b2/Lrp1/Cd81/Cd36/Selp/Tlr4/Itgb2/Ccl2/Ackr1/Tnf/Hbb-b1/Thbs4/Myd88/Thbs2/Thbs1/Ccl12/Il18/Il1b/Cd40/Hba-a1/Tgfb1/Hbb-bt/Pecam1/Gypc/Sele/Met/Tlr2/Tlr9/Il6	36
mmu04640	Hematopoietic cell lineage	48/1572	85/7691	1.1809386641722e-12	4.80813167058614e-11	1.79360609144951e-11	Cd14/Flt3/Kitl/Cd1d1/Itga3/Itga2/Itga2b/Cd37/Cd38/Il3ra/Cd8a/Itga6/Itga5/Cd34/Cd36/Itga4/Cd4/Cd44/Csf1r/Csf1/Flt3l/Cd59a/Anpep/Cd9/Mme/Itgam/Itga1/Cd33/Cr2/Tnf/Itgb3/H2-Eb1/Il1r1/Siglech/Csf2ra/Il7r/Il1b/Csf3r/Fcgr1/Il1a/Cd1d2/Il4ra/Cd22/Ms4a1/Il11ra1/Il6ra/Il6/Cd55	48
mmu04064	NF-kappa B signaling pathway	51/1572	97/7691	7.77073494367747e-12	2.76834222212585e-10	1.03268977540977e-10	Cd14/Trim25/Tnfrsf11a/Lbp/Vcam1/Tnfrsf1a/Ltb/Lck/Tnfaip3/Ccl4/Plcg2/Relb/Map3k14/Traf5/Btk/Card11/Ccl19/Tnf/Il1r1/Il1b/Ddx58/Blnk/Syk/Traf1/Irak4/Ticam2/Plau/Icam1/Birc3/Nfkbia/Nfkb2/Prkcq/Nfkb1/Ccl21a/Ptgs2/Tirap/Ticam1/Lyn/Ltbr/Tlr4/Bcl2a1a/Cflar/Malt1/Myd88/Bcl2l1/Tradd/Bcl2a1d/Cd40/Bcl2a1b/Ripk1/Cxcl12	51
mmu04611	Platelet activation	61/1572	131/7691	4.00188641594257e-11	1.26726440452529e-09	4.72737459661052e-10	Vasp/Fermt3/Vamp8/Apbb1ip/Col27a1/Col11a1/Actb/Myl12a/Col11a2/Arhgef1/Nos3/Vwf/Orai1/Pla2g4a/Plcg2/Itpr3/F2rl3/Rasgrp1/F2r/Pik3cd/Btk/Pik3r5/Gnai2/Rasgrp2/Col3a1/Itpr1/Itpr2/Myl12b/P2ry12/Stim1/Pik3cg/Lcp2/Syk/Col5a1/Col5a2/Itga2/Plcb3/Tbxas1/Plcb2/Itga2b/Pik3cb/Pla2g4c/Rap1b/Adcy7/Ptgir/Snap23/Ptgs1/Lyn/Col1a2/Col1a1/Col24a1/Itgb1/Tln1/Itgb3/Gucy1a2/Adcy4/Fcer1g/Col5a3/Adcy3/Mylk/P2rx1	61
mmu05200	Pathways in cancer	135/1572	395/7691	8.73843322642326e-11	2.49045317701757e-09	9.29033427230262e-10	Kitl/Fgf7/Itga3/Fgf15/Rxra/Arhgef1/Rxrg/Rasgrp3/Grb2/Itga6/Lpar6/Gngt2/Lamc3/Rasgrp1/Fzd8/Dapk2/Ptger4/Fgfr3/Pik3r5/Fgfr1/Gnai2/Fgfr2/Spi1/Fos/Fas/Ppard/Mmp9/Pparg/Rac2/Ntrk1/Lpar4/Ptger1/Mmp2/Met/Igf1/Hgf/Tcf7l2/Tcf7/Myc/Tgfb2/Plcb3/Plcb2/Pdgfra/Pdgfrb/Tgfbr2/Csf1r/Cebpa/Ptgs2/Pdgfb/Pdgfa/Fzd6/Fzd7/Fzd4/Fzd5/Ralb/Fgf1/Fgf10/Ednrb/Pml/Ednra/Pgf/Adcy4/Tgfa/Csf2ra/Bcl2l1/Csf3r/Adcy3/Tgfb1/Lpar1/Jak1/Fzd1/Cdk6/Cxcr4/Ar/Rassf5/Epas1/Bmp2/Plcg2/Casp9/Mitf/F2rl3/Cdkn2b/F2r/Stat5a/Pik3cd/Cdkn1a/Casp8/Traf5/Cdh1/Rasgrp2/Col4a1/Col4a2/Gli3/Smad3/Wnt5a/Pik3cg/Ctnna1/Rasgrp4/Traf1/Col4a5/Lama5/Lama4/Egfr/Flt3/Lamb1/Lamb2/Vegfc/Itga2/Itga2b/Pik3cb/Birc3/Lamc1/Plekhg5/Nfkbia/Nfkb2/Nfkb1/Adcy7/Foxo1/Flt3l/Runx1/Lama2/Lama3/Gng11/Itgb1/Stat3/Gng5/Stat1/Erbb2/Itgav/Cxcl12/Agtr1a/Lamc2/Gng12/Il6/Fn1	135
