NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Slfn4	na	0.71	0.56	0.12	498.62	326.39	322.72
Ifi204	na	1.86	2.29	1.74	472.92	451.46	262.62
Mmp13	na	1.33	1.52	1.44	163.75	208.73	111.81
Usp18	na	0.49	0.56	0.28	333.07	331.76	159.72
Ifi202b	na	3.71	4.58	3.59	465.89	475.77	288.48
Ifit3	na	1.45	2.12	1.33	1681.89	1826.55	756.74
Ms4a6d	na	9.62	10.28	7.75	475.08	525.51	442.52
Isg15	na	2.96	2.73	2.09	943.77	961.26	498.31
Plac8	na	4.2	5.89	3.17	1505.44	990.15	723.69
Fcgr1	na	0.92	0.75	1.26	134.13	108.58	80.77
Mnda	na	0.76	1.04	0.68	165.47	155.32	91.61
Rsad2	na	2.5	2.03	1.37	587.86	528.08	288.43
Ifi44l	na	0.43	1.08	0.7	186.6	205.23	109.43
Ifi44	na	1.45	2.35	1.36	441.47	544.99	252.24
Ifih1	na	1.01	1.2	0.99	176.78	184.62	90.69
Phf11d	na	0.75	0.88	0.74	138.34	163.58	75.11
Rtp4	na	1.47	1.72	1.12	205.64	231.54	136.56
Ifit3b	na	0.72	0.13	0.33	458.29	547.38	217.97
Oasl1	na	0.57	0.36	0.35	246.09	201.89	106.53
Ms4a4c	na	0.71	1.29	0.22	234.81	186.27	133.62
Oasl2	na	0.53	0.88	0.61	188.67	169.35	105.5
Oas3	na	0.17	0.09	0.1	83.45	72.68	39.5
S100a6	na	31.62	28.76	23.88	683.65	625.8	686.72
Ddx60	na	0.49	0.69	0.64	122.12	129.82	65.88
Mx2	na	0.35	0.13	0.1	140.11	127.56	68.79
Mx1	na	0.54	0.38	0.75	326	249.42	139.09
Ifit1bl1	na	0.23	0.05	0	604.1	479.82	204.3
Lilrb4a	na	11.88	13.04	12.35	384.68	415.76	445.43
Ifit1	na	0.32	0.73	1.09	658.87	666.64	288.74
Dhx58	na	1.41	1.12	1.1	144.17	151.06	77.8
Ddx58	na	2.06	1.56	1.63	173.04	191.22	96.6
Zbp1	na	0.76	0.58	1.09	305.01	245.26	179.94
Irf7	na	1.65	2.39	1.55	623.04	719.78	337
Gbp3	na	1.69	3.09	2.41	254.9	292.42	132.61
Oas1a	na	0.65	1.19	0.67	180.4	216.88	100.52
Trim30d	na	0.05	0.03	0.03	48	30.07	18.9
Ms4a6c	na	10.23	10.14	9.87	260.19	252.32	189.17
Parp12	na	4.25	3.58	2.8	167.17	173.66	104.16
Gbp2b	na	1.97	1.4	1.44	472.4	399.25	226.38
Ifi205	na	0.97	0.24	0.74	173.48	94.66	70.87
Ccl12	na	1.72	1.63	0.3	1191.59	1053.29	698.15
Lilr4b	na	8.5	6.86	8.02	178.12	183.08	208.77
Clec4a2	na	1.71	1.48	1.51	33.8	36.33	30.75
Gbp2	na	2.36	1.94	2.76	398.11	371.45	194.38
Cxcl10	na	1.36	1.62	0.96	1132.94	825.04	440.78
Gvin1	na	0.49	0.54	0.42	166.62	121.48	100.62
Tlr13	na	5.12	4.53	4.13	67.12	71.89	67.01
Iigp1	na	2.18	1.11	0.61	784.27	717.87	321.81
Gbp4	na	0.44	0.4	0.37	149.83	112.93	82.52
Gbp7	na	1.78	1.85	1.78	231.2	213.15	117.07
Ly6c1	na	7.12	7.8	7.43	525.1	540.21	249.74
Parp14	na	2.44	2.17	2.23	274.83	271.66	169.66
AI607873	na	1.72	0.82	0.92	114.08	79.82	61.62
Ccl2	na	10.68	5.66	6.83	510.85	314.31	432.53
Parp10	na	1.22	0.75	0.97	82.76	82.7	48.8
Irgm2	na	0.95	0.72	0.73	202.62	175.69	86.89
Parp9	na	2.66	2.98	2.29	206.79	215.3	107.25
Bst2	na	6.89	8.89	5.41	571.52	754.66	401.23
Phf11b	na	0.48	0.91	1.01	190.91	190.61	95.45
Tgtp1	na	0.12	0.74	0.13	190.06	178.09	111.23
Igtp	na	0.51	1.36	0.81	391.55	302.57	166.49
Ifitm3	na	28.7	15.04	23.43	1475.13	1681.08	972.67
Ifi47	na	1.32	1.55	1.8	373.68	342.09	178.89
Anxa1	na	35.41	33.91	22.33	522.02	721.8	607.31
Trim30a	na	1.85	2.4	2.28	273.91	271.43	152.06
Uba7	na	1.11	1.01	0.75	103.52	105.67	61.02
Tgtp2	na	0.6	0.74	1.28	393.09	376.52	191.71
Irgm1	na	2.93	4.49	3.77	410.87	351.16	220.23
Ly6c2	na	0.6	2.17	0	540.48	232.14	257.57
Slfn5	na	3.68	3.92	2.63	291.57	275.95	156.92
Il1rn	na	2.68	2.35	2.49	198.7	199.01	274.39
Ccr5	na	2.98	2.5	2.47	86.02	69.46	61.82
Gbp6	na	0.85	0.92	0.57	289.52	233.64	105.57
Herc6	na	0.56	0.45	0.42	58.91	70.1	32.63
Ms4a6b	na	3.97	3.44	4.81	203.07	172.75	130.33
Stat1	na	5.75	6.32	4.88	404.98	493.97	231.91
C3ar1	na	5.88	3.82	4.12	95.9	78.19	88.88
Fcgr4	na	2.2	3.62	2.28	145.15	197.1	89.64
Gbp5	na	0.28	0.39	0.55	199.93	162.86	89.85
Lgals9	na	6.94	8.04	4.89	306.05	324.56	217.64
Tor3a	na	1.48	2.11	1.38	147.25	150.37	79.36
Vwa5a	na	4.81	3.91	4.25	107.18	120.42	76.5
Oas2	na	0.3	0.33	0.18	90.12	56.14	44.81
Ifi203	na	1.98	1.96	1.89	252.55	257.18	127.29
Phf11a	na	0	0	0.09	65.69	63.27	30.28
H2-T24	na	4.73	4.19	4.36	212.86	217.8	107.33
Msr1	na	14.89	16.84	12.06	225.89	269.35	298.63
Irf9	na	6.12	4.37	4.09	76.21	88.09	59.53
Gm12250	na	0.69	0.56	0.71	210.19	162.62	70.83
Tgfbi	na	13.78	9.06	5.79	286.07	236.08	290.79
Glrx	na	7.39	7.89	5.23	157.11	138.02	141.27
Oas1g	na	0	0.14	0.17	50.97	48	23.04
Tdrd7	na	3.23	3.09	3.2	73.44	84.81	45.94
Tspo	na	12.67	15.9	12.84	464.37	561.3	271.69
Apobec1	na	10.27	11.69	10.71	155.17	181.55	161.15
Ms4a7	na	10.32	15.49	13.65	225.81	326.1	261.57
F630028O10Rik	na	4.38	1.66	2.03	44.32	44.05	59.52
Clec4a3	na	4.19	3.62	4.04	106.67	120.71	62.41
Cd84	na	6.63	6.17	5.98	85.64	79.14	77.19
Fxyd5	na	7.81	5.49	5.65	122.29	117.62	134.71
Gm4070	na	2.38	2.09	1.58	187.07	189.64	77.58
Gbp9	na	1.56	1.57	1.27	237.34	243.2	128.43
Dtx3l	na	2.88	3.14	2.43	133.62	121.69	72.37
Stom	na	4.73	3.61	3.91	69.73	72.61	51.86
Anxa3	na	9.21	7.53	6.84	79.47	84.04	93.7
Ccr2	na	4.98	2.31	2.29	149.93	64.83	94.25
Rin2	na	2.76	1.88	1.88	61.74	50.96	40.61
Ctss	na	57.87	61.86	60.89	920.33	1101.56	785.14
Psmb8	na	3.76	5.43	5.53	279.87	288.93	160.17
S100a4	na	22.93	17.53	25.74	419.61	281.82	328.29
Ptrf	na	13.74	9.4	8.42	132.89	165.02	106.81
Pyhin1	na	0.19	0.18	0.24	107.24	66.85	49.92
Lgals1	na	144.89	108.13	99.33	1125.89	1254.21	1133.95
Slfn2	na	4.24	4.91	4.28	266.08	217.56	154.71
Tlr4	na	4.92	3.83	3.52	72.91	59.89	54.3
Sp100	na	1.36	1.72	1.47	173.76	153.42	88.89
Fcgr2b	na	6.92	6.75	6.63	145.36	113.11	121.29
Car13	na	2.01	1.7	1.95	45.81	44.33	33.01
Tap1	na	1.14	1.45	1.62	171.73	156.74	83.41
Xaf1	na	2.82	5.38	3.24	193.73	240.17	134.08
Anxa2	na	59.3	40.83	35	637.57	786.07	609.39
Tlr3	na	1.37	0.77	0.76	46.73	46.4	23.81
Xdh	na	3.75	3.58	2.23	172.71	190.77	93.22
Pik3ap1	na	2.59	2.71	2.16	97.53	79.91	62.96
Fcer1g	na	17.13	20.87	18.64	324.34	323.28	257.11
Ccl7	na	4.52	1.59	1.42	295.79	160.2	230.46
Slc37a2	na	2.56	2.6	2.57	39.37	47.38	48.3
Clec2d	na	11.67	11.72	9.87	488.95	589.63	296.4
S100a11	na	31.06	18.46	18.44	417.46	409.13	430.16
Lpxn	na	1.79	1.07	1.79	76.28	75.61	54.82
Timp1	na	14.11	10.04	6.84	573.11	359.6	612.06
Pla2g7	na	13.43	15.71	15.84	141.18	251.26	165.45
Mdfic	na	4.66	4.74	5.72	63.15	81.98	61.22
Crip1	na	120.64	82.38	90.07	914.85	1193.57	845.04
Col6a1	na	15.5	12.66	11.96	179.4	245.81	147.63
Axl	na	9.88	10.23	10.95	191.25	282.47	190.9
Mvp	na	6.55	5.41	4.69	95.67	106.51	75.93
Myd88	na	4.11	4.05	2.91	71.02	73.49	54.58
Trim12c	na	1.66	1.44	1.36	74.37	77.42	45.56
Mndal	na	1.96	2.31	2.13	190.2	195.06	97.31
Cxcl9	na	0.58	0.44	0.16	176	129.87	48.09
Cd68	na	23.2	27.97	29.37	321.82	424.91	351.85
Prrx1	na	2.68	1.45	1.2	44.83	37.47	27
Anxa5	na	40.6	31.55	30.58	306.03	412.62	352.23
Ifi35	na	4.92	7.93	6.97	193.24	218.26	122.35
Mmp12	na	9.37	12.32	13.76	200.88	431.86	353.79
Tlr8	na	2.12	2.69	3.54	62.92	63.62	50.91
B430306N03Rik	na	1.25	0.82	0.58	31.38	27.69	20.31
Ifit2	na	14.48	10.43	13.74	699.35	596.7	269.07
S100a10	na	31.21	24.96	21.25	567.73	398.79	440.38
H2-T9	na	3.29	2.76	1.7	142.07	154.9	63.53
Slc28a2	na	0.65	0.34	0.22	40.29	30.91	19.57
Ccl9	na	3.02	1.38	1.9	215.79	99.91	164.93
Eif2ak2	na	7.25	5.88	6.23	120.91	126.27	69.44
Tnfrsf1a	na	5.03	4.86	3.62	75.68	89.02	67.39
Hck	na	2.97	4.02	2.16	76.98	96.14	57.2
Tcirg1	na	13.94	11.38	10.69	140.72	177.28	154.43
Themis2	na	2.01	0.93	1.14	101.81	86.41	43.62
Fcgr3	na	10.77	10.99	10.23	143.28	184.88	158.82
Anxa4	na	10.29	11.29	9.01	181.16	200.48	143.56
Slfn1	na	0.19	0.12	0.27	113.94	64.86	48.26
Serpinh1	na	47.68	33.93	28.99	378.27	479.23	408.45
Zc3hav1	na	2.52	2.78	1.9	98.78	95.43	61.5
Cyth4	na	6.59	5.41	5.41	72.47	78.16	66.72
AW112010	na	2.35	2.31	1.47	366.92	337.56	123.97
Il1r1	na	2.81	1.36	1.41	23.93	32.3	33.42
H2-T23	na	7.34	7.98	7.75	366.9	386.2	200.86
Atp8b4	na	0.5	0.19	0.25	11.89	11.05	11.24
4632428N05Rik	na	3.83	3.03	3.01	36.9	38.12	36.42
Epsti1	na	0.84	0.47	0.59	105.08	90.23	43.9
Cmklr1	na	2.96	2.03	2.31	39.84	34.53	32.04
Irf5	na	3.22	2.69	3.56	77.02	62.94	55.03
Plek	na	16.11	11.01	11.33	128.6	153.58	162.57
Nrp1	na	13.3	10.43	10.47	102.14	115.06	88.94
Cd274	na	0.91	0.84	0.78	90.53	62.37	37.5
Trim14	na	1.05	0.89	0.82	48.73	50.1	25.07
Pirb	na	2.78	1.71	1.35	65.8	43.87	34.74
Skap2	na	9.06	6.9	5.81	88.12	98.42	68.28
Ctsc	na	34.98	32.61	32.83	599.06	676.89	414.63
Fkbp9	na	10.83	7.89	8.44	100	91.7	70.45
Cd52	na	11.33	17.02	14.53	601.3	495.69	404.04
