ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0007067	mitotic nuclear division	122/1877	277/18082	3.15844369513482e-47	6.48270568426422e-44	2.02805332003394e-45	Ckap5/Kif23/Anapc5/Actr8/Nudc/Zwint/Nup62/Anln/Cdc23/Spc24/Srsf2/Tada2a/Nup37/Mis18bp1/Mis18a/Nuf2/Hells/Cenpn/Knstrn/Haus1/Ncapd2/Zwilch/Sac3d1/Ncapd3/Psrc1/Rad21/Cenpv/Nsun2/Pmf1/Clasp1/Kif2c/Tubb3/Cep55/Kif2a/Bub1b/Bub3/Ska2/Cdca2/Cdc6/Cdca5/Rcc2/Fbxo5/Bub1/Cit/Cenpw/Smc2/Ncaph/Bod1/Ndc80/Spdl1/Chek2/Aurka/Nek2/Aurkb/Tipin/Brsk2/Kif11/Haus3/Usp37/Kif20b/Ska1/Ska3/Ube2c/Cenph/Ahctf1/Spag5/Ran/Bora/Vrk1/Fign/Mad2l1/Oip5/Ncapg2/Clasp2/Smc3/Ccna2/Ccna1/Fsd1/Dynlt1a/Dsn1/Cenpc1/Nusap1/Tpx2/Ruvbl1/Spc25/Kif18b/Usp44/Map9/Cdc20/Cdca8/Fam83d/Mapre2/Dynlt1c/Ccnb1/Ercc6l/Terf1/Nsl1/Birc5/Wee1/Ccnb2/Espl1/Nup88/Nup43/Ccnf/Rcc1/Incenp/Zw10/Mcmbp/Cdca3/Kntc1/Rnf8/Smc4/Cenpe/Ccsap/Aspm/Plk1/Haus5/Cdc25c/Cdc25b/Cdc25a/Mastl/Cdk1	122
GO:0051301	cell division	140/1877	374/18082	3.28424979253275e-44	4.49394846611564e-41	1.40588938487367e-42	Kifc1/Ckap5/Kif23/Anapc5/Actr8/Mcm5/Nudc/Rab11fip4/Zwint/Spc24/Anln/Cdc23/Nup37/Mis18bp1/Mis18a/Nuf2/Hells/Knstrn/Haus1/Ncapd2/Zwilch/Sac3d1/Ncapd3/Psrc1/Rad21/Cenpv/Nsun2/Pmf1/Prc1/Clasp1/Kif2c/Cep55/Kif2a/Ect2/Bub1b/Bub3/Ska2/Cdca2/Rcc2/Cdc6/Cdca5/Fbxo5/Bub1/Cit/Cenpw/Smc2/Ncaph/Bod1/Ndc80/Spdl1/Nek2/Chek2/Aurka/Lig3/Aurkb/Tipin/Lig1/Brsk2/Kif11/Usp39/Haus3/Usp37/Kif20b/Ska1/Ska3/Ube2c/Kifc5b/Ahctf1/Spag5/Ran/Spast/Bora/Vrk1/Fign/Mad2l1/Oip5/Ncapg2/Clasp2/Smc3/Ccna2/Cdk4/Ccna1/Fsd1/Dynlt1a/Dsn1/Ube2s/Cenpc1/Racgap1/Nusap1/Tpx2/Ruvbl1/Cks2/Spc25/Kif18b/Usp44/Map9/Kif14/Cdc20/Cdca8/Fam83d/Mapre2/Dynlt1c/Ccnb1/Pard6a/Ercc6l/Terf1/Cinp/Nsl1/Birc5/Ccne2/Ccne1/Wee1/Ccnb2/Sept3/Ccnd1/Cks1b/Nup43/Cdc7/Ccnf/Cdc45/Rcc1/Incenp/Syce2/Zw10/Mcmbp/Cdca3/Kntc1/Rnf8/Smc4/Cenpe/Cntrob/Ccsap/Aspm/Plk1/Haus5/Cdc25c/Cdc25b/Cdc25a/Mastl/Cdk1	140
GO:0006334	nucleosome assembly	61/1877	104/18082	1.67282836386851e-32	1.71674010842006e-29	5.3706594839989e-31	Smarca5/Asf1b/Hist1h1c/Hist1h1e/Hist1h2br/Anp32e/Hist1h4m/Hist1h3a/Hist4h4/Hist1h1d/Hist1h2bc/Hist3h2bb-ps/Hist1h4j/Anp32b/Hist1h1a/Mcm2/Hist1h4f/Hist1h4i/Hist1h3e/Hist1h3h/Hist1h3b/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Cenpa/Hist2h4/Hist1h3g/Hist1h2bq/Chaf1a/Hist1h4h/Hist1h1b/Hist1h4k/Hist1h4n/Nap1l4/Hist2h3c2/Hist1h4a/Nap1l1/Npm1/H2afy2/Hist1h2be/Hist1h4b/Hist1h2bb/Chaf1b/Tspyl4/Hist1h2bg/Hist1h2bf/Hist2h2aa1/Hist1h3f/Hist1h3d/Hist1h3c/Hist3h2ba/Hist1h2bm/Hist1h2bn/Hist1h2bp/Hist2h2bb/Hist1h2bh/Hist1h2bj/Hist1h2bk/Set/Hist1h2bl	61
GO:0006260	DNA replication	64/1877	123/18082	4.96402688722987e-30	4.07546607441572e-27	1.27497111629904e-28	Polq/Polb/Pold1/Pold2/Pole/Pole2/Mcm5/Mcm4/Nol8/Mcm2/Mcm3/Mcm6/Dna2/Nasp/Rfc5/Lrwd1/Chaf1a/Rbbp4/Orc2/Gins4/Mcm8/Orc1/Cdt1/Rev3l/Rrm1/Gins2/Pcna/Rrm2/Pif1/Supt16/Dscc1/Rpa3/Fen1/Cinp/Cdc6/Mcm7/Rmi2/Mcm10/Ssrp1/Recql4/Dtd1/Orc6/Dnajc2/Cdc45/Gins1/Dbf4/Rpa2/Chtf18/Chaf1b/Mcmbp/Lig3/Lig1/Blm/Rfc4/Ticrr/Brca1/Pola2/Pola1/Prim2/Prim1/Rtel1/Rfc3/Fhit/Dtl	64
GO:0006335	DNA replication-dependent nucleosome assembly	29/1877	33/18082	3.23304753400893e-23	2.21194335451777e-20	6.91985612542262e-22	Asf1b/Hist2h3c2/Hist1h3a/Hist1h4m/Hist4h4/Hist1h4a/Hist1h4j/Hist1h4f/Hist1h4i/Hist1h4b/Hist1h3e/Hist1h3h/Hist1h3b/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Nasp/Chaf1b/Hist2h4/Hist1h3g/Hist1h3f/Rbbp4/Chaf1a/Hist1h3d/Hist1h3c/Hist1h4h/Hist1h4k/Hist1h4n	29
GO:0006974	cellular response to DNA damage stimulus	112/1877	420/18082	2.89042703738133e-21	1.69502899835005e-18	5.30273832421838e-20	Brca2/Exo1/Polq/Parpbp/Wdr76/Actr8/Palb2/Msh2/Msh6/Smarcad1/Gtf2h4/Xrcc6/Dna2/Ddx11/Bard1/Rad1/Eme1/Fancm/Ruvbl2/Fanci/Rad21/Top2a/Fancb/Pcna/Gen1/Pif1/Supt16/Atr/Fen1/Mcrs1/Suv39h1/Ung/Pms2/Rad54b/Chd2/Rad18/Fanca/Parp1/Nono/Ints7/Lig3/Chek2/Lig1/Tipin/Rev1/Brsk1/Macrod2/Ddx39/Brca1/Ddias/Rhno1/Zbtb38/Topbp1/Polb/Pole/Hipk2/Fbxw7/Smc3/Foxm1/Xrcc2/Fancd2/Ash2l/Rif1/Pithd1/Ruvbl1/Chaf1a/Cdkn3/Mcm8/Smc6/Rev3l/Mlh1/Hus1/Eya4/Tdg/Paxip1/Rad51/Eya1/Rad51ap1/H2afx/Prpf19/Chek1/Rpa3/Cinp/Mms22l/Aatf/Rad54l/Mcm7/Mcm10/Apex1/Ssrp1/Ccnd1/Nabp2/Atad5/Fbxo45/Uhrf1/Actl6a/Rpa2/Chaf1b/E2f7/Ddx39b/Ube2t/Neil3/Rnf8/Blm/Ticrr/Apbb1/Usp1/Rtel1/Ercc8/Clspn/Mastl/Dtl	112
GO:0000183	chromatin silencing at rDNA	34/1877	55/18082	3.1753391343882e-19	1.62934589333295e-16	4.89504516803652e-18	Smarca5/Hist2h3c2/Hdac2/Taf1d/Hist1h3a/Hist1h4m/Hist4h4/Hist1h4a/Hist1h4j/Hist1h4f/Hist1h4i/Suv39h1/Bend3/Hist1h4b/Hist1h3e/Hist1h3h/Hist1h3b/Dnmt1/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h4/Hist1h3g/Hist1h3f/Hist1h3d/Rbbp4/Hist1h3c/Hist1h4h/Polr1e/Polr1c/Hist1h4k/Hist1h4n/Polr1b	34
GO:0032776	DNA methylation on cytosine	26/1877	32/18082	3.43054394973051e-19	1.56470921262708e-16	4.89504516803652e-18	Hist2h3c2/Hist1h3a/Hist1h4m/Hist4h4/Hist1h4a/Hist1h4j/Hist1h4f/Hist1h4i/Hist1h4b/Hist1h3e/Hist1h3h/Dnmt1/Hist1h3b/Hist1h4c/Uhrf1/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h4/Hist1h3g/Hist1h3f/Hist1h3d/Hist1h3c/Hist1h4h/Hist1h4k/Hist1h4n	26
GO:0051290	protein heterotetramerization	30/1877	47/18082	1.56507997392373e-17	6.42465329295691e-15	2.0098921770389e-16	Hist2h3c2/Hist1h3a/Hist1h4m/Nrxn1/Hist4h4/Hist1h4a/Hist1h4j/Hist1h4f/Hist1h4i/Hist1h4b/Hist1h3e/Hist1h3h/Xrcc6/Hist1h3b/Hist1h4c/Pdss1/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h4/Hist1h3g/Hist1h3f/Hist1h3d/Hist1h3c/Hist1h4h/Hist1h4k/Rrm1/Hist1h4n/Nup54/Rrm2	30
GO:0006281	DNA repair	87/1877	318/18082	1.94429434785449e-17	7.25575299812971e-15	2.26989387979185e-16	Brca2/Exo1/Topbp1/Polq/Parpbp/Polb/Actr8/Palb2/Msh2/Pole/Msh6/Smc3/Tdp1/Smarcad1/Foxm1/Xrcc2/Gtf2h4/Xrcc6/Dna2/Fancd2/Nsmce4a/Ruvbl1/Chaf1a/Bard1/Rad1/Eme1/Mcm8/Fancm/Ruvbl2/Fanci/Smc6/Rev3l/Rad21/Mlh1/Pcna/Fancb/Hus1/Eya4/Tdg/Paxip1/Rad51/Gen1/Pif1/Eya1/Rad51ap1/H2afx/Supt16/Atr/Prpf19/Chek1/Fen1/Rpa3/Cinp/Trim28/Mcrs1/Mms22l/Rad54l/Eef1e1/Kif22/Npm1/Ssrp1/Apex1/Pms2/Ung/Nabp2/Uhrf1/Actl6a/Rad18/Rpa2/Chaf1b/Fanca/Parp1/Nono/Ube2t/Lig3/Chek2/Lig1/Rnf8/Neil3/Blm/Rev1/Ticrr/Brca1/Usp1/Rtel1/Clspn/Ercc8	87
