ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0005694	chromosome	135/1994	344/19662	2.21472122854406e-46	8.28305739475477e-44	5.50054769721974e-45	Hist1h1c/Polq/Cenpm/Hist1h1e/Actr8/Hmgb3/Msh6/Hist1h1a/Hmgb1/Zwint/Smarcad1/Spc24/Cenpl/Tada2a/Nup37/Xrcc6/Mis18bp1/Mis18a/Hist2h2ab/Nuf2/Lrwd1/Cenpn/Knstrn/Suz12/Nup133/Ncapd2/Zwilch/Hmgb2/Hist1h2ah/Rad1/Hist1h2ak/Rad21/Cenpv/Top2b/Pmf1/Hist3h2a/Supt16/Atr/Clasp1/Kif2c/Bub1b/Bub3/Ska2/Cdca2/Cdca5/Rcc2/Bub1/Cenpw/Suv39h1/Recql4/Hist1h2bb/Smc2/Hist2h2ac/Hist1h2af/Suv39h2/Ncaph/Bod1/Nup107/Ndc80/Ints7/Spdl1/Nek2/Aurkb/2810004N23Rik/Banf1/Brca1/H2afz/Ska1/Hist3h2ba/Ska3/Hist1h2bm/Hist1h2bp/Hist1h2bh/Rhno1/Hist1h2bk/Cenph/Ahctf1/Topbp1/Spag5/Rangap1/Meaf6/Mad2l1/Oip5/Hist1h1d/Cenpp/Clasp2/Smc3/Mphosph10/Mki67/Dsn1/Kif4/Cenpc1/Nusap1/Cenpa/Rif1/Nudcd2/Spc25/Ddx18/Tmpo/Hist1h1b/Smc6/Cbx5/Cenpu/Cdca8/Ezh2/Mlh1/H2afx/Ercc6l/Terf1/Cenpq/Phf6/Ss18l1/Nsl1/Fbl/Esco2/Birc5/Ssrp1/H2afy2/Cenpk/Nup43/Syce2/Incenp/Nup85/Zw10/Cenpi/Kntc1/Rnf8/Smc4/Cenpe/Hjurp/Plk1/Ccdc137/Nifk/Clspn/Dtl	135
GO:0000775	chromosome, centromeric region	76/1994	141/19662	1.19877834774549e-37	2.24171551028407e-35	1.79816752161824e-36	Ahctf1/Spag5/Cenpm/Rangap1/Meaf6/Mad2l1/Oip5/Cenpp/Clasp2/Smc3/Zwint/Spc24/Cenpl/Nup37/Mki67/Mis18bp1/Dsn1/Mis18a/Cenpc1/Nuf2/Cenpa/Hells/Wdhd1/Lrwd1/Cenpn/Knstrn/Nup133/Nudcd2/Zwilch/Spc25/Rad21/Cbx1/Cenpv/Cbx5/Cenpu/Cdca8/Pmf1/Cbx3/Cenpf/Dscc1/Ercc6l/Clasp1/Cenpq/Kif2c/Phf6/Ss18l1/A730008H23Rik/Bub1b/Ska2/Bub3/Nsl1/Rcc2/Bub1/Birc5/Cenpw/Suv39h1/Cenpk/Nup43/Suv39h2/Incenp/Nup85/Zw10/Bod1/Nup107/Ndc80/Cenpi/Kntc1/Spdl1/Nek2/Aurkb/Cenpe/Hjurp/Plk1/Ska1/Ska3/Cenph	76
GO:0000776	kinetochore	63/1994	120/19662	2.1366419747311e-30	2.28315456728409e-28	1.83140740691237e-29	Ahctf1/Spag5/Cenpm/Rangap1/Ckap5/Meaf6/Mad2l1/Mtbp/Clasp2/Zwint/Wdr43/Spc24/Ttk/Nup37/Dsn1/Cenpc1/Cenpa/Nuf2/Lrwd1/Cenpn/Nup133/Knstrn/Nudcd2/Zwilch/Spc25/Cenpv/Cenpu/Cbx5/Pmf1/Cenpf/Ercc6l/Clasp1/Kif2c/Phf6/Ss18l1/Bub1b/Ska2/Bub3/Nsl1/Bub1/Birc5/Cenpw/Dynll1/Cenpk/Nup43/Kif18a/Incenp/Zw10/Nup85/Bod1/Ndc80/Nup107/Cenpi/Kntc1/Spdl1/Nek2/Aurkb/Cenpe/Pbrm1/Plk1/Ska1/Ska3/Cenph	63
GO:0000786	nucleosome	59/1994	108/19662	1.05216262423364e-29	9.83772053658456e-28	7.8912196817523e-29	Hist1h2ao/Hist1h1c/Hist1h1e/Hist1h2br/Hist1h4m/Hist1h3a/Hist4h4/Hist1h1d/Hist1h2ai/Hist1h4j/Hist1h1a/Hist1h4f/Hist1h4i/Hist1h3e/Hist1h3h/Hist1h3b/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h2ab/Cenpa/Hist2h4/Hist1h3g/Hist1h2bq/Hist1h2ah/Hist1h2ak/Hist1h4h/Hist1h1b/Hist1h4k/Hist1h4n/Hist3h2a/Hist1h2ac/Hist1h2ad/Hist1h2ae/Hist1h2ag/Hist1h2an/H2afx/Hist2h3c2/Hist1h4a/H2afy2/Hist1h4b/Hist1h2bb/Hist2h2ac/Hist1h2af/Hist1h2ap/Hist1h2ab/Hist2h2aa1/Hist1h3f/Hist1h3d/Hist1h3c/H2afz/Hist3h2ba/Hist1h2bm/Hist1h2bp/Hist2h2bb/Hist1h2bh/Hist1h2bj/Hist1h2bk	59
GO:0005813	centrosome	117/1994	435/19662	2.70068746309513e-23	2.24457135821684e-21	1.80045830873009e-22	Brca2/Cep57/Ckap5/Kif23/Actr8/Haus6/Sclt1/Mcm3/Ndn/Ncapg/Ikzf4/Mphosph9/Ddx11/Haus1/Camsap3/Alms1/Sac3d1/Pcm1/Cep170/Ckap2l/Pcna/Cenpf/Gen1/Nudt21/Clasp1/Poc1a/Cep89/Cep120/Cep55/Kif2a/Ccdc38/Phax/Cluap1/Ccdc14/Ccdc116/Nme1/Ankrd26/Rad18/Cct8/Nup107/Cct5/Plk4/Tubgcp2/Cct4/Prkar2a/Aurka/Nek2/Ccdc28b/Ccp110/Brsk2/Haus3/Stil/Cep76/Brsk1/Kif20b/Zfp12/Ppp2r3c/Brca1/Mzt1/Stk26/Camk2n2/Poc5/Topbp1/Spast/Akap9/Leo1/Meaf6/Ranbp1/Cep78/Cep70/Dhx9/Tsen2/Mdm1/Wdr43/Xrcc2/Cep295/Tacc3/Orc2/Tubg1/2700049A03Rik/Cdc20/Ckap2/Trim59/Polr3h/Ccnb1/Pard6a/Ercc6l/Chek1/Fez1/Aatf/Tcp1/Iqcb1/Ccne1/Ccnb2/Espl1/Npm1/Apex1/Dynll1/Sytl4/Cdc45/Hyls1/Rpgr/Cntrob/Cep85/Ccsap/Plk1/Haus5/Chd3/Calm2/Cep97/Cdc25b/Cep72/Aunip/Mastl/Slc1a4/Cdk1/Dtl	117
GO:0000784	nuclear chromosome, telomeric region	56/1994	127/19662	2.27682417530797e-22	1.70306448313036e-20	1.36609450518478e-21	Brca2/Thoc7/Hist1h4m/Hist1h3a/Hist4h4/Pold1/Msh2/Hist1h4j/Mcm5/Mcm4/Mcm2/Hist1h4f/Hist1h4i/Mcm3/Mcm6/Hist1h3e/Hist1h3h/Hist1h3b/Xrcc6/Hist1h4c/Dna2/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h4/Hist1h3g/Orc2/Hist1h2ak/Hist1h4h/Orc1/Cbx1/Hist1h4k/Cbx5/Hist1h4n/Pcna/Cbx3/Rad51/Pif1/Hist2h3c2/Terf1/Fen1/Hist1h4a/Mcm7/Gar1/H2afy2/Nabp2/Hist1h4b/Hist1h2bb/Rpa2/Parp1/Hist1h3f/Hist1h3d/Hist1h3c/Thoc3/Nhp2/Cdk1	56
GO:0005874	microtubule	96/1994	327/19662	3.89102439848052e-22	2.64589659096675e-20	2.12237694462574e-21	Kifc5b/Kifc1/Spag5/Cep57/Spast/Kif23/Fign/Polb/Nudc/Clasp2/Mdm1/Ttl/Wdr43/Eml5/Kif20a/Kif24/Fsd1/Tube1/Apc2/Tuba1a/Kif4/Kif5a/Nusap1/Kif3c/Tpx2/Tubb2b/Kif5c/Kif15/Knstrn/Camsap3/Haus1/Kif18b/Ttll4/Dcx/Map9/Tubg1/Kif14/Map2/Ckap2/Sarm1/Cep170/Stmn1/Prc1/Tuba1b/Mapre2/Dpysl2/Clasp1/Tubb4a/Kif2c/Tubb3/Kif2a/Ska2/Fez1/Rcc2/Kif21a/Kif1a/Katnal2/Tcp1/Birc5/Hsph1/Atat1/Gtse1/Kif22/Tubb5/Dynll1/Ttll7/Kif18a/Camsap1/Cct8/Fkbp4/Incenp/Hook1/Cct7/Cct5/Cct6a/Tubgcp2/Cct4/Aurka/Nek2/Kif11/Haus3/Ttll9/Sybu/Cenpe/Kif20b/Ttll1/Kif26b/Gas2l3/Ccsap/Aspm/Ska1/Haus5/Ska3/Cct3/Cct2/Fgf13	96
GO:0000777	condensed chromosome kinetochore	44/1994	84/19662	2.6505616338465e-21	1.65218341843099e-19	1.32528081692325e-20	Ahctf1/Ercc6l/Spag5/Clasp1/Phf6/Cenpm/Kif2c/Ss18l1/A730008H23Rik/Bub1b/Rangap1/Bub3/Meaf6/Mad2l1/Bub1/Clasp2/Birc5/Zwint/Cenpw/Spc24/Nup37/Cenpk/Nup43/Incenp/Cenpc1/Nup85/Zw10/Bod1/Ndc80/Nup107/Nuf2/Lrwd1/Kntc1/Cenpn/Nek2/Nup133/Knstrn/Nudcd2/Zwilch/Hjurp/Spc25/Cenpv/Cenpu/Cenph	44
GO:0000788	nuclear nucleosome	31/1994	44/19662	3.23974193857494e-20	1.86409766927235e-18	1.49526551011151e-19	Hist2h3c2/Hist1h2br/Hist1h3a/Hist1h2bc/Hist3h2bb-ps/Hist1h2be/Hist1h3e/Hist1h2bb/Hist1h3h/Hist1h3b/Hist1h3i/Hist2h3b/Hist1h2bg/Cenpa/Hist1h2bf/Hist1h3g/Hist1h3f/Hist1h3d/Hist1h2bq/Hist1h3c/Tcf3/Hist3h2ba/Hist1h2bm/Hist1h2bn/Hist1h2bp/Hist3h2a/Hist2h2bb/Hist1h2bh/Hist1h2bj/Hist1h2bk/Hist1h2bl	31
GO:0000228	nuclear chromosome	33/1994	53/19662	4.29011871858021e-19	2.29214914392714e-17	1.83862230796295e-18	Rad51/Hist2h3c2/Hist1h3a/Hist1h4m/Hist4h4/Hist1h4a/Msh2/Hist1h4j/Fignl1/Birc5/Hist1h4f/Hist1h4i/Hist1h4b/Hist1h3e/Smc2/Hist1h3h/Hist1h3b/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h4/Hist1h3g/Ncapd2/Hist1h3f/Blm/Hist1h3d/Hist1h3c/Hist1h4h/Rad21/Top2a/Hist1h4k/Hist1h4n	33
