ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0042393	histone binding	57/1815	124/17446	2.46787556676859e-23	8.39694661593012e-21	4.74091885195019e-22	Smarca5/Asf1b/Anp32e/Hist1h4m/Hist1h3a/Hist4h4/Hist1h4j/Anp32b/Mcm2/Hist1h4f/Hist1h4i/Hist1h3e/Hist1h3h/Hist1h3b/Tonsl/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Nasp/L3mbtl2/Hist2h4/Hist1h3g/Ncapd2/Cks2/Ncapd3/Hist1h4h/Hist1h4k/Hist1h4n/Supt16/H2afx/Hist2h3c2/Phf6/Brdt/A730008H23Rik/Hist1h4a/Npm1/Hist1h4b/Atad2/Noc2l/Cks1b/Dnajc2/Rcc1/Chd2/Uhrf1/Chaf1b/Rag1/Rnf8/Dek/Hist1h3f/Hist1h3d/Hist1h3c/Hjurp/Apbb1/Phf21b/Ncl/Ptma	57
GO:0008017	microtubule binding	53/1815	200/17446	2.78030265412777e-10	5.40570258555917e-08	3.05206156017033e-09	Dpysl2/Dpysl5/Spag5/Clasp1/Kif2c/Cep57/Spast/Ckap5/Kif2a/Ska2/Kif23/Gas2/Polb/Rcc2/Kif21a/Sgip1/Kif1a/Birc5/Clasp2/Mdm1/Wdr43/Kif22/Kif20a/Kif24/Kif18a/Camsap1/Kif4/Kif5a/Racgap1/Hook1/Kif3c/Nusap1/Kif15/Camsap3/Kif11/Sybu/Cenpe/Kif18b/Kif20b/Dcx/Kif26b/Gas2l3/Ccsap/Plk1/Ska1/Map2/Kif14/Psrc1/Reep1/Fam83d/Fgf13/Prc1/Mapre2	53
GO:0031492	nucleosomal DNA binding	21/1815	41/17446	6.14876565519636e-10	1.04605875184127e-07	5.90605122143861e-09	Smarce1/Cenpa/Smarcc1/Hist2h3c2/Hnrnpc/Hdac2/Hist1h3a/Hist1h3g/Hist1h3f/Hist1h3d/Rbbp4/Hist1h3c/Hmgn1/H2afz/Hist1h3e/Hist1h3h/Hist1h3b/Rcc1/Actl6a/Hist1h3i/Hist2h3b	21
GO:0003682	chromatin binding	93/1815	466/17446	8.7825858704007e-10	1.32812204900468e-07	7.49858208817838e-09	Exo1/Ncoa5/Prmt5/Polq/Hdac2/Adnp/Nucks1/Neurod1/Pold1/Pole/Hmgn1/Mcm5/Bmi1/Msh6/Rbmxl1/Rbmx/Smc3/Hist1h3e/Tada2a/Hist1h3b/Hist2h3b/Smarcc1/Hells/Tshz3/Wdhd1/Satb1/Lrwd1/Ddx11/Suz12/Ncapd2/Cks2/Tcf3/Ncapd3/Fancm/Auts2/Srebf2/Orc1/Rad21/Cbx5/Top2a/Mlh1/Ezh2/Top2b/Pcna/Cbx2/Rad51/Tfap2b/Tle4/Hist2h3c2/Isl1/Tcf4/Trim28/Cdc6/Cdca5/Tle1/Cited1/Shmt2/Eny2/Ssrp1/Atad2/Noc2l/Trim37/Dnmt1/Dnajc2/Meis1/Suv39h2/Cdc45/Brd3/Rcc1/Actl6a/Parp1/Mcmbp/Nono/Psip1/Ube2t/Gata3/Rnf8/Dek/Hist1h3f/Hist1h3d/Pygo1/Hist1h3c/Tox3/Ticrr/Apbb1/Pbrm1/Brca1/Pola1/Phf21b/Tex10/Maz/Cdk1/Bend6	93
GO:0003697	single-stranded DNA binding	30/1815	83/17446	1.77410188118177e-09	2.41455234917254e-07	1.36325723501336e-08	Brca2/Rad51/Rad51ap1/Rpa3/Nucks1/Msh2/Nol12/Mcm7/Mcm4/Mcm10/Tdp1/Nabp2/Pms2/Pms1/Mcm6/Xrcc2/Cdc45/Nme1/Rpa2/Alyref/Hnrnpa1/Ddx11/Neil3/Blm/Nup35/Prim2/Prim1/Ncl/Mlh1/Polr2d	30
GO:0004386	helicase activity	35/1815	129/17446	2.31162438546662e-07	2.42006390979155e-05	1.36638526428391e-06	Pif1/Ddx20/G3bp1/Ercc6l/Smarca5/Ddx21/Ddx25/Ddx55/Rad54l/Dhx9/Mcm5/Mcm4/Mcm7/Mcm2/Mcm3/Smarcad1/Mcm6/Recql4/Hfm1/Xrcc6/Dna2/Rad54b/Chd2/Hells/Ddx39b/Ddx11/Ruvbl1/Blm/Ddx18/Ddx39/Mcm8/Ruvbl2/Fancm/Ddx56/Rtel1	35
GO:0019904	protein domain specific binding	57/1815	289/17446	3.16068123678311e-06	0.000307216653677944	1.73481000214411e-05	Strn4/Basp1/Ran/Hist1h4m/Hist4h4/Nfasc/Homer2/Stx1a/Hist1h4j/Pik3r1/Hist1h4f/Hist1h4i/Dixdc1/Tacc3/Hist1h4c/Hist1h4d/Tuba1a/Hist2h4/Hnrnpc/Hmgb2/Dvl2/Ddc/Hist1h4h/Wnt3/Hist1h4k/Hist1h4n/Cbx3/Tdg/Tfdp1/Stmn3/Ddx20/Rcc2/Lin7c/Hist1h4a/Aatf/Ica1/Kpnb1/Arhgef4/Nefl/Dlgap2/Prkcz/Rims2/Npcd/Abcc2/Hist1h4b/Ssx2ip/Tubb5/Dynll1/Dnmt1/Snap25/Prkar2a/Cntrob/Calm2/Acsl3/Tacc2/Akap5/Pcgf6	57
GO:0030515	snoRNA binding	12/1815	23/17446	6.14669879057364e-06	0.000557556691782923	3.1488351699079e-05	Nhp2/Rrp9/Nop56/Wdr3/Pwp2/Gar1/Ddx21/Nop58/Imp3/Nop14/Utp6/Nop10	12
GO:0003777	microtubule motor activity	22/1815	76/17446	2.08630046157782e-05	0.00177310403316755	0.000100197324799461	Kif4/Kifc5b/Kif5a/Kif3c/Kifc1/Kif2c/Kif5c/Kif2a/Kif15/Kif23/Kif21a/Kif11/Cenpe/Kif1a/Kif18b/Kif20b/Kif26b/Kif14/Kif22/Kif20a/Kif24/Kif18a	22
GO:0003678	DNA helicase activity	10/1815	18/17446	2.82458875788527e-05	0.00225880950801816	0.000127674909799148	Mcm5/Mcm4/Mcm7/Pif1/Ruvbl2/Mcm2/Mcm3/Mcm6/Ruvbl1/Dna2	10
GO:0016874	ligase activity	63/1815	362/17446	5.41880670756889e-05	0.00387415798701973	0.000219153955486166	Uba2/Uchl1/Rnf182/March11/Siah1b/Dzip3/Trim33/Mthfd1l/Eprs/Cars/G2e3/Ttl/Znrf3/Rnf220/Iars/Hectd2/Acss3/Traip/Pfas/Mthfd1/Slc27a2/Bard1/Acsl6/Ttll4/Tarsl2/Ttc3/March9/Dtx1/Ubox5/Lnx1/Gmps/Peli3/Prpf19/Trim28/Gart/Mkrn3/Cad/Ctps/Yars2/Rimklb/Trim37/Sae1/Yars/Uhrf1/Ttll7/Mars/Rad18/Asns/Paics/Rag1/Ube2cbp/Lig3/Nhlrc1/Lig1/Gatc/Rnf8/Gars/Ttll9/Ttll1/Brca1/Acsl3/Trim2/Rimkla	63
GO:0003684	damaged DNA binding	17/1815	55/17446	0.000100442222768995	0.00681212809005738	0.000385909592744033	Rpa2/H2afx/Rpa3/Neil3/Polb/Rev1/Pold1/Msh2/Xndc1/Hmgb2/Msh6/Rad1/Brca1/Apex1/Ung/Pcna/Xrcc6	17
GO:0004003	ATP-dependent DNA helicase activity	10/1815	22/17446	0.000196325201677728	0.0126443716080326	0.000718382943482413	Mcm4/Mcm7/Ruvbl2/Mcm6/Ddx11/Rtel1/Blm/Ruvbl1/Xrcc6/Gtf2h4	10
GO:0003887	DNA-directed DNA polymerase activity	11/1815	28/17446	0.000324849605667791	0.0198989915042133	0.00110027672158107	Mybbp1a/Pola2/Pola1/Prim2/Rev3l/Polq/Polb/Pold1/Pold2/Pole/Pole2	11
GO:0008536	Ran GTPase binding	12/1815	33/17446	0.000329329402281458	0.0193021991897799	0.00110027672158107	Rangrf/Xpot/Cse1l/Birc5/Xpo7/Rangap1/Xpo5/Ranbp1/Ipo5/Nutf2/Kpnb1/Ranbp17	12
GO:0019899	enzyme binding	62/1815	384/17446	0.00050903770381673	0.0284611579065371	0.00162981370081672	Hist1h2ao/Grin1/Hdac2/Nop14/Polb/Znhit6/Pold1/Msh2/Hist1h2ai/Prmt1/Ank1/Mcm2/Akap6/Prima1/Pus7/Ilf3/Rfc5/Ppid/Slc27a2/Ddc/Cdc20/Cbx1/Cdh2/Top2a/Top2b/Pcna/Cbx3/Usp22/Mapk8/Hist1h2ac/Hist1h2ad/Hist1h2ae/Gldc/Hist1h2ag/Rcor2/Hist1h2an/H2afx/Phf6/Fxn/Kpnb1/Cad/Birc5/Iqcb1/Mcm10/Npm1/Ccnd1/Ung/Nabp2/Dynll1/Nme1/Hist1h2ap/Tarbp2/Hist1h2ab/Rpa2/Parp1/Spdl1/Banf1/Rfc4/Brca1/Cntnap2/Dhcr24/Pdcd2	62
GO:0003899	DNA-directed RNA polymerase activity	12/1815	35/17446	0.000583943615567607	0.031298898828108	0.0017948582710078	Polr2c/Polr1e/Polr1c/Polr2h/Prim2/Prim1/Twistnb/Polr1b/Polr2d/Polr3h/Polr3k/Polr2f	12
GO:0001105	RNA polymerase II transcription coactivator activity	13/1815	41/17446	0.000685438433146172	0.0352558748457056	0.00202578970120124	Cited1/Hipk2/Myt1l/Tfap2b/Carm1/Isl1/Pou3f2/Psip1/Sox11/Neurod1/Trim28/Sox12/Pygo1	13
GO:0019894	kinesin binding	13/1815	42/17446	0.000869937091326699	0.0429219734189847	0.00247584435348339	Kif18b/Kif5a/Atcay/Kif3c/Nup62/Mapk8ip2/Lrp8/Fam83d/Mapk8/Ap1ar/Prc1/Sybu/Kpnb1	13
