ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
mmu05322	Systemic lupus erythematosus	62/733	147/7691	2.32343836961745e-25	5.94800222622067e-23	1.10057606981879e-23	Hist1h2ao/Hist1h2br/Hist1h4m/Hist1h3a/Hist4h4/Hist1h2ai/Hist1h2bc/Hist3h2bb-ps/Hist1h4j/Hist1h4f/Hist1h4i/Hist1h3e/Hist1h3h/Snrpb/Hist1h3b/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h2ab/Hist2h4/Hist1h3g/Hist1h2bq/Hist1h2ah/Hist1h2ak/Hist1h4h/Snrpd1/Hist1h4k/Hist1h4n/Hist3h2a/Hist1h2ac/Hist1h2ad/Hist1h2ae/Hist1h2ag/Hist1h2an/H2afx/Hist2h3c2/Hist1h4a/H2afy2/Hist1h2be/Hist1h4b/Hist1h2bb/Hist2h2ac/Hist1h2af/Hist1h2ap/Hist1h2ab/Hist1h2bg/Hist1h2bf/Hist2h2aa1/Hist1h3f/Hist1h3d/Hist1h3c/H2afz/Hist3h2ba/Hist1h2bm/Hist1h2bn/Hist1h2bp/Hist2h2bb/Hist1h2bh/Hist1h2bj/Hist1h2bk/Hist1h2bl	62
mmu05034	Alcoholism	72/733	202/7691	3.39507119290331e-24	4.34569112691623e-22	8.04095808845521e-23	Hist1h2ao/Grin1/Hdac2/Hist1h2br/Hist1h3a/Hist1h4m/Hist4h4/Hist1h2ai/Hist1h2bc/Hist3h2bb-ps/Hist1h4j/Hist1h4f/Hist1h4i/Hist1h3e/Hist1h3h/Hist1h3b/Hist1h4c/Hist1h4d/Gnao1/Hist1h3i/Hist2h3b/Hist2h2ab/Hist2h4/Hist1h3g/Hist1h2bq/Hist1h2ah/Hist1h2ak/Ddc/Shc2/Hist1h4h/Hdac9/Bdnf/Hist1h4k/Hist1h4n/Hist3h2a/Hist1h2ac/Hist1h2ad/Hist1h2ae/Hist1h2ag/Hist1h2an/H2afx/Hist2h3c2/Hist1h4a/Pkia/H2afy2/Hist1h2be/Hist1h4b/Hist1h2bb/Hdac11/Hist2h2ac/Hist1h2af/Braf/Hist1h2ap/Hist1h2ab/Hist1h2bg/Hist1h2bf/Hist2h2aa1/Hist1h3f/Hist1h3d/Hist1h3c/H2afz/Gng3/Calm2/Hist3h2ba/Hist1h2bm/Hist1h2bn/Hist1h2bp/Hist2h2bb/Hist1h2bh/Hist1h2bj/Hist1h2bk/Hist1h2bl	72
mmu03030	DNA replication	26/733	35/7691	1.39155649436581e-18	1.18746154185883e-16	2.19719446478812e-17	Rpa3/Fen1/Pold1/Pold2/Pole/Pole2/Mcm5/Mcm7/Mcm4/Mcm2/Mcm3/Mcm6/Dna2/Rpa2/Rfc5/Rnaseh2c/Lig1/Rnaseh2b/Rfc4/Pola2/Pola1/Prim2/Prim1/Rfc3/Rnaseh2a/Pcna	26
mmu04110	Cell cycle	47/733	124/7691	4.2191035369808e-17	2.70022626366771e-15	4.99630682010884e-16	Tfdp1/Atr/Hdac2/Chek1/Bub1b/Bub3/Anapc5/Mad2l1/Cdc6/Bub1/Mcm5/Mcm4/Mcm7/Mcm2/Ccne2/Ccne1/Mcm3/Smc3/Wee1/Ccnb2/Espl1/Skp2/Cdc23/Mcm6/Ccnd1/Ccna2/Cdk4/Ttk/Ccna1/Orc6/Cdc7/Cdc45/Dbf4/Cdkn1b/Cdkn2d/Chek2/Orc2/Orc1/Plk1/Rad21/Cdc20/Cdc25c/Cdc25b/Pcna/Cdc25a/Cdk1/Ccnb1	47
mmu03013	RNA transport	52/733	170/7691	2.36110088434913e-14	1.2108092306562e-12	2.23683241675181e-13	Eif2b4/Thoc7/Ran/Prmt5/Eef1a2/Pop1/Rangap1/Xpo5/Eif3d/Eif2b1/Pop4/Nup62/Nup37/Tacc3/Nup210/Gemin2/Ncbp2/Nup133/Nup35/Rpp30/Magohb/Rnps1/Nup205/Ncbp1/Rpp40/Gemin6/Nup155/Ddx20/Eif3g/Gemin5/Gemin4/Phax/Kpnb1/Rpp25/Fxr2/Xpot/Sumo2/Elac2/Nup88/Gemin8/Nup43/Eif4a3/Nup85/Nup107/Ddx39b/Alyref/Nup93/Strap/Thoc3/Ndc1/Magoh/Nup54	52
mmu03040	Spliceosome	43/733	133/7691	7.2956329486154e-13	3.11265457852983e-11	5.75971022259111e-12	U2af1/Bcas2/Prpf19/Srsf1/Srsf3/Ppil1/Rbmxl1/Snrpc/Lsm8/Rbmx/Srsf7/Srsf2/Snrpf/Tcerg1/Snrpb/Lsm7/Sf3a2/Ppih/Lsm5/Eif4a3/Tra2a/Ddx39b/Snrpa1/Lsm3/Hnrnpc/Hnrnpa1/Alyref/Ncbp2/Lsm2/Sf3b3/Usp39/Magohb/Srsf10/Thoc3/Ncbp1/Snrpe/Snrpg/Snrpd1/Sf3a3/Snrnp40/Lsm4/Magoh/Sf3a1	43
mmu03008	Ribosome biogenesis in eukaryotes	31/733	83/7691	3.32833526188729e-11	1.2172206576011e-09	2.25225694413426e-10	Nop56/Wdr75/Wdr3/Ran/Pop1/Rcl1/Pop4/Utp18/Gtpbp4/Nop10/Rpp25/Fbl/Utp14b/Gar1/Wdr43/Imp3/Wdr36/Mphosph10/Lsg1/Dkc1/Rpp30/Utp15/Nhp2/Rpp40/Gnl3/Pwp2/Fbll1/Nop58/Nob1/Gnl2/Utp6	31
mmu00240	Pyrimidine metabolism	34/733	100/7691	5.89592045414722e-11	1.88669346812276e-09	3.49100553206085e-10	Umps/Dtymk/Dctd/Pold1/Pold2/Cad/Pole/Polr2f/Pole2/Tyms/Polr2c/Ctps/Polr3k/Nme1/Uck2/Polr2h/Dctpp1/Dut/Pola2/Pola1/Polr1e/Nt5c3b/Polr1c/Prim2/Prim1/Nme3/Twistnb/Rrm1/Dhodh/Polr3g/Polr1b/Polr2d/Polr3h/Rrm2	34
mmu00230	Purine metabolism	44/733	179/7691	6.54645640903195e-09	1.86210297958844e-07	3.44550337317471e-08	Adcy1/Adk/Gmps/Prps1l3/Gart/Atic/Pde3a/Pold1/Pold2/Pole/Ppat/Polr2f/Pole2/Polr2c/Adcy8/Ak4/Pde1c/Polr3k/Nme1/Ak2/Paics/Pfas/Polr2h/Itpa/Ak5/Pola2/Polr1e/Pola1/Nt5c3b/Polr1c/Prim2/Prim1/Nme3/Rrm1/Twistnb/Polr3g/Fhit/Prps1/Polr1b/Pde7a/Polr2d/Polr3h/Impdh2/Rrm2	44
mmu03430	Mismatch repair	14/733	22/7691	1.04821527383835e-08	2.68343074538713e-07	4.96523024449745e-08	Rpa2/Exo1/Rfc5/Rpa3/Lig1/Msh2/Pold1/Pold2/Rfc4/Msh6/Pms2/Rfc3/Mlh1/Pcna	14
