ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0007155	cell adhesion	129/1796	485/18082	4.7704442116596e-26	2.5197486325986e-22	6.17646987404348e-24	Postn/Chl1/Frem2/Adam23/Clca2/Myh9/Itga3/Scarf2/Cd84/Thy1/Adam12/Itga7/Itga6/Itga5/Igsf11/Reln/Lamc3/Adgre5/Cd9/Itgam/Flrt1/Pcdh8/Cd33/Adam15/Thbs4/Col28a1/Frem1/Gp1bb/Tnfrsf12a/Thbs2/Thbs1/Cx3cr1/Ephb4/Ttyh1/Mfge8/Col6a6/Megf10/Aoc3/Nid2/Tgfbi/Tmem8/Nid1/Pcdh20/Itgb4/Emp2/Spp1/Farp2/Cd44/Svep1/Pgm5/Fap/Cdon/Clstn2/Edil3/Msln/Pcdhga4/Emilin2/Ackr3/Trip6/Itga8/Col16a1/Pcdhgc5/Srpx2/Dpt/Atp1b2/Pcdh18/Cdh4/Tnfaip6/Has2/Tyro3/Col12a1/Col13a1/Col14a1/Col15a1/Sdk1/Ptk7/Vwf/Vtn/Sell/Vcan/Igfbp7/Ache/Itga9/Pxn/Cdh1/Celsr1/Col18a1/Tnc/Nrxn3/Eng/Cdh15/Cdh13/Boc/Cdh11/Lama5/Lama4/Col5a1/Cdh23/Rom1/Col6a1/Sorbs3/Islr/Sulf1/Itga11/Col6a2/Col7a1/Col8a1/Lamc1/Cd34/Cd36/Fbln5/Lama2/Bcam/Pcdh19/Lpp/Itgb5/Ptprk/B4galt1/Ptpru/Ptprm/Cx3cl1/Itgav/Fblim1/Parvb/Adam9/Stab1/Cyp1b1/Lamc2/Fn1	129
GO:0042060	wound healing	40/1796	94/18082	8.81323269655986e-16	2.34567920642803e-12	5.70540853514138e-14	Egfr/Fgf7/Adrb2/Eppk1/Tgfb2/Serpinb2/Notch2/Ptk7/Pdgfra/Pdgfrb/Tgfbr2/Sdc4/Arhgef19/Elk3/Sparc/Itga9/S100a8/Mmp12/Celsr1/Aqp1/Col1a1/Cav1/Dcn/Tnc/Col3a1/Mustn1/Lox/Cnn2/Timp1/B4galt1/Gli3/Wnt5a/Cx3cl1/Erbb2/Oprm1/Ppara/Tgfb1/Tpm1/Nbeal2/Fn1	40
GO:0002376	immune system process	91/1796	383/18082	3.95581889226313e-15	7.03703761928409e-12	1.70724815350304e-13	Cd14/H2-Q7/Cfh/Irgm1/Nlrc5/H2-T23/Serping1/Eif2ak2/Lbp/Lcn2/Orai1/Cd84/Sp110/Cd8a/Oas2/Oas3/Bcl6/S100a9/Naip2/Oasl2/S100a8/Il1rap/Axl/Il34/Oas1b/Tfeb/Pirb/H2-Q10/Tril/C3/Ifit1/Tlr5/Ifit3/Ifit2/Clec5a/Gpr183/Ahr/Hp/Kcnn4/Mx1/Mx2/Pik3cg/Ifih1/Iigp1/Ddx58/C1qb/Havcr2/C1qc/Irak4/Mst1r/Mr1/Trpm4/Herc6/Gbp5/Tlr8/Ticam2/Dhx58/Cd300lg/Il1rl2/Irf1/Oasl1/Rsad2/Cd300lb/Tap1/Csf1r/Irf7/Card9/Tlr13/Zbp1/C1rl/C1ra/Fga/C1s1/Psmb9/Cd300ld/Tec/Tlr4/Cfi/Slpi/Serpina3g/Ifitm1/Cd79b/Prdm1/Pycard/Gbp2b/Cd40/Clec4a2/Il4ra/Bst2/Isg20/Jak3	91
GO:0009615	response to virus	34/1796	84/18082	9.29117918751587e-13	1.22693677440111e-09	3.00740800016961e-11	Mst1r/Cdk6/Eif2ak2/Cxcl10/Apob/Tlr8/Dhx58/Lcn2/Oas2/Mef2c/Oas3/Oasl1/Rsad2/Oasl2/Hyal1/Oas1b/Tlr13/Hspb1/Ifit1/Ifit3/Ifit2/Irak3/Tnf/Tgtp2/Ifitm1/Mx1/Mx2/Tgtp1/Ddx58/Ifih1/Isg20/Bst2/Ddx60/Oas1a	34
GO:0030198	extracellular matrix organization	40/1796	114/18082	1.47786131136654e-12	1.56116675142925e-09	3.82688297469651e-11	Postn/Lama5/Lama4/Olfml2a/Smoc2/Tgfb2/Col27a1/Tnfrsf11b/Pdgfra/Nid2/Vtn/Tgfbi/Nid1/Lamc1/Abi3bp/Ecm2/Lamc3/Eln/Fbln5/Lama2/Egflam/Olfml2b/Col18a1/Csgalnact1/Hspg2/Ccdc80/Crispld2/Col4a1/Reck/Tnf/B4galt1/Col4a2/Mmp9/Tnxb/Itga8/Adamtsl4/Col5a3/Lamc2/Fn1/Agt	40
GO:0035458	cellular response to interferon-beta	22/1796	41/18082	2.90763265265103e-11	2.5596833097552e-08	6.27436519782591e-10	Ifi47/Gm5431/Ifi204/Irgm2/Ifi203/Irgm1/Ifit1/Pnpt1/Ifit3/Gbp6/Gbp3/Tgtp2/Gbp2/Stat1/Ifi202b/Gbp2b/Tgtp1/Irf1/Gm12185/Iigp1/Igtp/Trex1	22
GO:0030199	collagen fibril organization	21/1796	39/18082	8.39045771631083e-11	6.33119741078048e-08	1.55191924677629e-09	Col1a2/Col5a1/Foxc1/Col5a2/Col1a1/Col3a1/Lox/Adamts2/Tgfb2/Col11a1/Col14a1/Lum/Tnxb/Ddr2/Loxl2/Foxc2/Dpt/Adamts14/Grem1/Cyp1b1/Anxa2	21
GO:0001525	angiogenesis	58/1796	239/18082	2.44128579255836e-10	1.6118589929448e-07	3.95102832216682e-09	Myh9/Acvrl1/Epas1/Plxdc1/Notch1/Cspg4/Thy1/Elk3/Mmp19/Meox2/Grem1/Fzd8/Anxa2/Anpep/Calcrl/Sox17/Cav1/Col18a1/Fgfr1/Hspg2/Vav3/Col4a1/Plcd3/Nrxn3/Adam15/Eng/Col4a2/Tnfrsf12a/Tspan12/Angptl4/Ephb4/Pik3cg/Ephb3/Mfge8/Mmp2/Rora/Ecm1/Tmem100/Vegfc/Shc1/Ptprb/Rapgef3/Col8a1/Tgfbi/Plcd1/Arhgap22/Ptgs2/Fap/Tek/Fgf1/Ccdc80/Ccr2/Ackr3/Tnfsf12/Itgav/Srpx2/Cyp1b1/Fn1	58
GO:0030335	positive regulation of cell migration	52/1796	203/18082	3.01441446523343e-10	1.76912608784718e-07	4.33652607279195e-09	Ptprz1/Prr5/Tnfaip6/Has2/Cxcl10/Ccr1/Notch1/Pld2/Cd274/Pld1/Itga6/Itga5/Sema3b/Sema3c/C3ar1/Aqp1/Pdgfd/Col18a1/Zfp703/Irs2/Smad3/Thbs1/Igf1r/Cdh13/Mmp2/Igf1/Mmp3/Egfr/Myadm/Hgf/Rhod/Ccl24/Tgfb2/Pdgfra/Pdgfrb/Sema6c/Csf1r/Pdgfb/Dab2/Tcaf2/Col1a1/Fgf1/Sema5b/Trip6/Cx3cl1/Itgav/Tgfb1/Pdgfc/Erbb4/Cxcl12/Lamc2/Fn1	52
GO:0007160	cell-matrix adhesion	29/1796	78/18082	5.80890063044135e-10	3.0682611107391e-07	7.5209976583609e-09	Eda/Itga11/Col13a1/Sirpa/Nid2/Vtn/Nid1/Itga6/Itgb4/Cd34/Emp2/Sned1/Itgb8/Pxn/Tek/Fga/Bcam/Msln/Col3a1/Itgb5/Frem1/Tnxb/Itga8/Itgav/Col5a3/Adam9/Adamts12/Agt/Fn1	29
GO:0045766	positive regulation of angiogenesis	37/1796	121/18082	9.17547195201861e-10	4.40589361550003e-07	1.06931560749036e-08	Cxcr2/Hgf/Ecm1/Acvrl1/Vegfc/Ccl24/Rapgef3/Tnfrsf1a/Tgfbr2/Cysltr1/Cd34/F3/C5ar1/Ptgis/Hyal1/Grem1/Runx1/Hspb1/C3ar1/Tek/Aqp1/C3/Fgf1/Anxa3/Gata2/Ccr3/Sash1/Eng/Lrg1/Wnt5a/Mmp9/Cx3cl1/Thbs1/Gata6/Cx3cr1/Rras/Cyp1b1	37
GO:0051607	defense response to virus	45/1796	167/18082	9.91073002064238e-10	4.36237204581857e-07	1.06931560749036e-08	Nlrc5/Isg15/Ifit3b/Eif2ak2/Oas1c/Cxcl10/Abcc9/Tlr8/Dhx58/Ticam2/Ifit1bl1/Il33/Gpam/Cd8a/Trim34a/Oas2/Oas3/Irf1/Oasl1/Ifngr1/Rsad2/Oasl2/Oas1g/Oas1b/Card9/Zbp1/Ifit1/Slfn8/Ifit3/Ifit2/Ifitm1/Stat2/Mx1/Pycard/Mx2/Gbp2b/Cd40/Ddx58/Ifih1/Il10rb/Isg20/Cxcl9/Bst2/Ddx60/Oas1a	45
GO:0006954	inflammatory response	72/1796	344/18082	1.60767415528382e-09	6.53210142753657e-07	1.60116535303571e-08	Cd14/Cxcl10/Ccr1/Afap1l2/Tnfrsf1a/Cspg4/Ccl6/Ccl4/Cysltr1/Bcl6/Ccl9/S100a9/Naip2/S100a8/Il1rap/Ngfr/Axl/Il34/Ephx2/C3ar1/Tril/C3/Tlr5/Cxcl1/Ackr1/Tnf/Mecom/Thbs1/Pf4/Bmp6/Pik3cg/Cxcl13/Havcr2/Ecm1/Gbp5/Tlr8/Ccl24/Ticam2/Tnfrsf11b/Il1rl2/Cd163/Prkcz/Plp1/Ifi202b/Gal/Spp1/C5ar1/Csf1r/Hyal1/Ptgs2/Tlr13/Ptgs1/S1pr3/Ltbr/Igfbp4/Alox5/Tlr4/Ccr5/Ccr2/Ccr3/Cx3cl1/Itgav/Pycard/Cd40/Rarres2/Tgfb1/Stab1/Agtr2/Cxcl9/Cxcl12/Agtr1a/P2rx7	72
GO:0035987	endodermal cell differentiation	16/1796	27/18082	4.62870092505355e-09	1.74634123395467e-06	4.28067829910967e-08	Col6a1/Col11a1/Col12a1/Itgb5/Col4a2/Col7a1/Col8a1/Mmp8/Vtn/Mmp9/Itga7/Itgav/Gata6/Itga5/Mmp2/Fn1	16
GO:0016477	cell migration	47/1796	191/18082	9.33002261419507e-09	3.2854065918908e-06	8.05328267751575e-08	Srgap1/Lama5/Arc/Col5a1/Tgfb2/Nrg1/Fndc3b/Ptk7/Sirpa/Pdgfra/Nfatc2/Pdgfrb/Dock1/Prkcz/Gfra1/Epha3/Sdc2/Cthrc1/Lamc1/Lcp1/Itga7/Tns3/Emp2/Reln/Cd44/Foxc1/Fgfr4/Pvr/Vav3/Ptprk/Nanos1/Sorl1/Wnt5a/Thbs1/Rhbdf1/Palld/Itgav/Tgfb1/Adam9/Gpc6/Cd248/Ephb3/Erbb4/Adamts12/Mmp2/Peak1/Jak3	47
GO:0050729	positive regulation of inflammatory response	24/1796	63/18082	1.3620010383182e-08	4.49629583632039e-06	1.10214557706012e-07	Egfr/Ptger4/Il17rb/Tlr4/Ccr5/Ccl24/Ednra/Ccr2/Tnf/Il33/Tnfrsf1a/Ccl6/Pla2g4a/Wnt5a/Trpv4/Gpsm3/Fabp4/Cx3cl1/Pde2a/Ccl4/Ccl9/S100a9/S100a8/Stat5a	24
GO:0030336	negative regulation of cell migration	32/1796	106/18082	2.07978119966274e-08	6.46198172571388e-06	1.58398196630661e-07	Srgap1/Slc9a3r1/Eppk1/Sulf1/Chrd/Acvrl1/Ldlrad4/Pkp2/Klf4/Thy1/Dpep1/Pdgfb/Kank1/Arap3/Igfbp5/Ccr5/Cnn2/Reck/Ptprk/Sfrp1/Adam15/Eng/Ptpru/Cx3cl1/Ifitm1/Podn/Cx3cr1/Dlc1/Tpm1/Rras/Cyp1b1/Bst2	32
GO:0048839	inner ear development	24/1796	66/18082	3.76303475985672e-08	1.10423556908268e-05	2.70674430094957e-07	Frem2/Ifi204/Cdh23/Fgfr3/Cxcl14/H2-T23/Jag1/Maf/Hpca/Tgfb2/Gli3/Pdgfrb/Myo7a/Myo6/Bmper/C1qtnf5/Tgfb1/Igfbp7/Sparc/Cebpd/C1qb/Lrp10/Cebpa/Igf1	24
GO:0045087	innate immune response	76/1796	400/18082	4.35778392340191e-08	1.21145661868827e-05	2.96957020819078e-07	Cd14/Cfh/Irgm1/Nlrc5/Serping1/Eif2ak2/Lbp/Lcn2/Cd84/Lck/Sp110/Oas2/Oas3/S100a9/Naip2/Oasl2/S100a8/Il1rap/Axl/Il34/Oas1b/Tril/C3/Ifit1/Elf4/Tlr5/Ifit3/Ifit2/Clec5a/Adam15/Trim14/Mx1/Mx2/Frk/Ifih1/Ddx58/Iigp1/C1qb/Trim21/Havcr2/Oas1a/C1qc/Irak4/Mst1r/Mr1/Herc6/Jchain/Tlr8/Ticam2/Dhx58/Il1rl2/Ifi202b/Irf1/Oasl1/Rsad2/Csf1r/Irf7/Card9/Tlr13/Zbp1/C1rl/C1ra/Trem2/C1s1/Fga/Tec/Tlr4/Cfi/Slpi/Ifitm1/Prdm1/Pycard/Clec4a2/Bst2/Isg20/Jak3	76
GO:0034446	substrate adhesion-dependent cell spreading	18/1796	40/18082	7.81568868996637e-08	1.96581254661155e-05	4.81869528253566e-07	Lama5/Fzd7/Tek/Fzd4/Antxr1/Tyro3/Srcin1/Sfrp1/Fndc3b/Itga8/Lamc1/Itgav/Ephb3/Micall2/Axl/Pxn/Peak1/Fn1	18
GO:0001503	ossification	29/1796	96/18082	1.05648822765897e-07	2.536500155359e-05	6.21761014363891e-07	Mgp/Col5a2/Ecm1/Ripply2/Col11a1/Lrrc17/Col13a1/Tmem119/Bmp1/Gdf10/Ppargc1b/Sparc/Spp1/Rsad2/Foxc2/Runx1/Fzd9/Foxc1/Clec3b/Smo/Bmp8b/Mmp9/Bmp7/Ifitm1/Bmp6/Ddr2/Igf2/Rassf2/Ahsg	29
GO:0042127	regulation of cell proliferation	50/1796	227/18082	1.29072989215464e-07	2.96414551562707e-05	7.15644107427165e-07	Cdk6/Cxcl10/Dusp15/Jag1/Notch1/S100a11/Klf4/Tnfrsf1a/Pla2g4a/Lck/Bcl6/Mitf/Txnip/Fgfr1/Tnc/Cnn2/Plcd3/Tnf/Gli3/Mecom/Pf4/Prg4/Frk/Cxcl13/Yap1/Igf1/Lama5/Egfr/Tcfl5/Tgfb2/Shc1/Tnfrsf11b/Tgfbr2/Plcd1/Kctd11/Sparc/Cebpa/Foxo1/Ptgs2/Ptgs1/Egln3/Ltbr/Tec/B4galt1/Prdm1/Erbb3/Nr3c2/Tgfb1/Il4ra/Cxcl9	50
