ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0005578	proteinaceous extracellular matrix	131/1903	316/19662	1.77260273542947e-50	5.71664382176004e-48	5.13121844466426e-49	Postn/Chl1/Ptprz1/Otog/Bgn/Adamts2/Col27a1/Hmcn1/Lgals1/Abi3bp/Adamts5/Mmp19/Reln/Lamc3/Adamts9/Eln/Mmp12/Olfml2b/Hspg2/Wnt16/Adamts10/Ogn/Sfrp1/Lum/Thbs4/Mmp8/Col28a1/Frem1/Mmp9/Thbs2/Podn/Angptl4/Mmp2/Mmp3/Col6a6/Smoc2/Ecm1/Sparcl1/Ntn1/Tnfrsf11b/Nid2/Tgfbi/Cilp/Nid1/Tgfbr3/Gpc3/Gpc4/Adamtsl1/Alpl/Adamtsl3/Slit1/Egflam/Efemp1/Fgf1/Dcn/Loxl1/Lox/Emilin2/Tnxb/Col16a1/Ltbp1/Tgfb1/Adamts12/Dpt/Emid1/Olfml2a/Nav2/Col11a1/Ltbp2/Papln/Col12a1/Ltbp3/Col14a1/Col15a1/Vwf/Vtn/Bmp1/Cthrc1/Cilp2/Vcan/Spock3/Anxa2/Col18a1/Adamts7/Mfap5/Tnc/Col3a1/Adamtsl5/Crispld2/Clec3b/Col4a1/Col4a2/Wnt5a/Timp4/Adamtsl4/Crtac1/Gpc6/Efemp2/Lama5/Lama4/Col5a1/Col5a2/Col6a1/Col9a1/Col6a2/Col6a3/Col7a1/Col8a1/Fbln2/Lamc1/Fbn1/Mmp17/Fbn2/Ecm2/Loxl2/Sparc/Adamts14/Fbln5/Lama2/Ltbp4/Col1a2/Aspn/Col1a1/Ccdc80/Timp3/Timp1/Matn2/Prelp/Adamts1/Lamc2/Fn1	131
GO:0031012	extracellular matrix	108/1903	294/19662	6.37006829753429e-36	1.36956468396987e-33	1.22931142583995e-34	Postn/Mgp/Lpl/Bgn/Crip2/Pcolce/Myh9/Adamts2/Hist1h4j/Lgals1/Adamts5/Mmp19/Mmp12/Hspg2/Adamts10/Ogn/Sfrp1/Lum/Mmp8/Thbs4/Mmp9/Mmp23/Thbs2/Thbs1/Mmp2/Mfge8/Mmp3/Ecm1/Tgfb2/Nid2/Tgfbi/Cilp/Nid1/Lmcd1/Sod3/Adamtsl1/Pdgfb/Efemp1/Edil3/Dcn/Loxl1/Htra1/Emilin2/Slpi/Tnxb/Ltbp1/Col5a3/Tgfb1i1/Tgfb1/Adamts12/Dpt/Col11a1/Col12a1/Papln/Ltbp2/Ltbp3/Col14a1/Col15a1/Vwf/Vtn/Vcan/Igfbp7/F3/S100a9/Col18a1/Adamts7/Col3a1/Tnc/Col4a1/Col4a2/Aebp1/Vim/Bmp7/Cpxm2/Adamtsl4/Ahsg/Lama5/Col5a1/Col5a2/Col6a1/Apoe/Serpine2/Col6a2/Col6a3/Col8a1/Fbln2/Lamc1/Fbn1/Mmp17/Fbn2/Loxl2/Fbln5/Hspb1/Pcsk6/Ltbp4/Col1a2/Aspn/Col1a1/Timp2/Timp3/Timp1/Matn2/Plec/Prelp/Adamts1/Rarres2/Serpinf1/Fn1	108
GO:0005604	basement membrane	51/1903	97/19662	1.21406504782814e-25	9.78839944811439e-24	8.78599705665101e-25	Frem2/Papln/Col15a1/Hmcn1/Vtn/Itga6/P3h2/Lamc3/Anxa2/Trf/Col18a1/Hspg2/Tnc/Col4a1/Col4a2/Col28a1/Thbs4/Frem1/Thbs2/Lama5/Col4a5/Lama4/Col5a1/Alb/Smoc2/Tgfb2/Ntn1/Col7a1/Col8a1/Nid2/Tgfbi/Nid1/Lamc1/Fbn1/Itgb4/Sparc/Loxl2/Runx1/Lama2/Egflam/Efemp1/Ccdc80/Loxl1/Timp2/Timp3/Timp1/Matn2/Adamts1/Lamc2/Serpinf1/Fn1	51
GO:0005581	collagen trimer	42/1903	83/19662	2.20168878250961e-20	1.57787696079856e-18	1.41629102968454e-19	Col4a5/Scara3/Col5a1/Col5a2/Col6a1/Pcolce/Col9a1/Col27a1/Col11a1/Eda/Col6a2/Col12a1/Col6a3/Col13a1/Col7a1/Col14a1/Col8a1/Col15a1/C1qtnf9/C1qtnf7/Cthrc1/Col23a1/C1qtnf2/Col1a2/Col1a1/Col18a1/C1qtnf6/Col3a1/Lox/Col4a1/Emilin2/Col4a2/Col28a1/Colec12/Col16a1/C1qtnf1/C1qtnf5/C1qb/Col20a1/Col6a6/Emid1/C1qc	42
GO:0042383	sarcolemma	42/1903	118/19662	9.45748553462839e-14	6.10111960952509e-12	5.47538636215328e-13	Adrb2/Col6a1/Bgn/Dysf/Abcc9/Ryr1/Kcnb1/Atp2b4/Col6a2/Plcb3/Col6a3/Ank1/Sgcg/Pld2/Itga7/Sgcd/Cd36/Ahnak/Cacna1h/Pgm5/Anxa2/Lama2/Dmd/Atp1a2/Aqp1/Slc2a4/Anxa5/Flnc/Alox5/Sspn/Des/Krt8/Synm/Ctsb/Scn5a/Plec/Oprm1/Snta1/Kcnd3/Sntb1/Pde9a/Fxyd1	42
GO:0043235	receptor complex	44/1903	134/19662	5.5126648965723e-13	3.23219229159122e-11	2.90140257714332e-12	Adrb3/Npr1/Egfr/Adrb2/Itga3/Lrp5/Plxdc1/Gprc5c/Cd200r1/Ptprb/Notch1/Notch2/Tnfrsf1a/P2rx3/Tgfbr2/Gfra1/Lrp1/Tgfbr3/Itpr3/Itgb4/Gpr160/Ramp3/P2rx2/Fgfr1/Grm7/Kctd12b/Vldlr/Pla2r1/Grik1/Itgb5/Eng/Loxl4/Notch3/Lrp2/Smad3/Erbb3/Ntrk2/Erbb2/Nr3c2/Igf1r/Il4ra/Erbb4/Gpr37l1/Ghr	44
GO:0005925	focal adhesion	85/1903	391/19662	1.56968603847738e-12	8.436784604271e-11	7.57304667686455e-12	Slc4a2/Cdc42ep1/Nexn/Apbb1ip/Itga3/Myh9/Capn5/Srcin1/Scarf2/Capn1/Ptk7/Cspg4/Thy1/Tns3/Itga6/Itga5/Tns1/Adgre5/Cd9/Pxn/Flrt1/Cdh1/Fhl3/Lims2/Cav1/Lima1/Hspg2/Tnc/Actn2/Cnn2/Cnn1/Arpc1b/Eng/Vim/Tns2/Oprm1/Ddr2/Dlc1/Rras/Sntb1/Cdh13/Synpo2/Peak1/Fhl2/Gsn/Egfr/Mrc2/Aif1l/Sorbs3/Itga11/Arhgap31/Trpv4/Pdgfrb/Lcp1/Lrp1/Sdc4/Cav2/Cd44/Ahnak/Pgm5/Arhgap22/Hspb1/Fap/Tek/Phldb2/Dab2/Anxa5/Stard8/Flnc/Lpp/Itgb5/Trip6/Spry4/Pdlim2/Plec/Itga8/Palld/Itgav/Tgfb1i1/Fblim1/Parvb/Adam9/Fhl1/Svil/Fzd1	85
GO:0030018	Z disc	37/1903	124/19662	9.67958882002882e-10	4.45952499372737e-08	4.00283748196681e-09	Scn1a/Nexn/Cryab/Obscn/Pygm/Pdlim3/Ryr1/Nebl/Atp2b4/Jph2/S100a1/Ank1/Ldb3/Synpo/Ttn/Casq2/Pgm5/Dmd/Hspb1/Fhl3/Pdlim5/Myo18b/Anxa5/Flnc/Neb/Actn2/Des/Fbxo32/Krt8/Synm/Scn5a/Palld/Actn3/Parvb/Synpo2/Myl9/Fhl2	37
GO:1903561	extracellular vesicle	21/1903	49/19662	8.35863828402564e-09	3.36957552637962e-07	3.02450727382507e-08	Gria4/Olfml3/Fga/Apoa1/Apoe/Serpine2/Edil3/Gnai2/Gpm6a/Col12a1/Col6a2/Col6a3/Ogn/Fbln2/Prelp/Lfng/F5/Mfge8/Cd9/Efemp2/Atp1a2	21
GO:0009897	external side of plasma membrane	64/1903	317/19662	2.33477820962957e-08	7.92595453935618e-07	7.1142826332203e-08	Antxr2/Cd14/Cxcl10/Itga3/Ccr1/Fcgr2b/Vwf/Cd274/Gfra1/Cd8a/Thy1/Itga6/Sell/Itga5/Ngfr/Cd9/Anpep/Itgam/Antxr1/Adgra3/Cd33/Tnf/Eng/Tfr2/Thbs1/Cdh13/Mfge8/Scube1/Cd69/Ms4a1/Amot/Nrg1/Cd200r1/Pdgfra/Tgfbr2/Ano1/Abca1/Tgfbr3/Gpc4/Cd34/Cd36/Cd44/Cd59a/Clec2i/Slc2a4/Fga/Anxa5/Tlr4/Ccr5/Glrb/Ccr2/Tnfrsf22/B4galt1/Ctsl/Heg1/Ctsb/Il6st/Cd79b/Itgav/Cd40/Gpihbp1/Cxcl9/Cxcl12/P2rx7	64
