ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0005518	collagen binding	32/1748	59/17446	2.47858123677336e-16	1.70197189675036e-13	1.0566583167297e-14	Mrc2/Pcolce/Sparcl1/Itga3/Itga11/Pcolce2/Vwf/Cspg4/Vtn/Tgfbi/Nid1/Abi3bp/Sparc/Ache/Ecm2/Itga9/Pdgfb/Aspn/Antxr1/Dcn/Ctsk/Tll1/Adgrg6/Lum/Thbs4/Ctsb/Smad3/Tnxb/Podn/C1qtnf1/Ddr2/Adam9	32
GO:0008201	heparin binding	52/1748	151/17446	1.45182006903086e-15	7.37521155258491e-13	4.12622545935087e-14	Postn/Lpl/Cfh/Fgf7/Nav2/Pcolce/Chrd/Cxcl10/Apob/Ltbp2/Col13a1/Pla2g2d/Vtn/Abi3bp/Col23a1/Adamts5/Grem2/Itgam/Fgfr4/Fgfr1/Crispld2/Clec3b/Adamtsl5/Ogn/Sfrp1/Thbs4/Thbs2/Bmp7/Thbs1/Pf4/Cxcl13/Col5a1/Serpind1/Smoc2/Apoe/Serpine2/Pcolce2/Fbn1/Tgfbr3/Ecm2/Fstl1/Pcsk6/Slit1/Fgf1/Ccdc80/Fgfrl1/Tnxb/Prelp/Col5a3/Adamts1/Lamc2/Fn1	52
GO:0005178	integrin binding	34/1748	100/17446	2.84010877548215e-10	8.70777461248196e-08	4.84313285924324e-09	Lama5/Egfr/Itga3/Vwf/Vtn/Tgfbi/Gfra1/Thy1/Itga7/Fbn1/Itga6/Itga5/Emp2/S1pr2/Cd9/Pxn/Fbln5/Fap/S1pr3/Dab2/Fgf1/Edil3/Col3a1/Timp2/Itgb5/Adam15/Thbs4/Cx3cl1/Thbs1/Col16a1/Adam9/Mfge8/Igf1/Fn1	34
GO:0050840	extracellular matrix binding	17/1748	28/17446	9.0225591342132e-10	1.97594030693082e-07	1.09898840582146e-08	Olfml2a/Bgn/Olfml2b/Dcn/Sparcl1/Adgrg6/Vtn/Tgfbi/Fbln2/Nid1/Thbs1/Itgav/Sparc/Adamts5/Spp1/Cd248/Eln	17
GO:0004714	transmembrane receptor protein tyrosine kinase activity	23/1748	54/17446	2.98292350693853e-09	5.7160254618438e-07	3.17916847450028e-08	Mst1r/Egfr/Tek/Fgfr4/Fgfr3/Fgfr1/Tyro3/Ptk7/Pdgfra/Pdgfrb/Epha3/Ntrk2/Erbb3/Erbb2/Ddr2/Ephb4/Ephb3/Igf1r/Csf1r/Erbb4/Axl/Met/Epha7	23
GO:0005201	extracellular matrix structural constituent	18/1748	41/17446	1.3737006873102e-07	2.3398429572552e-05	1.30140065113598e-06	Col1a2/Col4a5/Col5a1/Mgp/Col5a2/Col1a1/Col3a1/Col4a1/Col27a1/Col11a1/Col4a2/Lamc1/Fbn1/Prelp/Fbn2/Vcan/Col5a3/Eln	18
GO:0003779	actin binding	66/1748	338/17446	1.80901211449685e-07	2.77317736917526e-05	1.54242085551837e-06	Arc/Nexn/Ssh3/Eps8l2/Myh9/Myh14/S100a4/Gc/Cap2/Tns1/Myo10/Fhl3/Lima1/Ablim2/Actn2/Cnn2/Cnn1/Arpc1b/Vill/Actn3/Limch1/Snta1/Sntb1/Fmnl1/Synpo2/Marcksl1/Klhl1/Myo5b/Lmod1/Gsn/Wipf1/Aif1l/Hpca/Nebl/Tnni2/Myo7a/Trpv4/Myo6/Lcp1/Synpo/Inf2/Klhl3/Pls3/Dmd/Cobl/Daam2/Ablim3/Pdlim5/Flnc/Fmn1/Hip1/Ccr5/Lsp1/Myo1d/Myh1/Baiap2l1/Fxyd5/Tpm2/Fhod1/Plec/Eps8/Palld/Tpm1/Parvb/Svil/Akap5	66
GO:0005516	calmodulin binding	42/1748	182/17446	5.1119163662942e-07	7.1239005942525e-05	3.8702177733229e-06	Egfr/Trpm4/Obscn/Kcnn3/Iqgap2/Camk1/Rem1/Myh9/Ryr1/Atp2b4/Plcb3/Rrad/Myo7a/Iqcb1/Orai1/Trpv4/Esrrg/Myh14/Myo6/Wfs1/Ttn/Myo10/Rasgrf2/Pde1a/Grm7/Myo1d/Cnn2/Iqcg/Myh1/Cnn1/Mapkapk3/Aebp1/Phkg1/Scn5a/Kcnn4/Pnck/Cacna1a/Snta1/Sntb1/Marcksl1/Myo5b/Akap5	42
GO:0051015	actin filament binding	34/1748	132/17446	5.44697316245445e-07	6.95826801155874e-05	3.8702177733229e-06	Egfr/Wipf1/Aif1l/Slc6a4/Nexn/Iqgap2/Anxa8/Myh9/Eps8l2/Trpv4/Myo7a/Myh14/Myo6/Gas7/Lcp1/Ttn/Micall2/Myo10/Syne3/Pls3/Antxr1/Rcsd1/Lima1/Flnc/Hip1/Actn2/Myo1d/Adssl1/Arpc1b/Ush1c/Actn3/Tpm1/Fmnl1/Svil	34
GO:0005539	glycosaminoglycan binding	12/1748	21/17446	1.34067848403711e-06	0.000158084541299286	8.79311394388712e-06	Tgfbr2/Bgn/Smoc2/Egflam/Tgfbr3/Abi3bp/Serpine2/Dcn/Spock3/Ccdc80/Crispld2/Eng	12
