ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
mmu04512	ECM-receptor interaction	47/839	88/7691	4.03387267441596e-22	1.09317949476673e-19	3.60925449816165e-20	Lama5/Col4a5/Lama4/Col5a1/Col5a2/Col6a1/Itga3/Col27a1/Col11a1/Itga11/Col6a2/Col6a3/Vwf/Vtn/Itga7/Lamc1/Itga6/Sdc4/Itgb4/Itga5/Cd36/Spp1/Reln/Itga9/Cd44/Lamc3/Itgb8/Lama2/Col1a2/Col1a1/Hspg2/Col3a1/Tnc/Col4a1/Itgb5/Col4a2/Thbs4/Gp1bb/Thbs2/Tnxb/Thbs1/Itga8/Itgav/Col5a3/Lamc2/Col6a6/Fn1	47
mmu04510	Focal adhesion	68/839	207/7691	1.87028019985819e-17	2.53422967080784e-15	8.36704299936559e-16	Col27a1/Itga3/Col11a1/Vwf/Dock1/Vtn/Itga7/Itga6/Itga5/Reln/Itga9/Lamc3/Mylpf/Itgb8/Pxn/Pdgfd/Cav1/Vav3/Col3a1/Tnc/Actn2/Col4a1/Col4a2/Thbs4/Thbs2/Thbs1/Pik3cg/Actn3/Igf1r/Met/Igf1/Col6a6/Myl9/Col4a5/Lama5/Egfr/Col5a1/Pak3/Lama4/Col5a2/Hgf/Col6a1/Vegfc/Itga11/Shc1/Col6a2/Col6a3/Pdgfra/Pdgfrb/Lamc1/Itgb4/Spp1/Cav2/Pdgfb/Lama2/Col1a2/Col1a1/Flnc/Itgb5/Tnxb/Itga8/Itgav/Erbb2/Col5a3/Parvb/Pdgfc/Lamc2/Fn1	68
mmu04151	PI3K-Akt signaling pathway	81/839	351/7691	4.15345087046661e-11	3.75195463586664e-09	1.23874850522688e-09	Fgf7/Cdk6/Col27a1/Itga3/Col11a1/Vwf/Vtn/Il3ra/Creb3l1/Itga7/Itga6/Itga5/Reln/Itga9/Lamc3/Ngfr/Itgb8/Fgfr4/Pdgfd/Fgfr3/Prlr/Fgfr1/Pck1/Col3a1/Tnc/Col4a1/Col4a2/Thbs4/Thbs2/Thbs1/Lpar4/Pik3cg/Igf1r/Met/Igf1/Col6a6/Col4a5/Lama5/Gys1/Egfr/Col5a1/Lama4/Eif4ebp1/Col5a2/Pkn3/Hgf/Col6a1/Vegfc/Itga11/Col6a2/Col6a3/Pdgfra/Pdgfrb/Ccne2/Lamc1/Itgb4/Gys2/Spp1/Creb3l2/Csf1r/Pdgfb/Lama2/Col1a2/Tek/Col1a1/Fgf1/Tlr4/Itgb5/Tnxb/Gng3/Itga8/Itgav/Col5a3/Lpar1/Pdgfc/Il4ra/Ghr/Gng12/Lamc2/Fn1/Jak3	81
mmu05205	Proteoglycans in cancer	55/839	203/7691	1.92809337859674e-10	1.30628315941905e-08	4.31284045212429e-09	Mapk12/Ank1/Vtn/Sdc2/Plce1/Itga5/Itpr3/Fzd8/Pxn/Fzd9/Hspb2/Cav1/Fgfr1/Gab1/Hspg2/Wnt16/Esr1/Tnf/Lum/Wnt5a/Mmp9/Thbs1/Pik3cg/Igf2/Igf1r/Rras/Met/Mmp2/Igf1/Egfr/Hgf/Tgfb2/Sdc4/Gpc3/Cav2/Cd44/Col1a2/Fzd6/Fzd7/Fzd4/Col1a1/Flnc/Tlr4/Dcn/Timp3/Smo/Itgb5/Ctsl/Erbb3/Erbb2/Itgav/Tgfb1/Erbb4/Fn1/Fzd1	55
mmu04610	Complement and coagulation cascades	27/839	76/7691	4.68275930629613e-08	2.53805238059623e-06	8.37967454810887e-07	Serpina1d/Serpind1/Cfh/Serping1/Serpina1a/Serpina1c/Tfpi/Plat/Vwf/F3/C5ar1/Pros1/F7/F5/Cd59a/C3ar1/C3/C1ra/Fga/C1s1/C7/Cfi/Kng2/Thbd/F13a1/C1qb/C1qc	27
mmu04974	Protein digestion and absorption	28/839	88/7691	3.31659257042571e-07	1.49798333957119e-05	4.85536379789681e-06	Col4a5/Col5a1/Col5a2/Col6a1/Slc1a5/Col27a1/Col9a1/Col11a1/Col12a1/Col6a2/Col13a1/Col6a3/Col14a1/Col7a1/Col15a1/Eln/Atp1a2/Col1a2/Col1a1/Col18a1/Col3a1/Col4a1/Col4a2/Kcnn4/Col5a3/Atp1b2/Col6a6/Kcne3	28
mmu04931	Insulin resistance	32/839	110/7691	3.79860814776633e-07	1.4705934775705e-05	4.85536379789681e-06	Gys1/Mlxipl/Pygm/Acacb/Tnfrsf1a/Cpt1b/Trib3/Prkcz/Gfpt2/Socs3/Creb3l1/Gys2/Ppargc1b/Cd36/Creb3l2/Ppp1r3b/Foxo1/Slc2a4/Pck1/Slc27a1/Slc27a6/Rps6ka6/Slc27a2/Irs2/Tnf/Slc27a3/Pygl/Ppargc1a/Ppara/Pik3cg/Rps6ka1/Ppp1r3c	32
mmu05146	Amoebiasis	33/839	117/7691	5.1984529686288e-07	1.76096089555822e-05	5.81405924122958e-06	Lama5/Col4a5/Cd14/Lama4/Col5a1/Col5a2/Tgfb2/Col27a1/Col11a1/Serpinb2/Plcb3/Lamc1/Lamc3/Lama2/Itgam/Hspb1/Gna15/Col1a2/Serpinb1a/Col1a1/Tlr4/Actn2/Col3a1/Col4a1/Tnf/Col4a2/Il1r1/Col5a3/Tgfb1/Pik3cg/Actn3/Lamc2/Fn1	33
mmu05200	Pathways in cancer	76/839	395/7691	6.8940476299489e-07	2.07585351117423e-05	6.8537315619375e-06	Fgf7/Cdk6/Ar/Itga3/Epas1/Itga6/Mitf/Lamc3/Fzd8/Stat5a/Fzd9/Cdh1/Fgfr3/Ptger4/Fgfr1/Gnai2/Gli2/Col4a1/Wnt16/Col4a2/Gli3/Mmp9/Mecom/Wnt5a/Smad3/Lpar4/Pik3cg/Igf1r/Rasgrp4/Mmp2/Met/Igf1/Col4a5/Lama5/Egfr/Lama4/Hgf/Adcy2/Vegfc/Tgfb2/Plcb3/Pdgfra/Pdgfrb/Ccne2/Tgfbr2/Plekhg5/Lamc1/Csf1r/Adcy7/Foxo1/Pdgfb/Ptgs2/Cebpa/Runx1/Lama2/Fzd6/Fzd7/Fzd4/Egln3/Fgf1/Ednrb/Zbtb16/Ednra/Smo/Stat1/Gng3/Itgav/Erbb2/Lpar1/Tgfb1/Cxcl12/Agtr1a/Gng12/Lamc2/Fzd1/Fn1	76
mmu05414	Dilated cardiomyopathy	26/839	83/7691	1.32607960695731e-06	3.59361354591581e-05	1.18649227990917e-05	Adcy2/Cacna2d3/Itga3/Tgfb2/Itga11/Sgcg/Itga7/Itga6/Sgcd/Itga5/Itgb4/Itga9/Ttn/Adcy7/Itgb8/Dmd/Cacna2d4/Des/Tnf/Itgb5/Tpm2/Itga8/Itgav/Tgfb1/Tpm1/Igf1	26
