NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Usp18	na	99.54	93.12	232.45	3.13	3.62
Cx3cr1	na	1.96	2.07	2.84	25.19	23.31
Mx2	na	26.24	25.91	77.78	1.44	1.38
Mx1	na	37.99	38.95	113.09	2.58	2.08
Ifit3	na	135.83	176.72	446.22	11.17	10.94
Isg15	na	134.39	112.33	312.77	10.52	14.32
Rsad2	na	56.9	52	145.44	5.77	5.46
Cxcl10	na	96.57	83.25	317.44	5.85	4.27
Ifit1bl1	na	31.18	47.96	121.96	1.04	1.93
Ccr2	na	7.83	10.24	12.93	79.85	98.02
Irf7	na	94.92	88.54	263.02	7.24	10.32
Gvin1	na	32.6	25.9	104.08	2.21	3.24
Ifit1	na	75.15	79.92	200.66	3.51	6.63
Ifit3b	na	37.78	45.06	122.53	2.85	3.64
Ifi44	na	62.71	56.23	149.19	7.22	8.35
Tgtp2	na	42.4	38.73	152.76	3.56	3.67
Ifi44l	na	31.68	26.08	66.33	4.34	4.19
Pid1	na	2.04	3.04	4.55	16.26	29.45
Oasl2	na	22.52	19.99	60.03	3.03	3.52
F630028O10Rik	na	7.58	8.46	11.15	38.49	48.83
Oas3	na	5.49	6.65	18.24	0.77	0.84
Tgtp1	na	25.54	21.56	73.07	2.37	2.42
Rtp4	na	42.47	39.12	102.73	7.35	9.17
Gm12250	na	15.8	18.23	59.32	1.92	1.73
Crip1	na	231.44	207.22	303.25	750.82	1155.76
Oasl1	na	23.53	23.51	67.07	3.42	3.69
Cmpk2	na	38.89	38.97	105.2	6.6	7.1
Clec4a2	na	5.5	5.32	7.81	23.99	23.63
Dmd	na	0.99	1.26	1.52	4.65	11.79
Gjd2	na	54.26	46.65	47.3	15.16	13.75
Kcna2	na	0.58	1.11	1.62	10.91	6.72
Iigp1	na	75.85	83.26	224.55	7.06	10.64
Zcchc12	na	167.79	119.35	106.46	36.57	37.42
S100a4	na	65.32	69.29	70.55	221.05	370.63
Rnase4	na	11.72	17.32	25.26	64.82	133.84
Kcnj10	na	0.92	0.74	1.48	8.49	6.27
Ifit2	na	81.43	81.52	198.21	13.77	15.97
S100a6	na	99.53	83.85	113.54	266.53	470.69
Tead2	na	4.15	3.04	5.22	22.72	17.79
Oas1b	na	9.96	8.62	24.53	0.91	1.1
Limch1	na	1.05	2	1.96	8.55	10.93
Loxl1	na	5.38	6.31	14.19	33.62	61.32
Egflam	na	0.21	0.24	0.44	2.69	2.55
Lama2	na	0.87	1.93	4.1	13.59	17.6
Fst	na	2.37	2.14	4.2	15.31	13.72
Cxcl9	na	23.16	16.22	64.88	2.22	1.96
Stmn3	na	221.89	238.18	193.6	82.81	70.83
Phf11d	na	19.97	21	49.28	4.72	5.01
Ryr1	na	0.62	1.72	0.72	6.48	12.82
Gbp6	na	26.34	29.07	93.29	5.09	4.18
Hspb1	na	17.57	18.22	36.1	84.15	294.7
Slfn4	na	30.99	35.46	71.8	7.02	7.69
Zbp1	na	37.18	41.6	115.34	8.86	10.43
Kcna1	na	0.08	0.17	0.37	4.78	2.59
Igtp	na	39.35	44.78	131.41	7.05	7.48
Mafb	na	6.57	4.66	11.35	31.62	26.65
Gbp3	na	47.49	43.72	92.2	11.25	10.73
Phf11b	na	25.05	32.22	78.53	5.3	6.28
Flnc	na	0.85	1.5	1.94	5.42	31.53
Gbp4	na	15.27	10.53	45.9	3.23	2.48
Ndrg2	na	3.48	12.25	13.68	41.83	107.49
Vill	na	1.29	1.71	1.79	8.93	10.62
Cd9	na	37.6	37.99	54.6	119.47	141.75
Rreb1	na	1.67	1.44	3.81	10.41	7.5
Reln	na	2.05	2	3.76	16.53	10.88
Stat1	na	81.15	74.99	213.66	22.11	19.72
Plce1	na	1.25	1.57	2.59	7.74	6.34
Gbp2b	na	45.03	36.46	128.43	10.21	9.8
Irgm1	na	60.57	56.43	154.52	11.74	17.44
Olfml2a	na	0.9	1.09	2.1	16.63	10.97
Irf9	na	42.76	36.29	70.54	14.2	15.08
Oas1g	na	9.13	9.29	22.13	1.07	1.92
Prrx1	na	4.1	4.1	8.07	21.57	23.47
Piezo2	na	1.12	0.9	2.06	5.68	6.01
Cyp2j6	na	1.14	1.97	3.03	9.69	9.97
Ms4a7	na	28.46	22.89	52.3	118.2	146.99
Ifi47	na	40.33	42.93	136.7	9.16	10.89
Heg1	na	6.19	4.62	11.52	30.02	28.14
Plcb3	na	4.35	4.69	7.74	17.92	18.43
Fmn1	na	2.67	3.22	4.45	13.53	8.77
Col4a5	na	1.1	0.75	2.19	7.88	6.72
Mrc2	na	2.62	2.12	5.85	12.98	16.5
Kif1c	na	3.82	4.96	7.64	15.83	22.66
Chrnb4	na	0.52	0.34	0.49	3.3	3.19
Sostdc1	na	0.4	0.59	1.73	19.87	13.14
Postn	na	108.22	159.87	264.81	681.96	810.8
Plekhg3	na	2	1.81	2.88	9.36	7.69
