Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Usp18	24110	5.46605228461887	6.8698885073109	116.636994101686	3.44725646158919e-27	4.82374596670176e-23	44.2023842473614	0.49	0.56	0.28	99.54	93.12	232.45	3.13	3.62	333.07	331.76	159.72
Cx3cr1	13051	-3.30813065292778	4.19881008932989	96.8861312619891	7.34312316111467e-23	5.13761611967388e-19	-9.90481928344089	4.29	1.96	2.73	1.96	2.07	2.84	25.19	23.31	6.27	11.32	7.53
Mx2	17858	5.00900510532431	5.93717908789244	85.9376556146368	1.85698805578823e-20	8.66161128821489e-17	32.2003643004816	0.35	0.13	0.1	26.24	25.91	77.78	1.44	1.38	140.11	127.56	68.79
Mx1	17857	4.84179616271576	7.08411090140512	81.3995828548163	1.84396858169981e-19	6.45066309093136e-16	28.6764824216036	0.54	0.38	0.75	37.99	38.95	113.09	2.58	2.08	326	249.42	139.09
Ifit3	15959	4.5909225232974	9.04764409361921	76.028088903251	2.79658269730662e-18	7.8265163366823e-15	24.0993532296556	1.45	2.12	1.33	135.83	176.72	446.22	11.17	10.94	1681.89	1826.55	756.74
Isg15	100038882	3.98820857943869	6.66362890334917	75.1539177048234	4.35411928582257e-18	1.01545318610859e-14	15.8697619166274	2.96	2.73	2.09	134.39	112.33	312.77	10.52	14.32	943.77	961.26	498.31
Rsad2	58185	3.99316074437689	8.4437756201099	73.0220129074738	1.28211843620794e-17	2.56295475397966e-14	15.9243297313219	2.5	2.03	1.37	56.9	52	145.44	5.77	5.46	587.86	528.08	288.43
Cxcl10	15945	5.11308241757783	7.28820642449805	72.0337966007417	2.11543098858674e-17	3.70015322791177e-14	34.6091695107387	1.36	1.62	0.96	96.57	83.25	317.44	5.85	4.27	1132.94	825.04	440.78
Ifit1bl1	667373	5.55623891108011	7.46780904255854	70.7952290865206	3.96294246607562e-17	6.16149488086624e-14	47.0537862517812	0.23	0.05	0	31.18	47.96	121.96	1.04	1.93	604.1	479.82	204.3
Ccr2	12772	-3.01945931766399	6.69851529182505	70.2276633138254	5.28402187951064e-17	7.39393181599924e-14	-8.10863637538894	4.98	2.31	2.29	7.83	10.24	12.93	79.85	98.02	149.93	64.83	94.25
Irf7	54123	4.16982543319246	7.66756211531866	68.0862080766104	1.56501489375934e-16	1.99084121894314e-13	17.9987577647374	1.65	2.39	1.55	94.92	88.54	263.02	7.24	10.32	623.04	719.78	337
Gvin1	74558	4.36837186956283	8.13456716060098	67.4912026242706	2.11629289229281e-16	2.30667932799869e-13	20.6543230264521	0.49	0.54	0.42	32.6	25.9	104.08	2.21	3.24	166.62	121.48	100.62
Ifit1	15957	4.60514261173416	8.13546189553132	67.4664883469536	2.14298801286235e-16	2.30667932799869e-13	24.3380657731782	0.32	0.73	1.09	75.15	79.92	200.66	3.51	6.63	658.87	666.64	288.74
Ifit3b	667370	4.46382941667119	7.24377488880793	64.2443170912246	1.09908501726818e-15	1.09853547475955e-12	22.0671653876042	0.72	0.13	0.33	37.78	45.06	122.53	2.85	3.64	458.29	547.38	217.97
Ifi44	99899	3.59458172969077	7.90577569785067	61.5292994548074	4.36203606638194e-15	4.0691980451255e-12	12.0802778277418	1.45	2.35	1.36	62.71	56.23	149.19	7.22	8.35	441.47	544.99	252.24
Tgtp2	100039796	4.49666572775231	7.51848512795724	59.6341914429878	1.14233187412097e-14	9.99040619660918e-12	22.5751822218236	0.6	0.74	1.28	42.4	38.73	152.76	3.56	3.67	393.09	376.52	191.71
Ifi44l	15061	3.36026608665906	5.35719005466942	59.4357516619422	1.2635261701734e-14	1.04003068819038e-11	10.2693010471591	0.43	1.08	0.7	31.68	26.08	66.33	4.34	4.19	186.6	205.23	109.43
Pid1	98496	-2.76176895584443	4.37119497001353	58.5547955234588	1.97707186637151e-14	1.53695370145203e-11	-6.78227346523516	1.52	1.25	1.26	2.04	3.04	4.55	16.26	29.45	33.48	23.76	27.05
Oasl2	23962	3.4530489949552	6.61734239272868	56.5827952781393	5.38812153552965e-14	3.9682097182456e-11	10.9514424172349	0.53	0.88	0.61	22.52	19.99	60.03	3.03	3.52	188.67	169.35	105.5
